36983,0.296325
36984,0.145613
36985,0.329971
36986,0.391853
36987,0.096728
36988,0.411091
36989,0.595925
36990,0.106209
36991,0.191505
36992,0.660911
36993,0.252144
36994,0.146481
36995,0.279605
36996,0.374190
36997,0.333941
36998,0.592935
36999,0.119077
37000,0.584630
37001,0.304662
37002,0.169441
37003,0.407734
37004,0.227387
37005,0.170735
37006,0.234978
37007,0.382867
37008,0.241953
37009,0.465391
37010,0.274845
37011,0.091411
37012,0.254829
37013,0.252680
37014,0.468871
37015,0.211100
37016,0.138207
37017,0.292390
37018,0.087729
37019,0.219871
37020,0.265474
37021,0.125280
37022,0.093327
37023,0.084498
37024,0.068746
37025,0.278175
37026,0.200592
37027,0.322489
37028,0.147602
37029,0.398135
37030,0.563844
37031,0.155506
37032,0.460088
37033,0.351671
37034,0.131123
37035,0.428866
37036,0.281017
37037,0.170240
37038,0.067809
37039,0.118364
37040,0.250272
37041,0.341454
37042,0.255064
37043,0.397363
37044,0.114822
37045,0.294236
37046,0.421283
37047,0.439101
37048,0.602964
37049,0.632696
37050,0.112386
37051,0.337767
37052,0.226223
37053,0.218469
37054,0.556417
37055,0.163010
37056,0.086513
37057,0.268730
37058,0.269104
37059,0.070511
37060,0.105076
37061,0.127797
37062,0.223291
37063,0.357928
37064,0.412097
37065,0.265924
37066,0.329201
37067,0.169134
37068,0.206797
37069,0.329827
37070,0.188627
37071,0.103105
37072,0.361920
37073,0.355201
37074,0.629109
37075,0.231744
37076,0.540792
37077,0.122632
37078,0.533731
37079,0.227443
37080,0.313368
37081,0.140138
37082,0.083922
37083,0.409147
37084,0.333929
37085,0.566223
37086,0.117730
37087,0.149511
37088,0.178498
37089,0.271228
37090,0.178861
37091,0.381209
37092,0.576107
37093,0.103227
37094,0.098711
37095,0.210487
37096,0.567777
37097,0.138591
37098,0.400955
37099,0.327365
37100,0.234802
37101,0.276481
37102,0.238445
37103,0.312953
37104,0.152753
37105,0.073321
37106,0.334845
37107,0.329601
37108,0.102299
37109,0.508010
37110,0.184186
37111,0.134110
37112,0.236269
37113,0.299541
37114,0.081548
37115,0.050725
37116,0.378049
37117,0.227541
37118,0.410137
37119,0.433100
37120,0.221249
37121,0.259486
37122,0.114335
37123,0.407109
37124,0.098409
37125,0.256465
37126,0.385184
37127,0.273911
37128,0.114676
37129,0.183459
37130,0.307268
37131,0.442616
37132,0.504714
37133,0.060137
37134,0.102921
37135,0.354841
37136,0.500758
37137,0.237847
37138,0.306884
37139,0.262341
37140,0.359743
37141,0.210401
37142,0.397636
37143,0.173984
37144,0.477865
37145,0.391248
37146,0.400990
37147,0.156420
37148,0.077256
37149,0.305585
37150,0.338111
37151,0.429499
37152,0.087491
37153,0.126455
37154,0.536256
37155,0.424907
37156,0.187854
37157,0.380512
37158,0.210467
37159,0.092694
37160,0.345429
37161,0.099566
37162,0.120949
37163,0.188615
37164,0.185243
37165,0.149663
37166,0.081644
37167,0.526077
37168,0.419741
37169,0.609716
37170,0.069690
37171,0.117092
37172,0.353015
37173,0.548569
37174,0.187176
37175,0.176477
37176,0.080545
37177,0.084620
37178,0.106241
37179,0.433616
37180,0.541022
37181,0.362934
37182,0.314029
37183,0.479237
37184,0.163866
37185,0.102819
37186,0.216824
37187,0.316476
37188,0.337659
37189,0.445861
37190,0.162585
37191,0.232089
37192,0.475636
37193,0.132007
37194,0.268203
37195,0.135456
37196,0.072335
37197,0.250262
37198,0.220274
37199,0.229836
37200,0.160485
37201,0.208773
37202,0.067698
37203,0.097011
37204,0.517674
37205,0.214385
37206,0.537953
37207,0.235674
37208,0.171908
37209,0.123974
37210,0.136594
37211,0.139807
37212,0.142002
37213,0.406874
37214,0.161170
37215,0.232281
37216,0.203844
37217,0.595703
37218,0.516880
37219,0.364092
37220,0.319611
37221,0.286721
37222,0.136906
37223,0.323056
37224,0.061685
37225,0.182544
37226,0.083531
37227,0.179720
37228,0.093091
37229,0.244247
37230,0.122459
37231,0.093834
37232,0.380053
37233,0.218936
37234,0.427775
37235,0.164269
37236,0.237837
37237,0.289823
37238,0.301402
37239,0.190344
37240,0.503678
37241,0.469450
37242,0.196282
37243,0.426784
37244,0.083064
37245,0.143701
37246,0.235352
37247,0.184786
37248,0.573798
37249,0.106014
37250,0.135777
37251,0.085302
37252,0.321141
37253,0.154090
37254,0.124157
37255,0.131651
37256,0.131902
37257,0.220860
37258,0.086546
37259,0.059517
37260,0.625640
37261,0.156794
37262,0.186735
37263,0.166207
37264,0.364629
37265,0.338930
37266,0.263396
37267,0.370759
37268,0.602651
37269,0.289418
37270,0.155155
37271,0.148440
37272,0.337831
37273,0.276163
37274,0.183328
37275,0.214543
37276,0.388953
37277,0.086630
37278,0.209503
37279,0.141360
37280,0.225317
37281,0.196236
37282,0.073295
37283,0.317212
37284,0.209594
37285,0.078881
37286,0.240116
37287,0.147442
37288,0.243027
37289,0.425475
37290,0.176851
37291,0.110947
37292,0.527798
37293,0.256134
37294,0.092638
37295,0.290464
37296,0.380164
37297,0.141427
37298,0.153915
37299,0.330102
37300,0.512070
37301,0.158684
37302,0.257524
37303,0.126669
37304,0.171052
37305,0.213618
37306,0.315276
37307,0.540478
37308,0.305004
37309,0.377427
37310,0.075092
37311,0.591466
37312,0.419254
37313,0.275574
37314,0.308640
37315,0.478689
37316,0.236034
37317,0.538613
37318,0.480696
37319,0.323605
37320,0.192117
37321,0.155491
37322,0.659129
37323,0.118761
37324,0.558942
37325,0.250455
37326,0.152100
37327,0.312267
37328,0.201708
37329,0.328673
37330,0.177143
37331,0.546776
37332,0.293469
37333,0.570908
37334,0.417217
37335,0.325235
37336,0.277562
37337,0.156331
37338,0.264697
37339,0.225847
37340,0.347461
37341,0.247726
37342,0.235188
37343,0.480949
37344,0.135939
37345,0.082822
37346,0.444965
37347,0.606043
37348,0.250694
37349,0.185616
37350,0.459918
37351,0.316298
37352,0.075410
37353,0.140209
37354,0.103501
37355,0.189725
37356,0.153076
37357,0.080520
37358,0.364758
37359,0.302462
37360,0.084898
37361,0.068848
37362,0.286993
37363,0.404053
37364,0.650510
37365,0.263031
37366,0.232469
37367,0.226296
37368,0.527636
37369,0.215524
37370,0.398938
37371,0.188994
37372,0.215709
37373,0.390357
37374,0.233926
37375,0.130098
37376,0.334282
37377,0.162255
37378,0.175461
37379,0.265956
37380,0.517159
37381,0.259972
37382,0.428755
37383,0.367647
37384,0.133000
37385,0.363823
37386,0.308849
37387,0.189275
37388,0.705512
37389,0.225091
37390,0.151774
37391,0.131676
37392,0.135016
37393,0.294366
37394,0.512628
37395,0.156043
37396,0.116888
37397,0.173033
37398,0.083427
37399,0.111835
37400,0.339081
37401,0.195592
37402,0.090619
37403,0.293325
37404,0.298969
37405,0.551146
37406,0.534383
37407,0.565614
37408,0.162291
37409,0.254337
37410,0.171144
37411,0.572667
37412,0.173332
37413,0.128292
37414,0.232320
37415,0.201264
37416,0.112407
37417,0.278967
37418,0.520064
37419,0.518760
37420,0.503979
37421,0.082447
37422,0.292368
37423,0.418702
37424,0.335145
37425,0.432853
37426,0.068322
37427,0.159896
37428,0.343892
37429,0.326580
37430,0.109580
37431,0.182306
37432,0.256683
37433,0.201408
37434,0.078117
37435,0.286000
37436,0.148626
37437,0.436694
37438,0.341313
37439,0.382153
37440,0.156483
37441,0.221379
37442,0.314387
37443,0.371408
37444,0.113942
37445,0.245373
37446,0.458185
37447,0.591333
37448,0.464084
37449,0.307143
37450,0.084721
37451,0.131987
37452,0.319273
37453,0.712675
37454,0.263398
37455,0.189794
37456,0.184515
37457,0.511400
37458,0.198077
37459,0.387717
37460,0.177323
37461,0.425341
37462,0.107792
37463,0.065126
37464,0.362996
37465,0.126442
37466,0.170476
37467,0.281257
37468,0.297771
37469,0.209518
37470,0.195079
37471,0.282282
37472,0.218553
37473,0.263122
37474,0.325638
37475,0.425262
37476,0.144704
37477,0.436377
37478,0.233341
37479,0.669333
37480,0.578750
37481,0.217343
37482,0.184085
37483,0.235109
37484,0.122984
37485,0.141062
37486,0.130583
37487,0.312343
37488,0.301963
37489,0.456014
37490,0.432246
37491,0.591233
37492,0.271064
37493,0.424469
37494,0.168299
37495,0.394160
37496,0.131376
37497,0.161384
37498,0.145476
37499,0.115965
37500,0.390200
37501,0.126339
37502,0.163973
37503,0.272059
37504,0.177512
37505,0.140868
37506,0.128024
37507,0.329342
37508,0.500078
37509,0.190964
37510,0.246483
37511,0.143171
37512,0.177798
37513,0.246347
37514,0.252015
37515,0.174391
37516,0.129376
37517,0.083880
37518,0.125394
37519,0.302018
37520,0.171767
37521,0.395081
37522,0.309714
37523,0.399331
37524,0.312959
37525,0.149650
37526,0.150848
37527,0.179068
37528,0.460039
37529,0.089450
37530,0.294139
37531,0.545506
37532,0.187972
37533,0.219594
37534,0.208672
37535,0.132917
37536,0.210803
37537,0.354022
37538,0.108759
37539,0.487709
37540,0.167495
37541,0.248086
37542,0.132455
37543,0.099399
37544,0.382157
37545,0.129466
37546,0.256975
37547,0.417658
37548,0.226595
37549,0.219735
37550,0.624773
37551,0.307553
37552,0.593371
37553,0.328589
37554,0.301372
37555,0.178683
37556,0.222060
37557,0.213655
37558,0.371507
37559,0.315030
37560,0.117424
37561,0.086021
37562,0.369612
37563,0.315234
37564,0.169170
37565,0.273134
37566,0.150216
37567,0.333233
37568,0.330628
37569,0.387923
37570,0.081714
37571,0.427227
37572,0.147664
37573,0.470447
37574,0.248899
37575,0.296636
37576,0.693511
37577,0.093379
37578,0.563025
37579,0.382246
37580,0.101049
37581,0.190797
37582,0.112370
37583,0.201790
37584,0.176701
37585,0.213809
37586,0.388315
37587,0.110641
37588,0.341822
37589,0.072192
37590,0.341725
37591,0.284555
37592,0.506878
37593,0.741745
37594,0.373636
37595,0.367948
37596,0.102377
37597,0.256072
37598,0.216472
37599,0.108281
37600,0.496902
37601,0.356893
37602,0.276883
37603,0.281872
37604,0.275555
37605,0.322888
37606,0.147038
37607,0.067591
37608,0.339317
37609,0.243903
37610,0.195583
37611,0.334187
37612,0.133800
37613,0.404802
37614,0.111446
37615,0.160691
37616,0.370066
37617,0.085454
37618,0.317851
37619,0.102194
37620,0.453689
37621,0.109849
37622,0.388908
37623,0.157907
37624,0.156469
37625,0.324263
37626,0.289663
37627,0.134260
37628,0.384924
37629,0.209726
37630,0.146673
37631,0.231603
37632,0.664428
37633,0.314802
37634,0.145414
37635,0.242440
37636,0.139760
37637,0.302010
37638,0.070384
37639,0.210000
37640,0.462982
37641,0.226117
37642,0.197412
37643,0.088817
37644,0.058053
37645,0.135898
37646,0.142197
37647,0.117393
37648,0.395365
37649,0.205796
37650,0.089067
37651,0.236548
37652,0.119383
37653,0.749874
37654,0.279305
37655,0.410988
37656,0.483732
37657,0.248673
37658,0.168583
37659,0.140877
37660,0.221411
37661,0.205089
37662,0.267297
37663,0.135763
37664,0.283566
37665,0.323928
37666,0.237347
37667,0.128037
37668,0.352735
37669,0.511613
37670,0.197221
37671,0.366613
37672,0.371896
37673,0.175271
37674,0.217354
37675,0.523744
37676,0.333738
37677,0.391210
37678,0.217694
37679,0.258441
37680,0.417378
37681,0.233286
37682,0.226771
37683,0.243081
37684,0.093197
37685,0.304623
37686,0.228075
37687,0.104153
37688,0.356236
37689,0.169180
37690,0.137417
37691,0.435250
37692,0.260143
37693,0.184854
37694,0.490394
37695,0.216553
37696,0.135592
37697,0.220959
37698,0.373321
37699,0.389682
37700,0.395329
37701,0.109837
37702,0.196472
37703,0.287018
37704,0.546670
37705,0.636076
37706,0.451057
37707,0.309171
37708,0.145898
37709,0.517680
37710,0.162320
37711,0.142776
37712,0.276029
37713,0.063564
37714,0.254415
37715,0.167691
37716,0.120891
37717,0.326025
37718,0.097908
37719,0.211995
37720,0.293608
37721,0.077112
37722,0.455428
37723,0.270670
37724,0.141006
37725,0.150751
37726,0.582579
37727,0.224824
37728,0.436698
37729,0.153535
37730,0.583785
37731,0.560727
37732,0.313165
37733,0.081723
37734,0.129011
37735,0.164692
37736,0.505252
37737,0.203409
37738,0.090853
37739,0.087076
37740,0.115473
37741,0.713059
37742,0.255542
37743,0.352675
37744,0.212315
37745,0.471021
37746,0.159138
37747,0.438394
37748,0.122421
37749,0.517086
37750,0.305298
37751,0.433739
37752,0.384134
37753,0.209907
37754,0.157270
37755,0.117412
37756,0.281027
37757,0.151145
37758,0.137180
37759,0.174675
37760,0.219714
37761,0.088981
37762,0.146587
37763,0.486432
37764,0.440150
37765,0.125346
37766,0.170584
37767,0.260015
37768,0.223104
37769,0.075557
37770,0.367442
37771,0.213167
37772,0.215212
37773,0.362510
37774,0.067167
37775,0.509364
37776,0.501400
37777,0.156491
37778,0.292204
37779,0.392905
37780,0.190821
37781,0.092532
37782,0.576631
37783,0.127520
37784,0.294758
37785,0.165207
37786,0.168715
37787,0.188613
37788,0.403095
37789,0.341992
37790,0.520848
37791,0.198275
37792,0.367353
37793,0.141921
37794,0.347337
37795,0.317768
37796,0.263997
37797,0.351576
37798,0.468030
37799,0.235110
37800,0.108641
37801,0.647300
37802,0.169092
37803,0.138420
37804,0.240402
37805,0.165605
37806,0.286658
37807,0.202122
37808,0.110044
37809,0.171310
37810,0.471400
37811,0.465834
37812,0.321995
37813,0.243869
37814,0.299440
37815,0.129826
37816,0.239433
37817,0.183884
37818,0.176268
37819,0.320021
37820,0.225301
37821,0.522431
37822,0.144997
37823,0.108068
37824,0.526953
37825,0.231739
37826,0.368806
37827,0.077731
37828,0.257719
37829,0.493474
37830,0.156299
37831,0.151769
37832,0.462343
37833,0.101820
37834,0.210110
37835,0.202535
37836,0.073633
37837,0.123193
37838,0.241100
37839,0.098638
37840,0.119322
37841,0.431108
37842,0.253353
37843,0.475055
37844,0.498718
37845,0.163993
37846,0.090924
37847,0.451554
37848,0.118762
37849,0.611983
37850,0.556104
37851,0.245499
37852,0.417249
37853,0.322177
37854,0.383128
37855,0.101335
37856,0.140792
37857,0.330385
37858,0.379099
37859,0.361070
37860,0.171971
37861,0.340135
37862,0.270424
37863,0.189948
37864,0.112553
37865,0.084501
37866,0.252667
37867,0.391165
37868,0.245769
37869,0.153897
37870,0.566255
37871,0.205771
37872,0.391542
37873,0.182966
37874,0.498954
37875,0.074019
37876,0.081426
37877,0.361405
37878,0.188764
37879,0.188817
37880,0.205718
37881,0.377409
37882,0.173993
37883,0.261273
37884,0.443992
37885,0.407968
37886,0.360688
37887,0.336508
37888,0.251472
37889,0.330050
37890,0.158638
37891,0.143429
37892,0.343167
37893,0.418976
37894,0.080178
37895,0.236567
37896,0.143368
37897,0.479193
37898,0.245647
37899,0.401112
37900,0.251681
37901,0.250288
37902,0.453481
37903,0.134168
37904,0.080720
37905,0.291189
37906,0.218339
37907,0.340277
37908,0.154911
37909,0.170267
37910,0.427677
37911,0.189910
37912,0.180633
37913,0.129994
37914,0.390110
37915,0.109339
37916,0.178905
37917,0.166345
37918,0.105093
37919,0.371341
37920,0.133702
37921,0.187619
37922,0.198521
37923,0.480681
37924,0.068141
37925,0.113802
37926,0.071047
37927,0.114836
37928,0.209420
37929,0.661497
37930,0.549843
37931,0.182346
37932,0.480909
37933,0.139024
37934,0.190362
37935,0.291995
37936,0.375320
37937,0.162105
37938,0.140776
37939,0.183622
37940,0.243661
37941,0.089128
37942,0.197514
37943,0.216651
37944,0.134167
37945,0.244223
37946,0.212622
37947,0.231986
37948,0.580589
37949,0.436860
37950,0.123950
37951,0.075548
37952,0.422791
37953,0.222648
37954,0.192147
37955,0.287219
37956,0.564191
37957,0.302159
37958,0.372188
37959,0.190361
37960,0.225863
37961,0.385739
37962,0.175658
37963,0.134883
37964,0.303142
37965,0.466250
37966,0.386363
37967,0.087538
37968,0.160069
37969,0.469806
37970,0.473837
37971,0.111445
37972,0.242201
37973,0.382369
37974,0.166228
37975,0.205975
37976,0.325984
37977,0.256669
37978,0.197243
37979,0.122036
37980,0.564926
37981,0.081743
37982,0.435207
37983,0.527887
37984,0.233835
37985,0.596411
37986,0.123189
37987,0.205159
37988,0.195376
37989,0.106708
37990,0.451333
37991,0.260196
37992,0.439512
37993,0.552864
37994,0.191455
37995,0.486825
37996,0.210476
37997,0.198834
37998,0.176347
37999,0.315611
38000,0.165725
38001,0.156784
38002,0.211892
38003,0.267329
38004,0.143961
38005,0.343686
38006,0.196642
38007,0.271534
38008,0.227882
38009,0.481483
38010,0.158946
38011,0.101381
38012,0.611563
38013,0.165656
38014,0.102323
38015,0.067025
38016,0.358218
38017,0.104995
38018,0.351532
38019,0.320705
38020,0.339903
38021,0.185390
38022,0.444745
38023,0.124650
38024,0.123673
38025,0.295882
38026,0.189194
38027,0.489124
38028,0.356980
38029,0.224650
38030,0.377115
38031,0.362322
38032,0.199051
38033,0.176206
38034,0.270700
38035,0.237001
38036,0.096971
38037,0.306194
38038,0.154877
38039,0.420326
38040,0.222660
38041,0.156291
38042,0.147014
38043,0.212817
38044,0.151868
38045,0.069352
