9385,0.085347
9386,0.145186
9387,0.256161
9388,0.079910
9389,0.228350
9390,0.497982
9391,0.335130
9392,0.100643
9393,0.116449
9394,0.130467
9395,0.175108
9396,0.239987
9397,0.282297
9398,0.269778
9399,0.289505
9400,0.255051
9401,0.218117
9402,0.274146
9403,0.071970
9404,0.051060
9405,0.046812
9406,0.136086
9407,0.099969
9408,0.253072
9409,0.311235
9410,0.154443
9411,0.133401
9412,0.245741
9413,0.275991
9414,0.337865
9415,0.348241
9416,0.122357
9417,0.208960
9418,0.417544
9419,0.330384
9420,0.358200
9421,0.172819
9422,0.720231
9423,0.060266
9424,0.203369
9425,0.270591
9426,0.601640
9427,0.107199
9428,0.224239
9429,0.138598
9430,0.279531
9431,0.275371
9432,0.143827
9433,0.138114
9434,0.117814
9435,0.500374
9436,0.050159
9437,0.237339
9438,0.167634
9439,0.300607
9440,0.112837
9441,0.132547
9442,0.262417
9443,0.174909
9444,0.223528
9445,0.322184
9446,0.476096
9447,0.163549
9448,0.037783
9449,0.566322
9450,0.056877
9451,0.593313
9452,0.136610
9453,0.122550
9454,0.060513
9455,0.276883
9456,0.537168
9457,0.516452
9458,0.350566
9459,0.171790
9460,0.086140
9461,0.177867
9462,0.052473
9463,0.351436
9464,0.231718
9465,0.256008
9466,0.081522
9467,0.187954
9468,0.135906
9469,0.193527
9470,0.569414
9471,0.562098
9472,0.367329
9473,0.225018
9474,0.438764
9475,0.045668
9476,0.333038
9477,0.192172
9478,0.234531
9479,0.088091
9480,0.458894
9481,0.097877
9482,0.285756
9483,0.283830
9484,0.060414
9485,0.371607
9486,0.333138
9487,0.210693
9488,0.505323
9489,0.390063
9490,0.178743
9491,0.657390
9492,0.119134
9493,0.241806
9494,0.169237
9495,0.174268
9496,0.220034
9497,0.077002
9498,0.241512
9499,0.233968
9500,0.229459
9501,0.589041
9502,0.252378
9503,0.077824
9504,0.068856
9505,0.059476
9506,0.563806
9507,0.251659
9508,0.547596
9509,0.587613
9510,0.474273
9511,0.246918
9512,0.378969
9513,0.314120
9514,0.344658
9515,0.444549
9516,0.140063
9517,0.310079
9518,0.055530
9519,0.188574
9520,0.062583
9521,0.373420
9522,0.099660
9523,0.514317
9524,0.231638
9525,0.302039
9526,0.111839
9527,0.400638
9528,0.519517
9529,0.047027
9530,0.069371
9531,0.059273
9532,0.071857
9533,0.177024
9534,0.696748
9535,0.522080
9536,0.108034
9537,0.100612
9538,0.217167
9539,0.187337
9540,0.305799
9541,0.183139
9542,0.224910
9543,0.201745
9544,0.195147
9545,0.147753
9546,0.158355
9547,0.158161
9548,0.129126
9549,0.228531
9550,0.295332
9551,0.137572
9552,0.098750
9553,0.091732
9554,0.402175
9555,0.180609
9556,0.072671
9557,0.085577
9558,0.072808
9559,0.432085
9560,0.505212
9561,0.113053
9562,0.502235
9563,0.393655
9564,0.171344
9565,0.125118
9566,0.274317
9567,0.096857
9568,0.054925
9569,0.606442
9570,0.068049
9571,0.126688
9572,0.383054
9573,0.306069
9574,0.254169
9575,0.310725
9576,0.137109
9577,0.209331
9578,0.124495
9579,0.072617
9580,0.604249
9581,0.092877
9582,0.413363
9583,0.120343
9584,0.293900
9585,0.371994
9586,0.116522
9587,0.110492
9588,0.334225
9589,0.068933
9590,0.225676
9591,0.078336
9592,0.051480
9593,0.448510
9594,0.298524
9595,0.379066
9596,0.097485
9597,0.540279
9598,0.659101
9599,0.065181
9600,0.114446
9601,0.224018
9602,0.311113
9603,0.104337
9604,0.063747
9605,0.260277
9606,0.104289
9607,0.119276
9608,0.070607
9609,0.199225
9610,0.223529
9611,0.057671
9612,0.081704
9613,0.289260
9614,0.170636
9615,0.618793
9616,0.229247
9617,0.379487
9618,0.518527
9619,0.543162
9620,0.380523
9621,0.048439
9622,0.446443
9623,0.112926
9624,0.067595
9625,0.453196
9626,0.353494
9627,0.618218
9628,0.050199
9629,0.258454
9630,0.172791
9631,0.191866
9632,0.043308
9633,0.408443
9634,0.094807
9635,0.525381
9636,0.301682
9637,0.138534
9638,0.059696
9639,0.521868
9640,0.049090
9641,0.064803
9642,0.221408
9643,0.480727
9644,0.063977
9645,0.082430
9646,0.331145
9647,0.088041
9648,0.164855
9649,0.184610
9650,0.286331
9651,0.227572
9652,0.140940
9653,0.316103
9654,0.283910
9655,0.513540
9656,0.509811
9657,0.542627
9658,0.156410
9659,0.118780
9660,0.220996
9661,0.102162
9662,0.223743
9663,0.385699
9664,0.103469
9665,0.385948
9666,0.147831
9667,0.067271
9668,0.093832
9669,0.268552
9670,0.177305
9671,0.055388
9672,0.165353
9673,0.208214
9674,0.337615
9675,0.191689
9676,0.126985
9677,0.047992
9678,0.141179
9679,0.283360
9680,0.316049
9681,0.333362
9682,0.621029
9683,0.066442
9684,0.130231
9685,0.387726
9686,0.511966
9687,0.413560
9688,0.296242
9689,0.093410
9690,0.252258
9691,0.094140
9692,0.147998
9693,0.039727
9694,0.662895
9695,0.487446
9696,0.356002
9697,0.310568
9698,0.476592
9699,0.319292
9700,0.227205
9701,0.186228
9702,0.072793
9703,0.104254
9704,0.055291
9705,0.214708
9706,0.698724
9707,0.107213
9708,0.122682
9709,0.186398
9710,0.342736
9711,0.227516
9712,0.332770
9713,0.266880
9714,0.323656
9715,0.064782
9716,0.261732
9717,0.126713
9718,0.230608
9719,0.489517
9720,0.385818
9721,0.209974
9722,0.273998
9723,0.312606
9724,0.382466
9725,0.161306
9726,0.166274
9727,0.114259
9728,0.144158
9729,0.555352
9730,0.108154
9731,0.265673
9732,0.297335
9733,0.301838
9734,0.172527
9735,0.237601
9736,0.440039
9737,0.282607
9738,0.543352
9739,0.155514
9740,0.138159
9741,0.422100
9742,0.045334
9743,0.325162
9744,0.055625
9745,0.203942
9746,0.096196
9747,0.054050
9748,0.261139
9749,0.241219
9750,0.358101
9751,0.299997
9752,0.206985
9753,0.137998
9754,0.245851
9755,0.235993
9756,0.485168
9757,0.443968
9758,0.113155
9759,0.121640
9760,0.053661
9761,0.401153
9762,0.170947
9763,0.063234
9764,0.036757
9765,0.239458
9766,0.049909
9767,0.261354
9768,0.126839
9769,0.264339
9770,0.316802
9771,0.147897
9772,0.093294
9773,0.362279
9774,0.250810
9775,0.227652
9776,0.186199
9777,0.200028
9778,0.300373
9779,0.353003
9780,0.084789
9781,0.170219
9782,0.109674
9783,0.479099
9784,0.051671
9785,0.150106
9786,0.494581
9787,0.213318
9788,0.117719
9789,0.056027
9790,0.073399
9791,0.060003
9792,0.301426
9793,0.374019
9794,0.279949
9795,0.208704
9796,0.083290
9797,0.410220
9798,0.142190
9799,0.453373
9800,0.100300
9801,0.328981
9802,0.525910
9803,0.284332
9804,0.469379
9805,0.436054
9806,0.467451
9807,0.380579
9808,0.380065
9809,0.169037
9810,0.640774
9811,0.114154
9812,0.286554
9813,0.209820
9814,0.490335
9815,0.054369
9816,0.173566
9817,0.271831
9818,0.458154
9819,0.101208
9820,0.229301
9821,0.193025
9822,0.428666
9823,0.303482
9824,0.057538
9825,0.552583
9826,0.200076
9827,0.129115
9828,0.490406
9829,0.637902
9830,0.350498
9831,0.067779
9832,0.058405
9833,0.096054
9834,0.244789
9835,0.426470
9836,0.057836
9837,0.088924
9838,0.386758
9839,0.248444
9840,0.326203
9841,0.162762
9842,0.341884
9843,0.085997
9844,0.645034
9845,0.194588
9846,0.190685
9847,0.395904
9848,0.585423
9849,0.201378
9850,0.314330
9851,0.419588
9852,0.208632
9853,0.101698
9854,0.233033
9855,0.066708
9856,0.050961
9857,0.081135
9858,0.316211
9859,0.680959
9860,0.183931
9861,0.304387
9862,0.348843
9863,0.296973
9864,0.182502
9865,0.251896
9866,0.575411
9867,0.409683
9868,0.524400
9869,0.295070
9870,0.134113
9871,0.141998
9872,0.134335
9873,0.647264
9874,0.400701
9875,0.239558
9876,0.222109
9877,0.132880
9878,0.210816
9879,0.066976
9880,0.183583
9881,0.739747
9882,0.120834
9883,0.207239
9884,0.234252
9885,0.092308
9886,0.370265
9887,0.257643
9888,0.075008
9889,0.111839
9890,0.116144
9891,0.187364
9892,0.353819
9893,0.195853
9894,0.139242
9895,0.166212
9896,0.218870
9897,0.134609
9898,0.294636
9899,0.168668
9900,0.396989
9901,0.256133
9902,0.469798
9903,0.153452
9904,0.562323
9905,0.229342
9906,0.131612
9907,0.290158
9908,0.130739
9909,0.087278
9910,0.058101
9911,0.477216
9912,0.197717
9913,0.115154
9914,0.307606
9915,0.494070
9916,0.403150
9917,0.065712
9918,0.475068
9919,0.188022
9920,0.490149
9921,0.094699
9922,0.257113
9923,0.164658
9924,0.218597
9925,0.076395
9926,0.313247
9927,0.281741
9928,0.182336
9929,0.168439
9930,0.179918
9931,0.370316
9932,0.048544
9933,0.042680
9934,0.184438
9935,0.240194
9936,0.271490
9937,0.365065
9938,0.320823
9939,0.229864
9940,0.454072
9941,0.303478
9942,0.181244
9943,0.097143
9944,0.386681
9945,0.463138
9946,0.078572
9947,0.348121
9948,0.079389
9949,0.349670
9950,0.332713
9951,0.250016
9952,0.614338
9953,0.171673
9954,0.086342
9955,0.106759
9956,0.269804
9957,0.079720
9958,0.139395
9959,0.056189
9960,0.162716
9961,0.119475
9962,0.169873
9963,0.169386
9964,0.404409
9965,0.083716
9966,0.541259
9967,0.269436
9968,0.116114
9969,0.224277
9970,0.326933
9971,0.178505
9972,0.076064
9973,0.156887
9974,0.161887
9975,0.440598
9976,0.186097
9977,0.401576
9978,0.370860
9979,0.063472
9980,0.168451
9981,0.471528
9982,0.215244
9983,0.210859
9984,0.328009
9985,0.041910
9986,0.040908
9987,0.244048
9988,0.325689
9989,0.449588
9990,0.191219
9991,0.428035
9992,0.241316
9993,0.041871
9994,0.296386
9995,0.266393
9996,0.117043
9997,0.287578
9998,0.053358
9999,0.590943
10000,0.551013
10001,0.297152
10002,0.200380
10003,0.111660
10004,0.095153
10005,0.453450
10006,0.381192
10007,0.429463
10008,0.156318
10009,0.202141
10010,0.071819
10011,0.458772
10012,0.046842
10013,0.634106
10014,0.087762
10015,0.108361
10016,0.451244
10017,0.188243
10018,0.144935
10019,0.212159
10020,0.077960
10021,0.415248
10022,0.202100
10023,0.475397
10024,0.297194
10025,0.340653
10026,0.199902
10027,0.205326
10028,0.318768
10029,0.301163
10030,0.253576
10031,0.211337
10032,0.297204
10033,0.229526
10034,0.083329
10035,0.092214
10036,0.442054
10037,0.183772
10038,0.246741
10039,0.061462
10040,0.161678
10041,0.270607
10042,0.092344
10043,0.456062
10044,0.458925
10045,0.139235
10046,0.140413
10047,0.192538
10048,0.055306
10049,0.080537
10050,0.285955
10051,0.249704
10052,0.246509
10053,0.372142
10054,0.142277
10055,0.288649
10056,0.274370
10057,0.413522
10058,0.080137
10059,0.137141
10060,0.448837
10061,0.355894
10062,0.105155
10063,0.177949
10064,0.501049
10065,0.145856
10066,0.225799
10067,0.293171
10068,0.045903
10069,0.306750
10070,0.214213
10071,0.100083
10072,0.344489
10073,0.038942
10074,0.098065
10075,0.381490
10076,0.184546
10077,0.314905
10078,0.367252
10079,0.533426
10080,0.276207
10081,0.402585
10082,0.407959
10083,0.451377
10084,0.294662
10085,0.190777
10086,0.080751
10087,0.287696
10088,0.416442
10089,0.464238
10090,0.053529
10091,0.295198
10092,0.391748
10093,0.221773
10094,0.146421
10095,0.131712
10096,0.411255
10097,0.624391
10098,0.067794
10099,0.079124
10100,0.411027
10101,0.162134
10102,0.290936
10103,0.087341
10104,0.047913
10105,0.141874
10106,0.343814
10107,0.415504
10108,0.204898
10109,0.420850
10110,0.196282
10111,0.122793
10112,0.088054
10113,0.255969
10114,0.357300
10115,0.146082
10116,0.330217
10117,0.111014
10118,0.457744
10119,0.405562
10120,0.149224
10121,0.732372
10122,0.753933
10123,0.055141
10124,0.179552
10125,0.117518
10126,0.295543
10127,0.179804
10128,0.156573
10129,0.069010
10130,0.085784
10131,0.289125
10132,0.186455
10133,0.243757
10134,0.383049
10135,0.296616
10136,0.237813
10137,0.231947
10138,0.322789
10139,0.169902
10140,0.459048
10141,0.368566
10142,0.158422
10143,0.347803
10144,0.604839
10145,0.199004
10146,0.200112
10147,0.173977
10148,0.322782
10149,0.143495
10150,0.149711
10151,0.353871
10152,0.124245
10153,0.251007
10154,0.054887
10155,0.356391
10156,0.207489
10157,0.564751
10158,0.181605
10159,0.426007
10160,0.503040
10161,0.241036
10162,0.097811
10163,0.124417
10164,0.439578
10165,0.282419
10166,0.074374
10167,0.206518
10168,0.097827
10169,0.528636
10170,0.343360
10171,0.353680
10172,0.223117
10173,0.236461
10174,0.141072
10175,0.392009
10176,0.555215
10177,0.409920
10178,0.305421
10179,0.119927
10180,0.322653
10181,0.062521
10182,0.237481
10183,0.125480
10184,0.336308
10185,0.196787
10186,0.171601
10187,0.280705
10188,0.434911
10189,0.154211
10190,0.273157
10191,0.246076
10192,0.155938
10193,0.359023
10194,0.105861
10195,0.227527
10196,0.251805
10197,0.123226
10198,0.456051
10199,0.056843
10200,0.143117
10201,0.086018
10202,0.055890
10203,0.072358
10204,0.052691
10205,0.218942
10206,0.529007
10207,0.354553
10208,0.154392
10209,0.364349
10210,0.368387
10211,0.117723
10212,0.302940
10213,0.323363
10214,0.211277
10215,0.582461
10216,0.232875
10217,0.363192
10218,0.419045
10219,0.140405
10220,0.411536
10221,0.135859
10222,0.087727
10223,0.485492
10224,0.361090
10225,0.070008
10226,0.518779
10227,0.150990
10228,0.401155
10229,0.240054
10230,0.050112
10231,0.050313
10232,0.149186
10233,0.291663
10234,0.468971
10235,0.122437
10236,0.204488
10237,0.217383
10238,0.481310
10239,0.581267
10240,0.321954
10241,0.085861
10242,0.178281
10243,0.227473
10244,0.446316
10245,0.141635
10246,0.127191
10247,0.352289
10248,0.162372
10249,0.163225
10250,0.260387
10251,0.454482
10252,0.229725
10253,0.059931
10254,0.238940
10255,0.271346
10256,0.270079
10257,0.661416
10258,0.207062
10259,0.348714
10260,0.283498
10261,0.180369
10262,0.099554
10263,0.092366
10264,0.330664
10265,0.380609
10266,0.163942
10267,0.130815
10268,0.239611
10269,0.391759
10270,0.159382
10271,0.235566
10272,0.644571
10273,0.317082
10274,0.061408
10275,0.071702
10276,0.201273
10277,0.085487
10278,0.235683
10279,0.438277
10280,0.115794
10281,0.503871
10282,0.169963
10283,0.086614
10284,0.647781
10285,0.121112
10286,0.065875
10287,0.185058
10288,0.094687
10289,0.214087
10290,0.057205
10291,0.530207
10292,0.098239
10293,0.149037
10294,0.387821
10295,0.388353
10296,0.462707
10297,0.067257
10298,0.205633
10299,0.416682
10300,0.172775
10301,0.228411
10302,0.484851
10303,0.364586
10304,0.517584
10305,0.033192
10306,0.222565
10307,0.534419
10308,0.248319
10309,0.171746
10310,0.104048
10311,0.249356
10312,0.245240
10313,0.315284
10314,0.461216
10315,0.452599
10316,0.350251
10317,0.555591
10318,0.054293
10319,0.254190
10320,0.342035
10321,0.372881
10322,0.201069
10323,0.390999
10324,0.311782
10325,0.073561
10326,0.128090
10327,0.354218
10328,0.181902
10329,0.070430
10330,0.513532
10331,0.161942
10332,0.299054
10333,0.264849
10334,0.146438
10335,0.322509
10336,0.134227
10337,0.184913
10338,0.358612
10339,0.363105
10340,0.256992
10341,0.551142
10342,0.385386
10343,0.053994
10344,0.077510
10345,0.132512
10346,0.220965
10347,0.301623
10348,0.426420
10349,0.307860
10350,0.427409
10351,0.226321
10352,0.104141
10353,0.369213
10354,0.581378
10355,0.691713
10356,0.147049
10357,0.242209
10358,0.260864
10359,0.212559
10360,0.134351
10361,0.129662
10362,0.230157
10363,0.284353
10364,0.180184
10365,0.228845
10366,0.372634
10367,0.410051
10368,0.215516
10369,0.410670
10370,0.368318
10371,0.225565
10372,0.098992
10373,0.150346
10374,0.090283
10375,0.443319
10376,0.192595
10377,0.209675
10378,0.274343
10379,0.121551
10380,0.618746
10381,0.183423
10382,0.250368
10383,0.314662
10384,0.082526
10385,0.415856
10386,0.473265
10387,0.179582
10388,0.145999
10389,0.184419
10390,0.354605
10391,0.558373
10392,0.104493
10393,0.258261
10394,0.591286
10395,0.224136
10396,0.128152
10397,0.260845
10398,0.268345
10399,0.096402
10400,0.123796
10401,0.061766
10402,0.354117
10403,0.288577
10404,0.072283
10405,0.089887
10406,0.043548
10407,0.408260
10408,0.168457
10409,0.136339
10410,0.576575
10411,0.595957
10412,0.341045
10413,0.293175
10414,0.163849
10415,0.251754
10416,0.356390
10417,0.308100
10418,0.289946
10419,0.235143
10420,0.638875
10421,0.144288
10422,0.097590
10423,0.228218
10424,0.159733
10425,0.336214
10426,0.139301
10427,0.303840
10428,0.052424
10429,0.372880
10430,0.399175
10431,0.429569
10432,0.272957
10433,0.265849
10434,0.228399
10435,0.064515
10436,0.572707
10437,0.054762
10438,0.442349
10439,0.059921
10440,0.472673
10441,0.274648
10442,0.273371
10443,0.251454
10444,0.208944
10445,0.200391
10446,0.182567
10447,0.061422
10448,0.060866
10449,0.440386
10450,0.465955
10451,0.083663
10452,0.217704
10453,0.145330
10454,0.045561
10455,0.170045
10456,0.102040
10457,0.401671
10458,0.606027
10459,0.344626
10460,0.442592
10461,0.081097
10462,0.070312
10463,0.347466
10464,0.276216
10465,0.370790
10466,0.445112
10467,0.067762
10468,0.168477
10469,0.085215
10470,0.181542
10471,0.237614
10472,0.166946
10473,0.561859
10474,0.131067
10475,0.130408
10476,0.065689
10477,0.249156
10478,0.597541
10479,0.072984
10480,0.403132
10481,0.159787
10482,0.179747
10483,0.190694
10484,0.214181
10485,0.266187
10486,0.396342
10487,0.174580
10488,0.517463
10489,0.328228
10490,0.044609
10491,0.356281
10492,0.154023
10493,0.656609
10494,0.577539
10495,0.304160
10496,0.261376
10497,0.451037
10498,0.113812
10499,0.359659
10500,0.177925
10501,0.548351
10502,0.460222
10503,0.370052
10504,0.355791
10505,0.336811
10506,0.183611
10507,0.235548
10508,0.061146
10509,0.422062
10510,0.272915
10511,0.206338
10512,0.459262
10513,0.266648
10514,0.316149
10515,0.223972
10516,0.210853
10517,0.277128
10518,0.086326
10519,0.056356
10520,0.092201
10521,0.125848
10522,0.053312
10523,0.055317
10524,0.239918
10525,0.354755
10526,0.229190
10527,0.094536
10528,0.462624
10529,0.652049
10530,0.144890
10531,0.063612
10532,0.240660
10533,0.117664
10534,0.472878
10535,0.113379
10536,0.102210
10537,0.076163
10538,0.181381
10539,0.174623
10540,0.161542
10541,0.221987
10542,0.199061
10543,0.244542
10544,0.121930
10545,0.685169
10546,0.071908
10547,0.064630
10548,0.282579
10549,0.063516
10550,0.613366
10551,0.259188
10552,0.147315
10553,0.346848
10554,0.152795
10555,0.393695
10556,0.125043
10557,0.448291
10558,0.103148
10559,0.099061
10560,0.110974
10561,0.182307
10562,0.226007
10563,0.481737
10564,0.268579
10565,0.393789
10566,0.054292
10567,0.082130
10568,0.318499
10569,0.433228
10570,0.713570
10571,0.450049
10572,0.626857
10573,0.088735
10574,0.065176
10575,0.209901
10576,0.092219
10577,0.392234
10578,0.237754
10579,0.104741
10580,0.587849
10581,0.320428
10582,0.274630
10583,0.233665
10584,0.163312
10585,0.167034
10586,0.380719
10587,0.206050
10588,0.342492
10589,0.306472
10590,0.114512
10591,0.297305
10592,0.161003
10593,0.368641
10594,0.254556
10595,0.060023
