id,target
10646,0.494905
10647,0.186760
10648,0.198147
10649,0.053583
10650,0.407869
10651,0.128098
10652,0.509172
10653,0.123781
10654,0.268310
10655,0.044732
10656,0.326840
10657,0.311275
10658,0.289420
10659,0.212407
10660,0.198948
10661,0.374552
10662,0.254350
10663,0.176171
10664,0.504658
10665,0.560259
10666,0.206673
10667,0.061024
10668,0.517542
10669,0.333648
10670,0.097465
10671,0.139009
10672,0.324162
10673,0.182922
10674,0.058790
10675,0.103136
10676,0.357965
10677,0.323872
10678,0.516833
10679,0.537629
10680,0.333552
10681,0.332510
10682,0.292391
10683,0.057708
10684,0.592194
10685,0.400862
10686,0.418368
10687,0.100385
10688,0.181475
10689,0.069940
10690,0.190179
10691,0.350589
10692,0.062954
10693,0.073842
10694,0.434258
10695,0.620639
10696,0.404100
10697,0.365085
10698,0.201004
10699,0.333531
10700,0.569168
10701,0.142306
10702,0.246507
10703,0.497428
10704,0.171002
10705,0.133659
10706,0.192224
10707,0.059200
10708,0.189344
10709,0.178321
10710,0.437111
10711,0.163938
10712,0.547061
10713,0.164213
10714,0.082731
10715,0.103165
10716,0.186574
10717,0.213887
10718,0.554035
10719,0.367969
10720,0.620725
10721,0.169867
10722,0.374653
10723,0.094985
10724,0.448627
10725,0.177219
10726,0.616912
10727,0.616324
10728,0.204077
10729,0.106030
10730,0.222752
10731,0.174681
10732,0.060238
10733,0.442831
10734,0.401086
10735,0.489290
10736,0.226652
10737,0.212563
10738,0.401181
10739,0.287964
10740,0.168794
10741,0.294449
10742,0.160612
10743,0.409340
10744,0.083663
10745,0.280104
10746,0.473537
10747,0.297459
10748,0.279353
10749,0.244189
10750,0.580432
10751,0.282133
10752,0.244181
10753,0.174736
10754,0.059638
10755,0.445125
10756,0.273998
10757,0.470552
10758,0.356006
10759,0.120972
10760,0.497360
10761,0.143627
10762,0.327770
10763,0.084082
10764,0.136914
10765,0.126332
10766,0.097302
10767,0.478279
10768,0.064358
10769,0.359646
10770,0.111123
10771,0.119926
10772,0.361147
10773,0.275034
10774,0.095680
10775,0.219504
10776,0.474297
10777,0.118584
10778,0.051598
10779,0.096259
10780,0.246546
10781,0.250993
10782,0.075999
10783,0.106107
10784,0.310288
10785,0.586038
10786,0.435432
10787,0.260957
10788,0.169816
10789,0.347145
10790,0.393994
10791,0.553747
10792,0.044602
10793,0.095955
10794,0.419269
10795,0.070753
10796,0.179055
10797,0.079935
10798,0.315948
10799,0.176117
10800,0.089467
10801,0.050358
10802,0.409678
10803,0.140637
10804,0.142406
10805,0.117864
10806,0.345024
10807,0.202472
10808,0.248938
10809,0.092368
10810,0.251837
10811,0.603898
10812,0.247397
10813,0.190989
10814,0.123648
10815,0.240651
10816,0.364097
10817,0.236429
10818,0.166836
10819,0.265286
10820,0.307260
10821,0.057497
10822,0.136401
10823,0.104699
10824,0.082066
10825,0.189121
10826,0.260387
10827,0.100878
10828,0.217154
10829,0.601450
10830,0.225066
10831,0.537449
10832,0.252023
10833,0.405375
10834,0.106287
10835,0.507474
10836,0.127849
10837,0.377392
10838,0.183242
10839,0.074374
10840,0.271949
10841,0.718660
10842,0.114140
10843,0.179902
10844,0.576863
10845,0.292728
10846,0.269811
10847,0.294643
10848,0.282369
10849,0.303969
10850,0.242500
10851,0.261365
10852,0.234989
10853,0.088387
10854,0.399857
10855,0.169708
10856,0.235538
10857,0.340002
10858,0.200791
10859,0.175079
10860,0.079015
10861,0.076193
10862,0.149285
10863,0.214199
10864,0.164234
10865,0.114339
10866,0.327582
10867,0.236672
10868,0.599774
10869,0.425246
10870,0.511016
10871,0.303563
10872,0.071412
10873,0.124532
10874,0.349560
10875,0.072272
10876,0.197842
10877,0.549668
10878,0.319806
10879,0.506452
10880,0.278635
10881,0.265047
10882,0.283401
10883,0.145209
10884,0.432819
10885,0.113251
10886,0.056156
10887,0.048236
10888,0.336617
10889,0.243930
10890,0.270792
10891,0.058162
10892,0.508416
10893,0.282121
10894,0.354320
10895,0.169886
10896,0.162614
10897,0.514908
10898,0.073133
10899,0.366681
10900,0.071872
10901,0.059312
10902,0.225207
10903,0.242714
10904,0.334260
10905,0.097514
10906,0.408751
10907,0.180799
10908,0.117754
10909,0.355609
10910,0.104945
10911,0.285218
10912,0.344952
10913,0.299580
10914,0.252324
10915,0.424749
10916,0.362965
10917,0.375005
10918,0.589205
10919,0.270250
10920,0.607325
10921,0.183056
10922,0.585177
10923,0.195578
10924,0.277299
10925,0.485144
10926,0.083603
10927,0.162444
10928,0.223440
10929,0.546431
10930,0.083966
10931,0.374261
10932,0.117199
10933,0.110601
10934,0.187399
10935,0.392511
10936,0.049218
10937,0.091296
10938,0.266510
10939,0.191329
10940,0.171314
10941,0.135758
10942,0.146381
10943,0.293683
10944,0.441746
10945,0.175400
10946,0.405747
10947,0.500297
10948,0.154791
10949,0.423251
10950,0.286580
10951,0.301210
10952,0.327065
10953,0.204277
10954,0.292998
10955,0.234527
10956,0.127109
10957,0.396939
10958,0.069520
10959,0.547979
10960,0.219435
10961,0.154792
10962,0.342729
10963,0.349711
10964,0.475665
10965,0.175222
10966,0.145584
10967,0.301884
10968,0.247491
10969,0.062487
10970,0.252932
10971,0.214194
10972,0.366943
10973,0.154092
10974,0.273290
10975,0.221580
10976,0.070062
10977,0.327383
10978,0.100437
10979,0.120418
10980,0.107473
10981,0.057210
10982,0.266576
10983,0.290924
10984,0.206502
10985,0.343514
10986,0.081890
10987,0.358383
10988,0.220286
10989,0.434810
10990,0.434516
10991,0.095972
10992,0.110746
10993,0.560165
10994,0.181202
10995,0.438290
10996,0.240334
10997,0.339102
10998,0.076942
10999,0.362437
11000,0.237763
11001,0.406316
11002,0.217106
11003,0.157961
11004,0.171976
11005,0.292577
11006,0.430095
11007,0.289513
11008,0.236322
11009,0.313110
11010,0.291100
11011,0.502020
11012,0.093493
11013,0.373774
11014,0.165069
11015,0.294282
11016,0.105662
11017,0.103094
11018,0.379116
11019,0.115617
11020,0.171940
11021,0.263400
11022,0.099876
11023,0.268886
11024,0.377491
11025,0.696191
11026,0.490499
11027,0.160678
11028,0.191801
11029,0.401243
11030,0.141171
11031,0.205176
11032,0.083580
11033,0.355026
11034,0.104816
11035,0.047510
11036,0.166562
11037,0.247292
11038,0.158512
11039,0.236579
11040,0.117246
11041,0.219568
11042,0.148875
11043,0.500133
11044,0.230979
11045,0.239533
11046,0.330609
11047,0.166594
11048,0.294127
11049,0.069671
11050,0.195340
11051,0.371806
11052,0.142408
11053,0.388875
11054,0.321425
11055,0.177275
11056,0.122110
11057,0.086661
11058,0.516795
11059,0.357447
11060,0.263396
11061,0.315103
11062,0.350870
11063,0.042961
11064,0.135177
11065,0.062426
11066,0.203987
11067,0.074353
11068,0.148981
11069,0.590615
11070,0.392496
11071,0.064905
11072,0.145544
11073,0.215776
11074,0.123676
11075,0.443433
11076,0.127245
11077,0.060524
11078,0.086602
11079,0.198095
11080,0.237833
11081,0.367787
11082,0.451629
11083,0.189413
11084,0.254359
11085,0.058601
11086,0.041655
11087,0.083390
11088,0.226598
11089,0.132168
11090,0.267948
11091,0.182389
11092,0.270555
11093,0.355842
11094,0.049827
11095,0.122996
11096,0.191263
11097,0.125329
11098,0.079954
11099,0.180153
11100,0.227644
11101,0.060569
11102,0.380691
11103,0.416479
11104,0.258853
11105,0.381112
11106,0.110634
11107,0.259076
11108,0.373901
11109,0.157602
11110,0.171777
11111,0.139784
11112,0.570765
11113,0.510716
11114,0.068546
11115,0.101691
11116,0.275739
11117,0.306011
11118,0.645092
11119,0.109479
11120,0.079226
11121,0.579450
11122,0.066122
11123,0.394360
11124,0.465934
11125,0.379322
11126,0.132196
11127,0.430837
11128,0.209031
11129,0.084137
11130,0.264531
11131,0.466496
11132,0.236732
11133,0.126416
11134,0.404658
11135,0.414954
11136,0.055584
11137,0.204500
11138,0.266367
11139,0.156939
11140,0.105875
11141,0.149410
11142,0.086224
11143,0.553992
11144,0.232184
11145,0.427139
11146,0.314137
11147,0.261483
11148,0.418664
11149,0.163428
11150,0.501354
11151,0.475075
11152,0.098514
11153,0.251165
11154,0.304258
11155,0.171410
11156,0.228479
11157,0.392979
11158,0.177546
11159,0.165162
11160,0.333184
11161,0.110454
11162,0.534033
11163,0.305369
11164,0.195297
11165,0.298355
11166,0.690214
11167,0.274708
11168,0.127165
11169,0.229724
11170,0.086006
11171,0.208229
11172,0.151723
11173,0.069142
11174,0.340976
11175,0.065331
11176,0.373357
11177,0.182648
11178,0.125091
11179,0.244558
11180,0.613434
11181,0.537027
11182,0.045873
11183,0.185083
11184,0.207140
11185,0.232965
11186,0.108071
11187,0.110558
11188,0.190071
11189,0.308715
11190,0.415864
11191,0.366550
11192,0.590678
11193,0.054831
11194,0.079020
11195,0.483747
11196,0.070128
11197,0.232022
11198,0.505773
11199,0.109362
11200,0.214919
11201,0.203602
11202,0.103580
11203,0.241774
11204,0.224068
11205,0.325254
11206,0.228375
11207,0.073872
11208,0.138319
11209,0.301255
11210,0.236184
11211,0.426629
11212,0.482455
11213,0.369149
11214,0.384858
11215,0.140608
11216,0.181335
11217,0.043652
11218,0.235536
11219,0.066368
11220,0.099666
11221,0.129247
11222,0.088051
11223,0.399968
11224,0.101707
11225,0.067199
11226,0.177349
11227,0.347584
11228,0.231539
11229,0.704272
11230,0.064086
11231,0.540745
11232,0.113440
11233,0.157970
11234,0.080339
11235,0.053517
11236,0.226230
11237,0.473202
11238,0.191539
11239,0.299303
11240,0.138041
11241,0.379073
11242,0.399903
11243,0.259722
11244,0.390033
11245,0.059214
11246,0.267067
11247,0.221712
11248,0.262653
11249,0.564007
11250,0.531830
11251,0.105803
11252,0.404641
11253,0.247402
11254,0.538302
11255,0.082565
11256,0.324816
11257,0.299798
11258,0.251487
11259,0.346063
11260,0.385056
11261,0.415682
11262,0.195618
11263,0.370574
11264,0.039993
11265,0.080220
11266,0.134189
11267,0.180101
11268,0.265321
11269,0.059544
11270,0.180396
11271,0.107151
11272,0.691627
11273,0.221048
11274,0.586095
11275,0.288294
11276,0.188619
11277,0.139109
11278,0.151007
11279,0.208446
11280,0.138576
11281,0.083403
11282,0.436826
11283,0.070927
11284,0.113607
11285,0.151857
11286,0.445495
11287,0.076197
11288,0.193427
11289,0.309947
11290,0.084036
11291,0.275190
11292,0.431960
11293,0.205315
11294,0.048960
11295,0.130575
11296,0.286167
11297,0.208248
11298,0.247017
11299,0.163991
11300,0.257893
11301,0.070376
11302,0.142394
11303,0.117340
11304,0.338933
11305,0.607730
11306,0.141905
11307,0.064703
11308,0.111303
11309,0.465826
11310,0.165028
11311,0.224414
11312,0.464344
11313,0.064665
11314,0.220155
11315,0.296336
11316,0.482588
11317,0.077578
11318,0.049230
11319,0.372403
11320,0.484659
11321,0.431911
11322,0.235185
11323,0.044720
11324,0.179960
11325,0.080112
11326,0.145032
11327,0.176460
11328,0.517325
11329,0.562575
11330,0.107748
11331,0.098291
11332,0.209595
11333,0.270163
11334,0.135407
11335,0.257485
11336,0.307619
11337,0.093624
11338,0.113607
11339,0.123165
11340,0.390486
11341,0.306668
11342,0.315941
11343,0.237864
11344,0.191279
11345,0.247706
11346,0.801155
11347,0.198783
11348,0.118509
11349,0.492843
11350,0.157294
11351,0.470062
11352,0.200969
11353,0.144279
11354,0.232533
11355,0.236064
11356,0.074752
11357,0.175012
11358,0.168149
11359,0.194777
11360,0.248950
11361,0.071300
11362,0.650661
11363,0.060577
11364,0.047893
11365,0.045880
11366,0.228236
11367,0.122373
11368,0.070146
11369,0.292630
11370,0.205869
11371,0.480619
11372,0.112999
11373,0.370810
11374,0.438574
11375,0.123497
11376,0.417903
11377,0.486327
11378,0.259224
11379,0.336869
11380,0.413143
11381,0.345865
11382,0.427817
11383,0.120705
11384,0.055046
11385,0.071568
11386,0.175656
11387,0.097457
11388,0.245454
11389,0.371496
11390,0.630661
11391,0.166424
11392,0.135370
11393,0.278975
11394,0.125902
11395,0.224753
11396,0.281121
11397,0.065420
11398,0.271781
11399,0.123814
11400,0.364309
11401,0.071420
11402,0.539267
11403,0.068223
11404,0.310688
11405,0.060321
11406,0.463762
11407,0.209372
11408,0.082344
11409,0.400455
11410,0.095116
11411,0.067104
11412,0.332927
11413,0.056116
11414,0.152076
11415,0.129647
11416,0.084437
11417,0.275572
11418,0.173842
11419,0.241184
11420,0.595278
11421,0.158132
11422,0.519699
11423,0.401019
11424,0.172938
11425,0.454382
11426,0.238294
11427,0.094069
11428,0.424669
11429,0.154458
11430,0.260307
11431,0.295326
11432,0.637653
11433,0.161940
11434,0.212379
11435,0.179222
11436,0.163303
11437,0.491851
11438,0.070577
11439,0.262471
11440,0.049222
11441,0.329197
11442,0.493321
11443,0.238211
11444,0.053151
11445,0.358520
11446,0.250307
11447,0.190920
11448,0.157036
11449,0.199953
11450,0.406150
11451,0.325808
11452,0.172812
11453,0.097383
11454,0.205255
11455,0.272276
11456,0.142531
11457,0.178249
11458,0.391870
11459,0.641070
11460,0.319651
11461,0.276139
11462,0.291695
11463,0.230270
11464,0.261773
11465,0.114643
11466,0.166350
11467,0.319614
11468,0.105887
11469,0.088231
11470,0.145467
11471,0.359232
11472,0.210449
11473,0.092289
11474,0.132500
11475,0.116553
11476,0.305257
11477,0.244391
11478,0.289517
11479,0.138223
11480,0.221880
11481,0.064927
11482,0.462626
11483,0.054605
11484,0.217438
11485,0.548738
11486,0.495247
11487,0.185862
11488,0.499292
11489,0.348983
11490,0.426006
11491,0.054527
11492,0.360882
11493,0.184923
11494,0.260046
11495,0.128334
11496,0.071183
11497,0.305235
11498,0.444996
11499,0.063661
11500,0.189110
11501,0.692610
11502,0.104598
11503,0.602605
11504,0.489708
11505,0.185176
11506,0.141482
11507,0.099692
11508,0.256562
11509,0.291543
11510,0.303327
11511,0.078011
11512,0.081542
11513,0.082128
11514,0.397233
11515,0.092644
11516,0.209248
11517,0.226257
11518,0.303029
11519,0.194205
11520,0.211654
11521,0.097667
11522,0.277129
11523,0.204920
11524,0.223896
11525,0.111086
11526,0.308309
11527,0.247787
11528,0.224873
11529,0.384457
11530,0.283163
11531,0.331539
11532,0.196435
11533,0.474314
11534,0.575513
11535,0.127332
11536,0.397473
11537,0.290357
11538,0.319932
11539,0.071232
11540,0.070612
11541,0.113125
11542,0.271937
11543,0.396695
11544,0.358326
11545,0.076947
11546,0.527587
11547,0.501760
11548,0.158151
11549,0.124444
11550,0.407128
11551,0.680706
11552,0.157692
11553,0.093217
11554,0.110597
11555,0.231042
11556,0.042064
11557,0.168232
11558,0.178194
11559,0.132229
11560,0.183262
11561,0.365482
11562,0.283136
11563,0.187976
11564,0.126130
11565,0.563773
11566,0.066907
11567,0.230536
11568,0.184165
11569,0.501261
11570,0.362659
11571,0.110904
11572,0.612822
11573,0.075091
11574,0.255895
11575,0.316852
11576,0.331052
11577,0.089397
11578,0.104957
11579,0.342638
11580,0.130282
11581,0.218636
11582,0.471922
11583,0.230739
11584,0.176748
11585,0.548770
11586,0.249098
11587,0.317221
11588,0.094480
11589,0.326315
11590,0.051599
11591,0.640247
11592,0.142894
11593,0.401355
11594,0.430686
11595,0.164729
11596,0.489136
11597,0.202368
11598,0.238455
11599,0.137381
11600,0.130333
11601,0.167361
11602,0.123410
11603,0.314019
11604,0.490538
11605,0.103460
11606,0.194523
11607,0.210681
11608,0.332842
11609,0.078870
11610,0.077425
11611,0.213013
11612,0.085386
11613,0.253429
11614,0.555663
11615,0.216449
11616,0.475994
11617,0.408676
11618,0.246155
11619,0.117245
11620,0.236958
11621,0.272496
11622,0.186349
11623,0.050285
11624,0.197162
11625,0.331833
11626,0.658741
11627,0.097881
11628,0.349014
11629,0.493556
11630,0.146802
11631,0.186882
11632,0.325617
11633,0.254270
11634,0.148580
11635,0.220268
11636,0.403324
11637,0.376502
11638,0.203708
11639,0.129392
11640,0.205776
11641,0.192093
11642,0.288884
11643,0.041768
11644,0.420533
11645,0.156257
11646,0.633823
11647,0.378324
11648,0.223871
11649,0.399691
11650,0.158852
11651,0.521604
11652,0.418997
11653,0.284309
11654,0.081495
11655,0.183339
11656,0.233860
11657,0.224593
11658,0.095864
11659,0.103255
11660,0.193665
11661,0.211352
11662,0.103080
11663,0.247679
11664,0.254012
11665,0.422454
11666,0.339961
11667,0.226726
11668,0.447827
11669,0.565149
11670,0.350025
11671,0.077653
11672,0.403755
11673,0.392641
11674,0.278552
11675,0.180837
11676,0.288575
11677,0.512109
11678,0.056547
11679,0.179327
11680,0.061181
11681,0.666365
11682,0.334633
11683,0.055784
11684,0.078346
11685,0.459136
11686,0.234173
11687,0.165761
11688,0.313578
11689,0.283469
11690,0.332648
11691,0.542653
11692,0.191017
11693,0.110605
11694,0.187722
11695,0.186363
11696,0.327732
11697,0.378001
11698,0.285418
11699,0.395896
11700,0.263086
11701,0.045165
11702,0.188482
11703,0.344543
11704,0.263326
11705,0.136051
11706,0.505944
11707,0.329715
11708,0.381794
11709,0.572133
11710,0.372450
11711,0.385343
11712,0.104733
11713,0.154458
11714,0.086825
11715,0.161276
11716,0.054393
11717,0.120677
11718,0.261070
11719,0.057484
11720,0.130895
11721,0.126552
11722,0.791045
11723,0.470002
11724,0.097823
11725,0.520666
11726,0.048081
11727,0.655617
11728,0.161351
11729,0.243416
11730,0.279340
11731,0.167884
11732,0.359273
11733,0.314067
11734,0.561943
11735,0.187926
11736,0.132030
11737,0.183473
11738,0.124126
11739,0.116998
11740,0.184685
11741,0.272291
11742,0.057993
11743,0.206592
11744,0.599992
11745,0.182512
11746,0.397811
11747,0.087851
11748,0.104632
11749,0.383990
11750,0.101696
11751,0.157400
11752,0.671454
11753,0.100714
11754,0.185749
11755,0.173651
11756,0.127330
11757,0.138032
11758,0.070382
11759,0.178359
11760,0.357795
11761,0.210232
11762,0.389451
11763,0.049229
11764,0.309360
11765,0.297638
11766,0.053390
11767,0.284805
11768,0.055689
11769,0.590821
11770,0.644620
11771,0.064981
11772,0.153798
11773,0.425825
11774,0.089163
11775,0.706526
11776,0.096443
11777,0.085623
11778,0.141960
