id,target
44653,0.449000
44654,0.529216
44655,0.292232
44656,0.158448
44657,0.267726
44658,0.222057
44659,0.230181
44660,0.168362
44661,0.126142
44662,0.253089
44663,0.368219
44664,0.172728
44665,0.131203
44666,0.081377
44667,0.369820
44668,0.463212
44669,0.063390
44670,0.135338
44671,0.129662
44672,0.434723
44673,0.110873
44674,0.151743
44675,0.287423
44676,0.214043
44677,0.382263
44678,0.106560
44679,0.177810
44680,0.546941
44681,0.455113
44682,0.232895
44683,0.078897
44684,0.311214
44685,0.219949
44686,0.303697
44687,0.206269
44688,0.320766
44689,0.286605
44690,0.129811
44691,0.140956
44692,0.103801
44693,0.303553
44694,0.145808
44695,0.087307
44696,0.347650
44697,0.306594
44698,0.217110
44699,0.129584
44700,0.257917
44701,0.131737
44702,0.397408
44703,0.111200
44704,0.583937
44705,0.674113
44706,0.233628
44707,0.116204
44708,0.393544
44709,0.336697
44710,0.386595
44711,0.113783
44712,0.162117
44713,0.309638
44714,0.202872
44715,0.473630
44716,0.333485
44717,0.147826
44718,0.330305
44719,0.420952
44720,0.226200
44721,0.113439
44722,0.276696
44723,0.318642
44724,0.398887
44725,0.294931
44726,0.149883
44727,0.115563
44728,0.305903
44729,0.261036
44730,0.223509
44731,0.576326
44732,0.086421
44733,0.143227
44734,0.158050
44735,0.135874
44736,0.283806
44737,0.346191
44738,0.227089
44739,0.154627
44740,0.302468
44741,0.107423
44742,0.107322
44743,0.138943
44744,0.272317
44745,0.159743
44746,0.366276
44747,0.461752
44748,0.558808
44749,0.072992
44750,0.141140
44751,0.195727
44752,0.333964
44753,0.193186
44754,0.149702
44755,0.181364
44756,0.533992
44757,0.273633
44758,0.320847
44759,0.516057
44760,0.057947
44761,0.306189
44762,0.201832
44763,0.498913
44764,0.189304
44765,0.143005
44766,0.133075
44767,0.367260
44768,0.416761
44769,0.186926
44770,0.153130
44771,0.093109
44772,0.367560
44773,0.181860
44774,0.163213
44775,0.320329
44776,0.515416
44777,0.155143
44778,0.283170
44779,0.417473
44780,0.412356
44781,0.283209
44782,0.483932
44783,0.611294
44784,0.339164
44785,0.183845
44786,0.176381
44787,0.437125
44788,0.157591
44789,0.285504
44790,0.176033
44791,0.547917
44792,0.129272
44793,0.209288
44794,0.165748
44795,0.344956
44796,0.516020
44797,0.092365
44798,0.284254
44799,0.077180
44800,0.340515
44801,0.112589
44802,0.099828
44803,0.368917
44804,0.119167
44805,0.402237
44806,0.204475
44807,0.310152
44808,0.256096
44809,0.267429
44810,0.256294
44811,0.357054
44812,0.114977
44813,0.272057
44814,0.076626
44815,0.111691
44816,0.196714
44817,0.410358
44818,0.091086
44819,0.141381
44820,0.395767
44821,0.394090
44822,0.424127
44823,0.131252
44824,0.313434
44825,0.093972
44826,0.158339
44827,0.437848
44828,0.191592
44829,0.303129
44830,0.147623
44831,0.363201
44832,0.440420
44833,0.211610
44834,0.218882
44835,0.107801
44836,0.141215
44837,0.091493
44838,0.163905
44839,0.142297
44840,0.128937
44841,0.281923
44842,0.448379
44843,0.126203
44844,0.134491
44845,0.522288
44846,0.204230
44847,0.160008
44848,0.727654
44849,0.488243
44850,0.085611
44851,0.484601
44852,0.542274
44853,0.095735
44854,0.385317
44855,0.334639
44856,0.101626
44857,0.167702
44858,0.392577
44859,0.116799
44860,0.175035
44861,0.106615
44862,0.295683
44863,0.132585
44864,0.182760
44865,0.092605
44866,0.186737
44867,0.523705
44868,0.325742
44869,0.189886
44870,0.309583
44871,0.371576
44872,0.380940
44873,0.281928
44874,0.090477
44875,0.215630
44876,0.130768
44877,0.124049
44878,0.158966
44879,0.280560
44880,0.215699
44881,0.269381
44882,0.434848
44883,0.272428
44884,0.575925
44885,0.214849
44886,0.303664
44887,0.157576
44888,0.167968
44889,0.470848
44890,0.094223
44891,0.365209
44892,0.200368
44893,0.092611
44894,0.301067
44895,0.464922
44896,0.203214
44897,0.096650
44898,0.307072
44899,0.402702
44900,0.208429
44901,0.220949
44902,0.098311
44903,0.615899
44904,0.237237
44905,0.080289
44906,0.183070
44907,0.137851
44908,0.166607
44909,0.475601
44910,0.197921
44911,0.152879
44912,0.314088
44913,0.425210
44914,0.382990
44915,0.161838
44916,0.134558
44917,0.094640
44918,0.074262
44919,0.352607
44920,0.287248
44921,0.501520
44922,0.258860
44923,0.449999
44924,0.305984
44925,0.157252
44926,0.241463
44927,0.160131
44928,0.472745
44929,0.619508
44930,0.255092
44931,0.165865
44932,0.214670
44933,0.404782
44934,0.230802
44935,0.523841
44936,0.144850
44937,0.155600
44938,0.247974
44939,0.263792
44940,0.124174
44941,0.379422
44942,0.373836
44943,0.366852
44944,0.218741
44945,0.270486
44946,0.240372
44947,0.156082
44948,0.152654
44949,0.199838
44950,0.141149
44951,0.141893
44952,0.290578
44953,0.138483
44954,0.126668
44955,0.436635
44956,0.231558
44957,0.591781
44958,0.367723
44959,0.343617
44960,0.141992
44961,0.497023
44962,0.205466
44963,0.253766
44964,0.110334
44965,0.158241
44966,0.396731
44967,0.193610
44968,0.328334
44969,0.198063
44970,0.396026
44971,0.456269
44972,0.134487
44973,0.120753
44974,0.110585
44975,0.153223
44976,0.099394
44977,0.608064
44978,0.583629
44979,0.144940
44980,0.344539
44981,0.382124
44982,0.144823
44983,0.421580
44984,0.195767
44985,0.333225
44986,0.389334
44987,0.479423
44988,0.206646
44989,0.476963
44990,0.219392
44991,0.336824
44992,0.410548
44993,0.269550
44994,0.134397
44995,0.321764
44996,0.375289
44997,0.268988
44998,0.149077
44999,0.543994
45000,0.151395
45001,0.174964
45002,0.201449
45003,0.236106
45004,0.192530
45005,0.396977
45006,0.264353
45007,0.138953
45008,0.201288
45009,0.146460
45010,0.049967
45011,0.134956
45012,0.309597
45013,0.251845
45014,0.365506
45015,0.216199
45016,0.568048
45017,0.089976
45018,0.263098
45019,0.384519
45020,0.213133
45021,0.519048
45022,0.157179
45023,0.733788
45024,0.082573
45025,0.204796
45026,0.377221
45027,0.239012
45028,0.129690
45029,0.372712
45030,0.228715
45031,0.317324
45032,0.361392
45033,0.104492
45034,0.125413
45035,0.482227
45036,0.079494
45037,0.387843
45038,0.317841
45039,0.271772
45040,0.104863
45041,0.325481
45042,0.118748
45043,0.238863
45044,0.161229
45045,0.177774
45046,0.249373
45047,0.080688
45048,0.257191
45049,0.501443
45050,0.293542
45051,0.136362
45052,0.233447
45053,0.417770
45054,0.277737
45055,0.316621
45056,0.564232
45057,0.663461
45058,0.514316
45059,0.097186
45060,0.426885
45061,0.075124
45062,0.172963
45063,0.536536
45064,0.226071
45065,0.223765
45066,0.105867
45067,0.162947
45068,0.131588
45069,0.175876
45070,0.400917
45071,0.387116
45072,0.062928
45073,0.216452
45074,0.248058
45075,0.394513
45076,0.400619
45077,0.206834
45078,0.076162
45079,0.357941
45080,0.099997
45081,0.120951
45082,0.603440
45083,0.330540
45084,0.386256
45085,0.237161
45086,0.124058
45087,0.238981
45088,0.437852
45089,0.090751
45090,0.175308
45091,0.284407
45092,0.327314
45093,0.443297
45094,0.285400
45095,0.239555
45096,0.163030
45097,0.315386
45098,0.230699
45099,0.277700
45100,0.505902
45101,0.143022
45102,0.250429
45103,0.434300
45104,0.327657
45105,0.119890
45106,0.102356
45107,0.111736
45108,0.106615
45109,0.356174
45110,0.151777
45111,0.123412
45112,0.221851
45113,0.402681
45114,0.406389
45115,0.496645
45116,0.275215
45117,0.083544
45118,0.505627
45119,0.476878
45120,0.524330
45121,0.445219
45122,0.285424
45123,0.322895
45124,0.230656
45125,0.256845
45126,0.143480
45127,0.092560
45128,0.152849
45129,0.216927
45130,0.111740
45131,0.188064
45132,0.104439
45133,0.276282
45134,0.268776
45135,0.085284
45136,0.221425
45137,0.374771
45138,0.342760
45139,0.167444
45140,0.353143
45141,0.156711
45142,0.438516
45143,0.468509
45144,0.206624
45145,0.184943
45146,0.333454
45147,0.641308
45148,0.441142
45149,0.416004
45150,0.285266
45151,0.405644
45152,0.142236
45153,0.402987
45154,0.492522
45155,0.514716
45156,0.380808
45157,0.254304
45158,0.173081
45159,0.297129
45160,0.178697
45161,0.274216
45162,0.199768
45163,0.090094
45164,0.079608
45165,0.303528
45166,0.374228
45167,0.385263
45168,0.155309
45169,0.182302
45170,0.312066
45171,0.225885
45172,0.112573
45173,0.227097
45174,0.669566
45175,0.277436
45176,0.172214
45177,0.338691
45178,0.393992
45179,0.106471
45180,0.294017
45181,0.092797
45182,0.159331
45183,0.546183
45184,0.153728
45185,0.172275
45186,0.086774
45187,0.089335
45188,0.171502
45189,0.272706
45190,0.572793
45191,0.109011
45192,0.545270
45193,0.294890
45194,0.248544
45195,0.149861
45196,0.202230
45197,0.196588
45198,0.072789
45199,0.484518
45200,0.363159
45201,0.160337
45202,0.282776
45203,0.321375
45204,0.340616
45205,0.441998
45206,0.219841
45207,0.237684
45208,0.133897
45209,0.079588
45210,0.121104
45211,0.150223
45212,0.074916
45213,0.232274
45214,0.378166
45215,0.452981
45216,0.135222
45217,0.414596
45218,0.379238
45219,0.092642
45220,0.159920
45221,0.081546
45222,0.464481
45223,0.238248
45224,0.178643
45225,0.070854
45226,0.103046
45227,0.105537
45228,0.442171
45229,0.191389
45230,0.447879
45231,0.145830
45232,0.325259
45233,0.381741
45234,0.530408
45235,0.153026
45236,0.207434
45237,0.054591
45238,0.134427
45239,0.166656
45240,0.501428
45241,0.305316
45242,0.264152
45243,0.336481
45244,0.115366
45245,0.238150
45246,0.236502
45247,0.499694
45248,0.298003
45249,0.180509
45250,0.301092
45251,0.450274
45252,0.237415
45253,0.303335
45254,0.400134
45255,0.221456
45256,0.169539
45257,0.223372
45258,0.120494
45259,0.190435
45260,0.138592
45261,0.176694
45262,0.430152
45263,0.273192
45264,0.361053
45265,0.384173
45266,0.187793
45267,0.135582
45268,0.373803
45269,0.265269
45270,0.113505
45271,0.081742
45272,0.181233
45273,0.467564
45274,0.226177
45275,0.218376
45276,0.294989
45277,0.136792
45278,0.143442
45279,0.427845
45280,0.738212
45281,0.234205
45282,0.284567
45283,0.170291
45284,0.185243
45285,0.103644
45286,0.390189
45287,0.524444
45288,0.100885
45289,0.253848
45290,0.205710
45291,0.305895
45292,0.108589
45293,0.313095
45294,0.328018
45295,0.173255
45296,0.714785
45297,0.239287
45298,0.302000
45299,0.145430
45300,0.172226
45301,0.121488
45302,0.269746
45303,0.273152
45304,0.188420
45305,0.229865
45306,0.326466
45307,0.445122
45308,0.273809
45309,0.277996
45310,0.121584
45311,0.165977
45312,0.469559
45313,0.105858
45314,0.436306
45315,0.148591
45316,0.245313
45317,0.290843
45318,0.131534
45319,0.186459
45320,0.300817
45321,0.388445
45322,0.251305
45323,0.071209
45324,0.267856
45325,0.214236
45326,0.254280
45327,0.460042
45328,0.122515
45329,0.222433
45330,0.536382
45331,0.599334
45332,0.222150
45333,0.292095
45334,0.299405
45335,0.415258
45336,0.091417
45337,0.296483
45338,0.441298
45339,0.128011
45340,0.124052
45341,0.305004
45342,0.394526
45343,0.306906
45344,0.210573
45345,0.115568
45346,0.112518
45347,0.286312
45348,0.076371
45349,0.544004
45350,0.094458
45351,0.168088
45352,0.447653
45353,0.209261
45354,0.179656
45355,0.095312
45356,0.213009
45357,0.505459
45358,0.264937
45359,0.224600
45360,0.214117
45361,0.358923
45362,0.509226
45363,0.152814
45364,0.285490
45365,0.226474
45366,0.340404
45367,0.191554
45368,0.588523
45369,0.219682
45370,0.109162
45371,0.270590
45372,0.279872
45373,0.567224
45374,0.468404
45375,0.106278
45376,0.142335
45377,0.628748
45378,0.201620
45379,0.349037
45380,0.236349
45381,0.355174
45382,0.212126
45383,0.095232
45384,0.253989
45385,0.382013
45386,0.126592
45387,0.323515
45388,0.251406
45389,0.090963
45390,0.083942
45391,0.123872
45392,0.446777
45393,0.363800
45394,0.206901
45395,0.536246
45396,0.740914
45397,0.506962
45398,0.103466
45399,0.196189
45400,0.112305
45401,0.201797
45402,0.197914
45403,0.195245
45404,0.477395
45405,0.426900
45406,0.134584
45407,0.366596
45408,0.315177
45409,0.369701
45410,0.234305
45411,0.622795
45412,0.362929
45413,0.078654
45414,0.407620
45415,0.262034
45416,0.255264
45417,0.216522
45418,0.249922
45419,0.584984
45420,0.100162
45421,0.345789
45422,0.154306
45423,0.089587
45424,0.337071
45425,0.137379
45426,0.281580
45427,0.189378
45428,0.404262
45429,0.289440
45430,0.574200
45431,0.123239
45432,0.558024
45433,0.143224
45434,0.201449
45435,0.362826
45436,0.185136
45437,0.387121
45438,0.122935
45439,0.396802
45440,0.261865
45441,0.186190
45442,0.172300
45443,0.210337
45444,0.316921
45445,0.190758
45446,0.271768
45447,0.234139
45448,0.076491
45449,0.431390
45450,0.304308
45451,0.416943
45452,0.093422
45453,0.296572
45454,0.084618
45455,0.303960
45456,0.419252
45457,0.520992
45458,0.144705
45459,0.148509
45460,0.107688
45461,0.555973
45462,0.223167
45463,0.224664
45464,0.532799
45465,0.320436
45466,0.326858
45467,0.127060
45468,0.279573
45469,0.216043
45470,0.088505
45471,0.237727
45472,0.310995
45473,0.144976
45474,0.259856
45475,0.185202
45476,0.455625
45477,0.093947
45478,0.350473
45479,0.325077
45480,0.104178
45481,0.119268
45482,0.151641
45483,0.066652
45484,0.296712
45485,0.169543
45486,0.617698
45487,0.284515
45488,0.346411
45489,0.208184
45490,0.201859
45491,0.291004
45492,0.398793
45493,0.203409
45494,0.069879
45495,0.218966
45496,0.588737
45497,0.601460
45498,0.132808
45499,0.230675
45500,0.386096
45501,0.215293
45502,0.197993
45503,0.401039
45504,0.141234
45505,0.091060
45506,0.124685
45507,0.129998
45508,0.212871
45509,0.083740
45510,0.299131
45511,0.399635
45512,0.163476
45513,0.113436
45514,0.121575
45515,0.272380
45516,0.140314
45517,0.471778
45518,0.084735
45519,0.193568
45520,0.078677
45521,0.345548
45522,0.176048
45523,0.156874
45524,0.218553
45525,0.278571
45526,0.079732
45527,0.433090
45528,0.056014
45529,0.149615
45530,0.090383
45531,0.348385
45532,0.555950
45533,0.356570
45534,0.248437
45535,0.387461
45536,0.222629
45537,0.070450
45538,0.092684
45539,0.210548
45540,0.127094
45541,0.214351
45542,0.225795
45543,0.128750
45544,0.492672
45545,0.202368
45546,0.417446
45547,0.076253
45548,0.185740
45549,0.120221
45550,0.397412
45551,0.544209
45552,0.164975
45553,0.567572
45554,0.376265
45555,0.229399
45556,0.134395
45557,0.130081
45558,0.075295
45559,0.434395
45560,0.304929
45561,0.283840
45562,0.592845
45563,0.455217
45564,0.243841
45565,0.604341
45566,0.362075
45567,0.125860
45568,0.104827
45569,0.385347
45570,0.184775
45571,0.208728
45572,0.305309
45573,0.234880
45574,0.106797
45575,0.335207
45576,0.136399
45577,0.313597
45578,0.071701
45579,0.113052
45580,0.399364
45581,0.210119
45582,0.125974
45583,0.526119
45584,0.598129
45585,0.277604
45586,0.345771
45587,0.195332
45588,0.111870
45589,0.537530
45590,0.372171
45591,0.062239
45592,0.328673
45593,0.485811
45594,0.234722
45595,0.414003
45596,0.304350
45597,0.063948
45598,0.194449
45599,0.362363
45600,0.110731
45601,0.109586
45602,0.319125
45603,0.177525
45604,0.379277
45605,0.217833
45606,0.322766
45607,0.217028
45608,0.166177
45609,0.395424
45610,0.139310
45611,0.199316
45612,0.102688
45613,0.368218
45614,0.397258
45615,0.439815
45616,0.146925
45617,0.270892
45618,0.396227
45619,0.504439
45620,0.321520
45621,0.149289
45622,0.155878
45623,0.114356
45624,0.284931
45625,0.141423
45626,0.225408
45627,0.305622
45628,0.575072
45629,0.418961
45630,0.165158
45631,0.128401
45632,0.140762
45633,0.549566
45634,0.187794
45635,0.113426
45636,0.204249
45637,0.249648
45638,0.117269
45639,0.385546
45640,0.471156
45641,0.268685
45642,0.110188
45643,0.383297
45644,0.329030
45645,0.457855
45646,0.132874
45647,0.076921
45648,0.118094
45649,0.552624
45650,0.181261
45651,0.161392
45652,0.184462
45653,0.210313
45654,0.290490
45655,0.088134
45656,0.301086
45657,0.632621
45658,0.456532
45659,0.384413
45660,0.174109
45661,0.184385
45662,0.384064
45663,0.164394
45664,0.197634
45665,0.147611
45666,0.121550
45667,0.450162
45668,0.412609
45669,0.237085
45670,0.357988
45671,0.277695
45672,0.285200
45673,0.216273
45674,0.338840
45675,0.239128
45676,0.170918
45677,0.282495
45678,0.314219
45679,0.131781
45680,0.246680
45681,0.146046
45682,0.310622
45683,0.375463
45684,0.218809
45685,0.381085
45686,0.214844
45687,0.168407
45688,0.306408
45689,0.283068
45690,0.244757
45691,0.145633
45692,0.227317
45693,0.206147
45694,0.143757
45695,0.165658
45696,0.170844
45697,0.506522
45698,0.245127
45699,0.371732
45700,0.158240
45701,0.266697
45702,0.169746
45703,0.135392
45704,0.337671
45705,0.428654
45706,0.308771
45707,0.208697
45708,0.112180
45709,0.076741
45710,0.181959
45711,0.072351
45712,0.238176
45713,0.100194
45714,0.236043
45715,0.279966
45716,0.424595
