id,actual_wait div 60000
21630,-5.087786
21631,116.832024
21632,41.418671
21633,115.750786
21634,49.958138
21635,41.758415
21636,-1.970341
21637,23.536854
21638,19.876471
21639,16.073986
21640,60.720493
21641,42.295975
21642,69.079155
21643,-1.788364
21644,4.521024
21645,53.036160
21646,16.826595
21647,51.204384
21648,106.958580
21649,111.011551
21650,-0.037984
21651,116.249489
21652,111.088203
21653,22.014149
21654,23.305920
21655,3.210548
21656,51.796780
21657,-1.822440
21658,115.236099
21659,17.259357
21660,110.464294
21661,107.456367
21662,52.448891
21663,40.430435
21664,23.703236
21665,112.785545
21666,37.113377
21667,35.562233
21668,84.578362
21669,18.487204
21670,18.308620
21671,84.036858
21672,2.238213
21673,-7.200532
21674,22.475155
21675,2.750669
21676,20.540890
21677,20.845669
21678,-7.589933
21679,101.103462
21680,103.821533
21681,32.856960
21682,26.272478
21683,103.023857
21684,-7.741417
21685,19.958441
21686,115.739304
21687,43.511768
21688,114.039772
21689,92.023674
21690,20.594852
21691,116.457611
21692,104.402855
21693,99.637383
21694,98.346825
21695,101.388100
21696,89.675140
21697,111.543221
21698,-1.518639
21699,40.062572
21700,-0.214333
21701,104.181450
21702,105.561508
21703,108.173805
21704,102.606689
21705,91.151703
21706,83.283386
21707,51.288845
21708,101.941719
21709,3.662527
21710,-0.839681
21711,89.356583
21712,26.288666
21713,21.767836
21714,51.603085
21715,-0.839681
21716,44.980450
21717,58.137951
21718,111.736382
21719,3.319749
21720,94.673859
21721,-0.581150
21722,49.721157
21723,87.080765
21724,87.095772
21725,18.339376
21726,27.547968
21727,102.842796
21728,3.598329
21729,97.717583
21730,55.677372
21731,86.575729
21732,92.892868
21733,78.833817
21734,86.555901
21735,-2.350377
21736,72.596565
21737,-9.190592
21738,85.833870
21739,80.926094
21740,86.778786
21741,85.951111
21742,85.936104
21743,23.904106
21744,-3.352866
21745,51.763744
21746,76.484024
21747,1.734359
21748,-2.511698
21749,74.361542
21750,98.906357
21751,52.959000
21752,83.575172
21753,83.407471
21754,78.816643
21755,52.888645
21756,76.309196
21757,79.101631
21758,79.101631
21759,0.897128
21760,83.258087
21761,77.453911
21762,54.677158
21763,76.323814
21764,76.712471
21765,73.695427
21766,2.284574
21767,18.072443
21768,75.802322
21769,0.057901
21770,61.776222
21771,84.245720
21772,72.301613
21773,83.832878
21774,29.111904
21775,25.983953
21776,89.694817
21777,43.828434
21778,50.808868
21779,49.926884
21780,33.098480
21781,22.186922
21782,-3.279731
21783,74.752098
21784,24.987913
21785,83.894539
21786,42.511662
21787,1.710135
21788,83.894539
21789,0.292996
21790,6.310112
21791,-2.525066
21792,78.488419
21793,85.683601
21794,14.669484
21795,85.683601
21796,8.162878
21797,24.076315
21798,82.934349
21799,51.962734
21800,86.757050
21801,86.757050
21802,84.531013
21803,95.339096
21804,24.873520
21805,97.892960
21806,91.975899
21807,91.475899
21808,82.025017
21809,9.786738
21810,89.495735
21811,21.761824
21812,47.533340
21813,89.458839
21814,0.881199
21815,47.533340
21816,102.076881
21817,2.440145
21818,2.139251
21819,72.248810
21820,84.896927
21821,-2.955420
21822,21.895159
21823,55.028942
21824,80.189064
21825,37.566566
21826,2.038248
21827,83.066345
21828,75.044876
21829,88.848305
21830,88.833298
21831,90.165375
21832,84.668503
21833,90.503944
21834,7.834305
21835,89.650230
21836,23.136211
21837,34.982788
21838,81.080009
21839,19.933765
21840,88.098953
21841,86.787720
21842,87.132851
21843,1.409599
21844,12.674980
21845,49.351746
21846,34.184834
21847,87.195999
21848,87.195999
21849,78.924995
21850,63.887909
21851,80.568314
21852,80.568314
21853,80.568314
21854,80.568314
21855,78.991783
21856,66.788368
21857,78.935600
21858,91.189049
21859,73.853050
21860,6.687224
21861,-1.031582
21862,22.596540
21863,74.956833
21864,1.858477
21865,27.283789
21866,35.803005
21867,-0.089467
21868,71.560837
21869,14.379671
21870,73.699844
21871,29.480309
21872,24.396301
21873,79.048347
21874,74.771820
21875,74.885300
21876,21.448048
21877,70.928879
21878,48.839939
21879,35.953442
21880,5.144896
21881,70.015854
21882,70.015854
21883,105.571213
21884,71.292892
21885,66.068520
21886,96.535675
21887,0.886947
21888,74.409958
21889,68.962700
21890,24.426506
21891,-5.011692
21892,37.566521
21893,72.744072
21894,62.448338
21895,59.812199
21896,76.580856
21897,74.202171
21898,55.811169
21899,41.109383
21900,17.120588
21901,20.627960
21902,16.913742
21903,41.300789
21904,25.854107
21905,4.313444
21906,85.569550
21907,40.011063
21908,73.409134
21909,70.342941
21910,68.037003
21911,73.629082
21912,61.038174
21913,44.503452
21914,70.263031
21915,4.072308
21916,0.821382
21917,70.205429
21918,66.446274
21919,73.931427
21920,40.008816
21921,74.695747
21922,6.286902
21923,15.018864
21924,71.357773
21925,1.065122
21926,27.036940
21927,69.956337
21928,69.867592
21929,69.882599
21930,36.791164
21931,66.647964
21932,23.516981
21933,65.021225
21934,25.341339
21935,19.660772
21936,32.869125
21937,43.808311
21938,61.878075
21939,2.523454
21940,30.612688
21941,21.485357
21942,59.260540
21943,59.361736
21944,15.175648
21945,26.020727
21946,31.233042
21947,80.071106
21948,69.699356
21949,74.923775
21950,90.761528
21951,73.879478
21952,73.992958
21953,73.992958
21954,69.027115
21955,70.400543
21956,23.021019
21957,70.400543
21958,42.750633
21959,65.670708
21960,26.157848
21961,69.363632
21962,45.351696
21963,35.481327
21964,45.351696
21965,34.176064
21966,91.747208
21967,55.801281
21968,71.815361
21969,21.861534
21970,23.913017
21971,71.213692
21972,24.449821
21973,71.176796
21974,71.176796
21975,73.091988
21976,75.329506
21977,32.290539
21978,23.140543
21979,70.737885
21980,37.815018
21981,69.576805
21982,69.512367
21983,70.420654
21984,70.640602
21985,22.084070
21986,70.539917
21987,70.632339
21988,70.632339
21989,70.632339
21990,70.693054
21991,70.693054
21992,70.193756
21993,66.858902
21994,66.622734
21995,13.528553
21996,42.873722
21997,21.800350
21998,51.828907
21999,55.041180
22000,62.017738
22001,60.441212
22002,68.591011
22003,53.904991
22004,58.078419
22005,56.596519
22006,57.411118
22007,56.406254
22008,11.531513
22009,56.373257
22010,35.074097
22011,57.467381
22012,35.074097
22013,28.585926
22014,41.993629
22015,45.517174
22016,17.616631
22017,41.759533
22018,7.526866
22019,39.621284
22020,11.293474
22021,39.745167
22022,39.055336
22023,39.317585
22024,40.948246
22025,40.332367
22026,40.601738
22027,36.420509
22028,36.420509
22029,37.350967
22030,39.953720
22031,47.338814
22032,31.481953
22033,42.192635
22034,41.923225
22035,18.478260
22036,40.421970
22037,37.222252
22038,28.416555
22039,38.041817
22040,26.021624
22041,24.720665
22042,29.561193
22043,32.641041
22044,30.759056
22045,19.586952
22046,3.433363
22047,29.947317
22048,16.644032
22049,21.764879
22050,15.777859
22051,15.922189
22052,11.514295
22053,7.402391
22054,10.507547
22055,13.031928
22056,15.503222
22057,14.714799
22058,17.260675
22059,16.333881
22060,8.878280
22061,19.190647
22062,7.139919
22063,11.978189
22064,12.658646
22065,21.036581
22066,2.709752
22067,34.920185
22068,22.911528
22069,7.734636
22070,25.223063
22071,20.319128
22072,37.113422
22073,42.064171
22074,9.804087
22075,2.849768
22076,31.993607
22077,0.174554
22078,41.213886
22079,34.017277
22080,43.815769
22081,22.567532
22082,4.832389
22083,10.437751
22084,11.408593
22085,-7.663427
22086,0.454801
22087,16.617870
22088,15.488041
22089,43.449242
22090,15.682672
22091,29.601427
22092,41.339390
22093,-18.543653
22094,36.893223
22095,23.899370
22096,4.411425
22097,38.596611
22098,26.099550
22099,24.601982
22100,24.159288
22101,23.996418
22102,4.492807
22103,36.935116
22104,24.054846
22105,-9.620512
22106,32.588158
22107,-10.462539
22108,2.258080
22109,74.183067
22110,5.653481
22111,43.897861
22112,2.209409
22113,38.000996
22114,59.507355
22115,24.469790
22116,27.833652
22117,54.514362
22118,54.131798
22119,41.324635
22120,3.933593
22121,-0.069595
22122,97.539665
22123,33.783066
22124,30.612455
22125,52.167824
22126,29.752249
22127,35.607182
22128,41.618504
22129,61.488998
22130,40.924458
22131,46.682762
22132,49.134342
22133,56.954475
22134,34.333607
22135,82.417404
22136,35.243004
22137,37.010132
22138,36.125740
22139,6.792135
22140,7.812515
22141,14.023440
22142,49.427006
22143,1.826174
22144,76.421021
22145,63.887951
22146,67.642014
22147,46.037209
22148,46.529392
22149,-3.805563
22150,-9.917906
22151,3.339651
22152,0.260664
22153,37.306515
22154,67.444664
22155,4.830172
22156,0.055154
22157,42.314705
22158,37.283405
22159,19.100227
22160,-2.575420
22161,-12.927382
22162,-12.238052
22163,-0.660850
22164,21.441202
22165,-12.238052
22166,297.061615
22167,48.446236
22168,84.185143
22169,-4.534987
22170,16.257320
22171,49.312542
22172,62.039799
22173,54.986164
22174,-0.068092
22175,50.912365
22176,0.930840
22177,-6.542419
22178,13.243573
22179,57.095596
22180,74.903770
22181,4.088042
22182,55.834572
22183,64.785919
22184,79.387375
22185,6.966217
22186,22.095572
22187,67.186668
22188,-1.785064
22189,13.383177
22190,56.370621
22191,74.366241
22192,10.613209
22193,56.992111
22194,11.013197
22195,83.969330
22196,-9.693238
22197,78.907204
22198,87.211319
22199,76.775139
22200,54.376362
22201,51.121624
22202,51.300884
22203,49.159374
22204,60.020710
22205,76.683395
22206,79.221642
22207,88.606346
22208,54.722202
22209,58.101215
22210,79.984749
22211,24.238295
22212,11.116566
22213,20.688507
22214,-0.694932
22215,62.785450
22216,92.070808
22217,116.876823
22218,75.818466
22219,-4.510461
22220,41.462463
22221,14.662095
22222,24.158964
22223,3.064098
22224,67.852501
22225,7.924571
22226,67.718948
22227,102.449547
22228,11.771214
22229,63.064022
22230,87.751160
22231,3.804805
22232,41.869766
22233,11.515635
22234,68.206902
22235,8.243420
22236,84.974846
22237,80.545731
22238,56.070530
22239,9.088964
22240,13.154444
22241,10.912625
22242,19.164808
22243,83.325584
22244,85.749100
22245,65.969421
22246,65.090431
22247,-10.110946
22248,23.077703
22249,128.759949
22250,89.981018
22251,84.467239
22252,80.006828
22253,-0.540582
22254,80.294472
22255,30.370413
22256,21.742165
22257,10.797400
22258,42.478096
22259,91.296524
22260,13.735698
22261,17.338694
22262,96.120178
22263,13.466987
22264,73.154312
22265,93.598137
22266,17.288242
22267,97.873428
22268,23.020130
22269,33.370846
22270,107.254089
22271,75.913933
22272,16.647890
22273,8.153703
22274,0.604727
22275,53.139671
22276,6.916531
22277,73.321625
22278,119.423874
22279,-6.263920
22280,7.543201
22281,78.068535
22282,11.361545
22283,77.130745
22284,1.838584
22285,14.642109
22286,38.983391
22287,4.146896
22288,7.507303
22289,5.132253
22290,17.160889
22291,100.128876
22292,5.185060
22293,102.905342
22294,12.276062
22295,115.564690
22296,94.810028
22297,18.645576
22298,9.890450
22299,5.146206
22300,0.880701
22301,14.282935
22302,18.651867
22303,3.747576
22304,5.768652
22305,29.455860
22306,70.785713
22307,94.157013
22308,103.097443
22309,48.230324
22310,15.576850
22311,-6.673587
22312,83.332161
22313,20.844824
22314,12.143876
22315,32.950806
22316,82.396080
22317,93.677063
22318,16.487206
22319,88.817619
22320,91.405983
22321,22.606052
22322,100.226257
22323,75.942993
22324,105.302483
22325,29.377331
22326,97.997429
22327,81.993073
22328,17.354019
22329,82.054497
22330,107.415092
22331,84.885727
22332,43.472389
22333,43.472389
22334,82.154366
22335,15.959834
22336,6.342283
22337,84.489594
22338,86.636482
22339,8.532991
22340,8.945836
22341,14.524391
22342,40.562550
22343,101.997910
22344,104.790558
22345,3.258638
22346,0.641348
22347,40.652668
22348,30.434748
22349,102.470482
22350,23.940285
22351,8.776692
22352,1.083518
22353,41.210579
22354,43.985813
22355,8.378365
22356,40.161839
22357,23.241827
22358,101.458488
22359,36.774628
22360,100.404587
22361,-3.820577
22362,29.449471
22363,4.337677
22364,2.190491
22365,17.662573
22366,13.741154
22367,4.701107
22368,-5.725533
22369,18.424789
22370,91.412392
22371,108.364288
22372,-0.185029
22373,107.215096
22374,38.812157
22375,-9.959802
22376,21.437981
22377,20.995987
22378,99.251266
22379,18.492178
22380,3.067183
22381,22.518875
22382,100.892586
22383,94.072052
22384,8.596846
22385,101.161964
22386,5.506627
22387,3.224687
22388,14.125978
22389,1.244520
22390,19.667601
22391,101.785378
22392,-0.786450
22393,46.204010
22394,102.529922
22395,19.229399
22396,104.463478
22397,6.790748
22398,19.222065
22399,100.701996
22400,-8.361959
22401,27.239414
22402,94.908379
22403,96.558350
22404,126.394646
22405,100.492989
22406,17.713755
22407,7.316360
22408,50.949760
22409,17.225346
22410,101.683876
22411,22.371643
22412,98.329811
22413,46.865841
22414,20.236347
22415,98.325836
22416,92.669563
22417,113.837250
22418,-3.087877
22419,28.505398
22420,22.549595
22421,-3.645916
22422,16.336233
22423,98.286667
22424,19.924999
22425,98.286667
22426,124.839203
22427,14.181454
22428,89.141541
22429,11.348441
22430,57.378029
22431,22.953932
22432,96.639351
22433,95.402924
22434,49.975040
22435,18.711460
22436,95.331734
22437,98.600929
22438,20.830196
22439,20.912245
22440,94.005325
22441,24.637558
22442,92.711578
22443,116.285095
22444,0.026067
22445,46.061569
22446,5.679897
22447,31.488621
22448,15.050485
22449,24.604082
22450,119.483315
22451,90.851135
22452,92.280914
22453,-3.480682
22454,99.771431
22455,1.444576
22456,97.484512
22457,105.373161
22458,15.012207
22459,-9.376574
22460,-9.376574
22461,7.327155
22462,23.627768
22463,47.308842
22464,44.954243
22465,86.167725
22466,-8.177704
22467,22.223846
22468,23.300566
22469,89.979286
22470,3.646797
22471,48.599525
22472,87.048859
22473,38.193974
22474,25.500031
22475,1.735574
22476,83.788231
22477,41.600216
22478,25.931353
22479,7.619317
22480,85.867897
22481,86.466393
22482,82.713791
22483,86.233871
22484,86.981171
22485,2.639529
22486,83.855431
22487,85.037712
22488,14.970725
22489,47.648232
22490,27.555077
22491,103.139061
22492,36.099186
22493,2.444685
22494,105.513321
22495,0.329238
22496,49.917366
22497,33.299606
22498,76.154465
22499,82.494667
22500,31.653748
22501,32.828716
22502,81.534996
22503,49.671711
22504,92.054993
22505,26.092815
22506,36.917740
22507,80.224937
22508,23.829432
22509,104.527031
22510,-1.395092
22511,75.892204
22512,75.821014
22513,17.288641
22514,45.585602
22515,-5.744613
22516,46.324879
22517,44.732510
22518,77.677956
22519,17.637114
22520,68.065918
22521,22.802887
22522,-0.907574
22523,27.179438
22524,21.371382
22525,7.825518
22526,13.160844
22527,62.332298
22528,68.882370
22529,59.886723
22530,78.569984
22531,70.434769
22532,66.426147
22533,46.177876
22534,42.576218
22535,60.046856
22536,4.450531
22537,62.009186
22538,62.953972
22539,47.674084
22540,38.505760
22541,136.208649
22542,37.862694
