id,actual_wait div 60000
19670,40.013172
19671,31.834503
19672,15.465148
19673,24.085655
19674,35.390179
19675,27.913227
19676,34.340706
19677,40.912941
19678,36.448917
19679,15.397802
19680,12.507763
19681,30.284515
19682,10.790449
19683,21.310869
19684,18.703615
19685,31.051983
19686,12.247806
19687,19.536446
19688,2.621322
19689,23.402313
19690,18.098551
19691,11.077925
19692,24.811569
19693,18.671400
19694,22.032766
19695,15.520551
19696,20.056526
19697,5.484451
19698,10.914223
19699,23.597897
19700,22.020466
19701,27.411266
19702,16.567430
19703,15.018849
19704,21.594732
19705,27.400391
19706,17.686991
19707,22.368172
19708,1.465185
19709,38.815582
19710,36.395580
19711,36.871826
19712,53.166424
19713,24.255625
19714,32.339085
19715,9.357056
19716,26.667969
19717,16.263197
19718,26.939798
19719,27.221064
19720,157.614883
19721,-6.047173
19722,46.163807
19723,81.247948
19724,58.099709
19725,58.657394
19726,28.416590
19727,42.713432
19728,30.604942
19729,21.412733
19730,37.734322
19731,6.658073
19732,51.338120
19733,65.275558
19734,62.281933
19735,78.376457
19736,15.710923
19737,154.811844
19738,81.599220
19739,11.910868
19740,12.496597
19741,180.088272
19742,55.569023
19743,6.811883
19744,17.554720
19745,52.847885
19746,13.191436
19747,15.934464
19748,104.941231
19749,30.706141
19750,192.479996
19751,78.139168
19752,73.610336
19753,52.990849
19754,97.102463
19755,17.143919
19756,39.402828
19757,94.726707
19758,120.519852
19759,51.260662
19760,162.046371
19761,62.611217
19762,8.796055
19763,65.586746
19764,104.781235
19765,63.889980
19766,80.793686
19767,67.400703
19768,186.669876
19769,97.800583
19770,39.721153
19771,59.763908
19772,91.624878
19773,88.191139
19774,39.721153
19775,165.830017
19776,110.928917
19777,88.069107
19778,16.805901
19779,66.307999
19780,60.167645
19781,8.658441
19782,57.084145
19783,27.563688
19784,6.510470
19785,61.580326
19786,9.480586
19787,56.556519
19788,61.571392
19789,90.267235
19790,93.488022
19791,108.009171
19792,18.372082
19793,90.792656
19794,39.156883
19795,101.357590
19796,110.784691
19797,61.328377
19798,69.004921
19799,96.371361
19800,102.166412
19801,99.246620
19802,125.910156
19803,64.341133
19804,29.800688
19805,15.216649
19806,121.055603
19807,102.150169
19808,7.260163
19809,103.209953
19810,64.490891
19811,62.032516
19812,192.138611
19813,85.146683
19814,96.595253
19815,73.893753
19816,51.162933
19817,14.783381
19818,8.947707
19819,5.652824
19820,148.463989
19821,11.741410
19822,79.358109
19823,5.862774
19824,17.958454
19825,8.715415
19826,184.329422
19827,81.929840
19828,72.251213
19829,20.735989
19830,21.401365
19831,81.136726
19832,110.054642
19833,143.319321
19834,133.284912
19835,44.818283
19836,168.105896
19837,118.353622
19838,161.895844
19839,3.810582
19840,5.056001
19841,132.175934
19842,68.806999
19843,132.115128
19844,12.456786
19845,208.623749
19846,44.704433
19847,21.779797
19848,147.155121
19849,87.887138
19850,151.285828
19851,6.928449
19852,43.339661
19853,13.018155
19854,43.597214
19855,125.925674
19856,150.519180
19857,95.353638
19858,29.892664
19859,8.079855
19860,25.280092
19861,3.192899
19862,127.311668
19863,86.164742
19864,17.669588
19865,144.047424
19866,4.781176
19867,23.875134
19868,92.820091
19869,13.462649
19870,89.544548
19871,145.141769
19872,148.547516
19873,3.291715
19874,11.602006
19875,24.557327
19876,119.822060
19877,139.807480
19878,129.969711
19879,132.498978
19880,15.497752
19881,50.709122
19882,138.351791
19883,99.400894
19884,13.041696
19885,139.499786
19886,126.537476
19887,131.050827
19888,140.611069
19889,159.279724
19890,2.049707
19891,25.164787
19892,143.386383
19893,6.358511
19894,36.753464
19895,102.896599
19896,151.189667
19897,7.434342
19898,13.602284
19899,105.823723
19900,23.180643
19901,28.867085
19902,124.503761
19903,97.860374
19904,93.321327
19905,52.845150
19906,91.904282
19907,17.948183
19908,198.424332
19909,106.390450
19910,86.012268
19911,161.182327
19912,144.376343
19913,23.144772
19914,114.506485
19915,105.461037
19916,207.511948
19917,132.317596
19918,129.059586
19919,20.860909
19920,125.899460
19921,3.069723
19922,111.678101
19923,147.934433
19924,5.137030
19925,138.473434
19926,101.354507
19927,111.322685
19928,145.735596
19929,120.007729
19930,133.627258
19931,12.483448
19932,6.159702
19933,27.611610
19934,25.518463
19935,134.238754
19936,5.872038
19937,146.536224
19938,97.441910
19939,6.402811
19940,129.676270
19941,103.514389
19942,120.112045
19943,17.576672
19944,123.020370
19945,131.656754
19946,31.713202
19947,135.616379
19948,3.274981
19949,91.755760
19950,149.967606
19951,68.524834
19952,19.124271
19953,162.261444
19954,118.505600
19955,4.499650
19956,142.283569
19957,125.635849
19958,56.311817
19959,56.727627
19960,113.562210
19961,115.059502
19962,-0.205727
19963,4.128864
19964,104.930252
19965,8.433197
19966,21.248343
19967,7.033180
19968,102.327820
19969,-1.214121
19970,2.271547
19971,-8.334603
19972,21.546488
19973,143.504578
19974,116.951637
19975,111.684639
19976,145.334534
19977,0.432706
19978,146.130569
19979,22.422741
19980,30.730455
19981,4.709452
19982,119.609306
19983,2.419045
19984,108.591339
19985,30.295261
19986,79.904884
19987,52.746529
19988,19.389107
19989,89.936050
19990,105.181328
19991,141.880630
19992,20.156687
19993,21.449408
19994,110.588783
19995,7.730115
19996,40.838783
19997,23.927170
19998,148.503159
19999,135.750000
20000,8.255870
20001,21.828215
20002,190.926315
20003,21.522888
20004,116.994576
20005,153.969009
20006,8.311119
20007,142.477859
20008,14.532563
20009,119.688339
20010,180.424515
20011,11.309560
20012,158.819992
20013,48.113125
20014,6.117692
20015,37.690094
20016,4.494040
20017,171.404190
20018,127.303688
20019,17.322332
20020,110.542580
20021,108.969002
20022,141.874191
20023,147.616409
20024,1.997567
20025,4.262671
20026,138.081665
20027,155.339630
20028,158.581680
20029,16.015511
20030,152.879181
20031,3.617749
20032,99.738770
20033,22.516468
20034,72.987022
20035,73.686821
20036,73.686821
20037,73.234642
20038,17.303587
20039,59.523346
20040,62.956978
20041,7.219117
20042,70.761040
20043,33.367020
20044,27.039160
20045,78.442833
20046,77.832199
20047,77.832199
20048,22.619160
20049,71.040611
20050,5.968250
20051,76.764603
20052,70.399597
20053,76.841217
20054,68.238594
20055,7.219290
20056,114.717636
20057,4.631829
20058,73.704414
20059,73.704414
20060,91.455917
20061,9.311991
20062,83.809624
20063,73.156975
20064,69.300079
20065,5.227447
20066,4.419484
20067,76.111992
20068,71.951019
20069,4.338907
20070,75.402527
20071,55.654896
20072,14.228786
20073,78.144081
20074,40.913677
20075,109.576530
20076,71.390648
20077,13.548062
20078,6.673265
20079,79.159775
20080,6.705137
20081,75.265228
20082,2.628460
20083,30.522167
20084,92.270042
20085,3.201064
20086,5.325545
20087,6.085786
20088,5.237407
20089,77.299461
20090,20.122742
20091,77.746452
20092,19.817667
20093,6.411809
20094,24.488270
20095,76.993919
20096,76.993919
20097,59.965752
20098,79.062996
20099,79.062996
20100,26.610903
20101,80.957718
20102,33.967232
20103,5.476856
20104,25.570887
20105,192.459137
20106,12.215738
20107,71.603409
20108,6.153010
20109,26.056238
20110,84.140053
20111,81.302452
20112,22.502140
20113,3.959244
20114,71.521469
20115,6.992090
20116,97.365189
20117,14.459200
20118,28.338490
20119,108.925026
20120,75.701508
20121,29.591606
20122,153.671432
20123,121.892372
20124,11.069427
20125,27.375793
20126,12.213072
20127,17.632294
20128,19.843538
20129,113.391373
20130,154.390533
20131,168.479095
20132,6.382416
20133,5.663244
20134,150.600159
20135,19.733082
20136,31.184137
20137,161.890717
20138,40.822422
20139,178.320602
20140,20.335281
20141,153.213593
20142,7.661766
20143,159.039032
20144,158.133026
20145,170.776611
20146,158.133026
20147,16.255123
20148,25.997513
20149,98.019440
20150,9.727019
20151,16.947277
20152,4.348466
20153,109.250931
20154,156.659912
20155,109.480659
20156,105.522644
20157,52.115540
20158,22.447418
20159,97.651772
20160,112.406487
20161,154.037628
20162,84.535706
20163,76.011604
20164,76.011604
20165,23.955919
20166,72.344528
20167,10.609159
20168,86.749603
20169,62.693718
20170,70.560471
20171,84.509003
20172,70.560471
20173,7.147150
20174,105.915092
20175,86.583374
20176,29.352089
20177,21.733976
20178,8.286322
20179,44.339531
20180,68.892395
20181,68.270874
20182,7.695039
20183,17.198051
20184,63.887539
20185,67.678001
20186,122.321167
20187,10.664933
20188,64.853043
20189,68.780022
20190,43.598087
20191,18.159386
20192,39.677376
20193,71.261971
20194,18.016890
20195,40.889565
20196,66.060730
20197,-6.003658
20198,143.511368
20199,62.515133
20200,63.402199
20201,68.683304
20202,82.646988
20203,64.216850
20204,14.346110
20205,75.294327
20206,114.262482
20207,40.374985
20208,6.283857
20209,66.428833
20210,66.428833
20211,90.131622
20212,19.911472
20213,55.756672
20214,34.817463
20215,66.663628
20216,17.919901
20217,7.234357
20218,67.989250
20219,67.310036
20220,70.547935
20221,2.864434
20222,70.547935
20223,21.302256
20224,7.490463
20225,131.870743
20226,0.349633
20227,73.588913
20228,7.762927
20229,44.134418
20230,66.469376
20231,66.264755
20232,35.049305
20233,11.475465
20234,62.930447
20235,9.445759
20236,3.761556
20237,31.280832
20238,6.349516
20239,15.871933
20240,67.967239
20241,5.281495
20242,49.002796
20243,8.777994
20244,20.823708
20245,14.993909
20246,15.819837
20247,82.539948
20248,6.399311
20249,65.907478
20250,53.661949
20251,9.745619
20252,140.902542
20253,169.152756
20254,64.720703
20255,64.720703
20256,59.510216
20257,22.571833
20258,1.169192
20259,35.432667
20260,58.259239
20261,26.078274
20262,6.234173
20263,87.365982
20264,9.181449
20265,61.433147
20266,5.982528
20267,72.617401
20268,60.386349
20269,167.457886
20270,53.272217
20271,28.815022
20272,14.995406
20273,16.330299
20274,29.526609
20275,56.253235
20276,106.585030
20277,145.035522
20278,4.345490
20279,24.346151
20280,117.369324
20281,1.861491
20282,7.118453
20283,19.760069
20284,33.763718
20285,113.351082
20286,57.732597
20287,146.175430
20288,57.102909
20289,56.016384
20290,41.761616
20291,0.211236
20292,54.009472
20293,52.796310
20294,19.634066
20295,53.791332
20296,54.417290
20297,28.431179
20298,54.617111
20299,54.083351
20300,12.161878
20301,154.802399
20302,-2.078444
20303,153.247574
20304,49.445835
20305,142.945099
20306,140.379639
20307,141.193420
20308,141.193420
20309,3.254059
20310,10.015540
20311,141.718262
20312,152.551941
20313,141.033859
20314,14.657075
20315,22.119028
20316,133.875259
20317,133.875259
20318,133.691544
20319,102.178879
20320,137.674927
20321,42.278896
20322,0.048007
20323,9.703176
20324,118.659660
20325,124.234360
20326,120.593948
20327,8.695811
20328,85.379860
20329,99.095039
20330,143.520523
20331,10.954883
20332,18.157417
20333,5.954232
20334,98.903595
20335,16.197100
20336,24.701279
20337,80.560616
20338,126.700821
20339,99.548828
20340,27.757309
20341,96.278198
20342,39.093090
20343,4.654046
20344,1.849797
20345,110.420059
20346,113.856461
20347,15.696330
20348,118.952408
20349,71.527359
20350,6.600239
20351,39.998028
20352,8.147212
20353,33.651421
20354,10.006183
20355,14.135050
20356,35.917439
20357,128.894760
20358,12.895171
20359,20.280512
20360,111.058334
20361,44.144814
20362,7.031659
20363,117.320213
20364,72.709045
20365,37.958706
20366,1.843234
20367,115.241280
20368,147.751221
20369,13.897989
20370,80.667297
20371,72.762924
20372,37.194145
20373,119.910492
20374,7.050261
20375,119.229370
20376,10.603001
20377,29.378143
20378,119.229370
20379,25.384035
20380,31.203405
20381,114.243309
20382,119.651047
20383,166.465164
20384,119.029877
20385,118.906166
20386,12.266454
20387,30.679365
20388,66.981483
20389,44.867775
20390,116.739014
20391,191.545837
20392,3.727626
20393,116.725822
20394,113.893303
20395,116.341652
20396,112.532082
20397,49.860031
20398,49.121346
20399,67.259109
20400,16.229914
20401,9.359013
20402,121.018997
20403,121.858101
20404,7.834223
20405,97.148476
20406,44.000450
20407,120.850052
20408,111.625259
20409,113.381691
20410,-1.102399
20411,115.099289
20412,34.657425
20413,115.884827
20414,113.621880
20415,113.621880
20416,170.271194
20417,111.007408
20418,29.865786
20419,105.727333
20420,106.577095
20421,25.662971
20422,6.024702
20423,38.201889
20424,107.777451
20425,18.379240
20426,89.314095
20427,11.396342
20428,27.359915
20429,12.632372
20430,-4.780899
20431,96.659874
20432,11.716440
20433,8.831254
20434,92.776062
20435,92.776062
20436,94.507393
20437,92.870964
20438,94.507393
20439,21.090038
20440,7.904541
20441,73.147919
20442,87.770782
20443,88.457230
20444,6.271364
20445,5.302013
20446,94.877182
20447,-8.094889
20448,-8.094889
20449,62.630569
20450,117.029709
20451,48.031544
20452,70.653282
20453,117.077362
20454,27.145765
20455,13.029738
20456,50.669476
20457,65.137299
20458,48.186092
20459,65.569283
20460,93.847672
20461,7.053706
20462,96.833275
20463,14.999052
20464,93.064629
20465,65.208023
20466,9.667375
20467,73.761055
20468,70.044464
20469,18.951996
20470,7.837014
20471,13.957192
20472,40.110088
20473,59.641434
20474,3.068045
20475,54.762897
20476,6.264389
20477,10.790694
20478,48.813461
20479,82.106483
20480,55.438095
20481,32.138950
20482,30.361641
20483,58.078411
20484,50.739407
20485,58.616734
20486,20.189856
20487,27.064379
20488,44.308147
20489,88.931641
20490,93.549904
20491,58.324501
20492,10.858394
20493,48.505486
20494,0.302636
20495,67.393326
20496,5.351727
20497,110.383057
20498,41.753254
20499,88.421356
20500,87.523941
20501,12.324289
20502,-0.314366
20503,4.788540
20504,7.607632
20505,75.564003
20506,40.461235
20507,26.799263
20508,17.732492
20509,9.153266
20510,83.544258
20511,32.542213
20512,66.301704
20513,22.809233
20514,16.186314
20515,46.396473
20516,13.054008
20517,44.710369
20518,37.222332
20519,11.662603
20520,24.457785
20521,12.669826
20522,9.847959
20523,11.198219
20524,19.502865
20525,47.432365
20526,66.438713
20527,10.468712
20528,15.397981
20529,160.071762
20530,9.217927
20531,20.959591
20532,6.795829
20533,49.583031
20534,7.024143
20535,16.796154
20536,4.247511
20537,3.538072
20538,-2.269621
20539,14.608293
20540,7.480111
20541,31.553205
20542,14.850438
20543,0.584060
20544,24.121647
20545,28.564020
20546,28.300241
20547,4.474936
20548,1.796380
20549,35.552837
20550,6.867151
20551,14.914633
20552,43.157677
20553,13.159764
20554,69.267365
20555,67.228989
20556,82.495895
20557,72.812988
20558,66.921768
20559,95.633652
20560,71.845909
20561,50.315514
20562,40.182343
20563,6.006891
20564,73.190948
