id,actual_wait div 60000
24465,44.983513
24466,23.231358
24467,55.105652
24468,-0.796293
24469,11.257839
24470,14.849435
24471,105.878143
24472,12.951987
24473,92.425438
24474,99.698944
24475,94.952263
24476,130.396622
24477,8.015688
24478,93.542046
24479,105.894234
24480,21.628242
24481,13.112227
24482,105.248001
24483,146.403824
24484,24.313980
24485,70.254646
24486,13.274834
24487,17.466135
24488,107.488632
24489,110.525246
24490,39.115372
24491,131.507324
24492,71.132492
24493,71.964050
24494,23.966715
24495,17.115219
24496,3.055418
24497,-12.601102
24498,44.226025
24499,19.097084
24500,22.019911
24501,21.800749
24502,24.681330
24503,18.793571
24504,21.447792
24505,18.158815
24506,33.218548
24507,114.452202
24508,110.382729
24509,33.803894
24510,113.438210
24511,125.137802
24512,26.629999
24513,106.096695
24514,106.096695
24515,101.668182
24516,11.083337
24517,94.454941
24518,94.454941
24519,121.651031
24520,-2.321928
24521,10.499177
24522,12.946605
24523,116.098007
24524,85.626625
24525,11.621459
24526,13.929370
24527,104.817177
24528,81.298553
24529,118.197411
24530,-14.045452
24531,116.402016
24532,60.749702
24533,106.318245
24534,-10.669965
24535,14.054827
24536,113.735268
24537,-2.999815
24538,113.654358
24539,13.493298
24540,13.421514
24541,35.148193
24542,76.150925
24543,28.943466
24544,32.134491
24545,4.084614
24546,11.597751
24547,81.878159
24548,109.509865
24549,24.449341
24550,98.747757
24551,108.787338
24552,13.803548
24553,18.766359
24554,16.930540
24555,6.069288
24556,122.960548
24557,46.354893
24558,4.732514
24559,1.975825
24560,110.501076
24561,32.137802
24562,0.855791
24563,35.204849
24564,0.658261
24565,97.682259
24566,113.033630
24567,113.033630
24568,17.732290
24569,123.354424
24570,115.946648
24571,14.669326
24572,121.362534
24573,114.351868
24574,21.302687
24575,107.197571
24576,15.693290
24577,67.815918
24578,10.701906
24579,129.128021
24580,48.776615
24581,138.052185
24582,0.901655
24583,20.826664
24584,30.490383
24585,3.821714
24586,85.775528
24587,124.081337
24588,43.743938
24589,23.548243
24590,36.550747
24591,8.399534
24592,0.732322
24593,118.479736
24594,133.874893
24595,139.187622
24596,113.186562
24597,117.428368
24598,64.049026
24599,7.809811
24600,38.837700
24601,103.768875
24602,135.169968
24603,127.038971
24604,53.988632
24605,23.818432
24606,112.679558
24607,20.248384
24608,36.391335
24609,44.612465
24610,81.269356
24611,34.038319
24612,-0.143153
24613,45.704544
24614,109.267891
24615,111.906181
24616,110.822899
24617,65.367340
24618,15.382110
24619,22.664501
24620,123.080276
24621,103.655678
24622,104.989807
24623,116.024414
24624,152.693756
24625,136.423676
24626,135.039795
24627,95.053398
24628,0.101395
24629,29.444832
24630,116.052155
24631,67.928551
24632,10.826335
24633,49.855721
24634,4.516223
24635,66.227211
24636,42.098339
24637,35.210464
24638,116.317818
24639,45.147762
24640,102.408539
24641,58.468086
24642,104.124222
24643,110.935669
24644,107.249352
24645,61.941528
24646,-0.731458
24647,10.946817
24648,39.089966
24649,58.036877
24650,13.408991
24651,0.589172
24652,111.300758
24653,37.574505
24654,4.988966
24655,104.936813
24656,45.457325
24657,93.621704
24658,101.889771
24659,9.749055
24660,101.427727
24661,56.068985
24662,-1.522069
24663,97.877434
24664,89.100517
24665,4.359545
24666,92.372864
24667,24.284105
24668,92.882339
24669,108.004677
24670,113.381439
24671,0.773153
24672,118.474594
24673,108.731636
24674,7.946651
24675,7.946651
24676,21.093298
24677,2.410035
24678,9.404429
24679,29.421276
24680,62.505997
24681,42.438663
24682,114.902458
24683,114.054932
24684,146.953430
24685,2.526211
24686,15.411498
24687,76.767532
24688,109.094864
24689,32.992027
24690,107.800484
24691,108.188210
24692,108.188210
24693,30.788956
24694,21.534615
24695,3.090293
24696,114.481041
24697,3.324574
24698,105.771400
24699,21.618683
24700,95.947456
24701,2.676185
24702,7.234085
24703,106.063553
24704,106.063553
24705,10.876287
24706,104.817482
24707,23.194061
24708,121.018326
24709,118.080017
24710,17.975819
24711,83.725151
24712,114.882309
24713,105.052200
24714,-14.501992
24715,36.719952
24716,58.181904
24717,55.467461
24718,24.309305
24719,108.616913
24720,1.721421
24721,17.157780
24722,106.591660
24723,29.154737
24724,104.631058
24725,12.476780
24726,86.233536
24727,-0.891141
24728,115.780106
24729,4.093243
24730,83.956482
24731,102.155289
24732,104.762924
24733,105.045448
24734,9.312522
24735,98.958664
24736,12.002822
24737,99.161118
24738,63.590595
24739,87.492760
24740,73.834305
24741,1.993955
24742,-0.529694
24743,16.596640
24744,88.446068
24745,88.896637
24746,94.027122
24747,97.766342
24748,16.364799
24749,23.639242
24750,42.188560
24751,51.527267
24752,87.884163
24753,72.606758
24754,1.230530
24755,86.893944
24756,13.153108
24757,86.875328
24758,12.709983
24759,86.043411
24760,78.241615
24761,-3.943255
24762,1.733862
24763,-3.478925
24764,16.847542
24765,87.004295
24766,127.492287
24767,95.053635
24768,46.161652
24769,102.274811
24770,49.906063
24771,2.062815
24772,79.057991
24773,94.309731
24774,27.870609
24775,89.255768
24776,89.513634
24777,97.523705
24778,90.313293
24779,90.313293
24780,118.064865
24781,90.935303
24782,24.911541
24783,20.551722
24784,90.935303
24785,90.935303
24786,3.080959
24787,90.935303
24788,90.935303
24789,90.935303
24790,5.371650
24791,26.867643
24792,92.851120
24793,4.190059
24794,29.468447
24795,96.840294
24796,102.240196
24797,4.192940
24798,107.447487
24799,93.628166
24800,2.421292
24801,92.314819
24802,97.283363
24803,95.523407
24804,81.373497
24805,87.948311
24806,64.178101
24807,11.437618
24808,63.966995
24809,44.797020
24810,19.235701
24811,87.518791
24812,88.060860
24813,88.060860
24814,82.197075
24815,60.839493
24816,39.874367
24817,86.503067
24818,40.566769
24819,85.419785
24820,5.444343
24821,2.003525
24822,-1.948213
24823,-1.948213
24824,101.585876
24825,89.164879
24826,92.610565
24827,21.377995
24828,86.557243
24829,17.456942
24830,86.251785
24831,93.622612
24832,22.493160
24833,49.874527
24834,88.107468
24835,77.764404
24836,43.246555
24837,78.303139
24838,26.542343
24839,60.709591
24840,84.753746
24841,41.209595
24842,31.239857
24843,37.921516
24844,70.793503
24845,44.212177
24846,26.152590
24847,18.155769
24848,74.182495
24849,36.006001
24850,77.501289
24851,11.299754
24852,14.997432
24853,-0.135303
24854,76.463020
24855,47.975918
24856,76.463020
24857,25.407579
24858,59.369076
24859,35.318760
24860,59.833553
24861,16.476486
24862,61.523605
24863,-4.055101
24864,75.423569
24865,66.808884
24866,48.890854
24867,41.983063
24868,66.833900
24869,12.176830
24870,69.648926
24871,9.978973
24872,64.888725
24873,42.804039
24874,6.861747
24875,4.068109
24876,-3.955798
24877,76.649200
24878,25.747547
24879,1.327381
24880,64.179756
24881,27.434687
24882,5.056558
24883,2.576382
24884,60.638180
24885,77.315231
24886,39.265301
24887,68.029472
24888,70.393372
24889,21.956770
24890,68.250732
24891,78.722481
24892,5.461324
24893,21.575731
24894,67.073082
24895,27.818323
24896,15.013448
24897,59.173809
24898,67.051140
24899,1.459095
24900,34.149521
24901,2.082017
24902,39.530193
24903,52.887478
24904,10.427960
24905,22.761374
24906,84.182869
24907,3.419793
24908,49.512489
24909,50.408466
24910,56.549465
24911,65.138863
24912,44.325706
24913,9.180250
24914,12.046988
24915,82.129883
24916,91.108536
24917,76.883011
24918,82.971619
24919,88.670547
24920,5.653173
24921,76.883011
24922,29.810539
24923,77.117737
24924,38.176487
24925,80.563416
24926,77.117737
24927,98.117760
24928,3.240818
24929,75.144325
24930,82.730469
24931,52.991711
24932,24.013124
24933,3.467026
24934,13.281766
24935,78.038719
24936,35.109592
24937,74.524773
24938,26.904636
24939,5.972351
24940,74.524773
24941,77.298843
24942,72.399902
24943,71.778656
24944,69.171005
24945,67.871101
24946,64.038910
24947,38.479099
24948,26.702717
24949,38.405777
24950,51.581924
24951,8.083838
24952,1.579558
24953,17.552042
24954,1.579558
24955,1.579558
24956,16.810120
24957,52.624432
24958,51.028625
24959,14.320491
24960,14.848958
24961,-0.225411
24962,6.115866
24963,-2.669663
24964,-2.923138
24965,11.844771
24966,13.123609
24967,44.850292
24968,12.409642
24969,10.601897
24970,22.480927
24971,45.615597
24972,49.786633
24973,14.482731
24974,19.305183
24975,32.364952
24976,46.157211
24977,2.314842
24978,0.005532
24979,32.379044
24980,42.130722
24981,42.783718
24982,42.783718
24983,41.470360
24984,39.832043
24985,-1.302861
24986,-2.732549
24987,39.832043
24988,36.542507
24989,1.238509
24990,39.758911
24991,23.466030
24992,22.571072
24993,41.821815
24994,3.465584
24995,18.316797
24996,14.211939
24997,30.601984
24998,58.385864
24999,31.349810
25000,40.441006
25001,28.184521
25002,22.974485
25003,50.527454
25004,39.413570
25005,40.216904
25006,0.679110
25007,23.664482
25008,7.578052
25009,22.307131
25010,30.654966
25011,27.458897
25012,32.068211
25013,23.522284
25014,15.529224
25015,16.277401
25016,28.969364
25017,36.364277
25018,31.725786
25019,15.866117
25020,23.242474
25021,21.083158
25022,13.638869
25023,22.011667
25024,20.754522
25025,16.353598
25026,19.065722
25027,5.919183
25028,16.617868
25029,21.318012
25030,12.149405
25031,9.502500
25032,20.565876
25033,6.083004
25034,45.401596
25035,21.660650
25036,9.925093
25037,9.242785
25038,11.967649
25039,16.151680
25040,40.677517
25041,9.798794
25042,8.345956
25043,8.005222
25044,6.324406
25045,42.545769
25046,26.932543
25047,15.320637
25048,14.464695
25049,30.964579
25050,10.954457
25051,31.940584
25052,24.770733
25053,11.945452
25054,12.447772
25055,4.665878
25056,10.018309
25057,11.628320
25058,8.886208
25059,53.195484
25060,4.409086
25061,30.953028
25062,58.424400
25063,18.638170
25064,45.501480
25065,25.773066
25066,21.313246
25067,23.337971
25068,17.896669
25069,24.199106
25070,28.130566
25071,34.393425
25072,-11.784708
25073,15.909791
25074,26.219704
25075,22.452850
25076,86.985962
25077,40.423378
25078,33.130341
25079,25.008619
25080,42.794392
25081,35.089825
25082,-5.464302
25083,44.713020
25084,39.575806
25085,16.192757
25086,45.016850
25087,31.319574
25088,39.239895
25089,43.622719
25090,47.013023
25091,41.332355
25092,69.932442
25093,61.135849
25094,53.235344
25095,94.425766
25096,71.349716
25097,0.227244
25098,56.516880
25099,59.753910
25100,24.593958
25101,59.981987
25102,52.672916
25103,75.839180
25104,51.586990
25105,65.570290
25106,55.700127
25107,55.600807
25108,-1.547037
25109,56.219357
25110,67.565521
25111,53.695137
25112,64.346062
25113,-1.813689
25114,-5.650283
25115,75.692406
25116,-2.673292
25117,-2.232575
25118,60.618267
25119,56.232262
25120,59.379131
25121,57.692783
25122,4.881551
25123,-3.219216
25124,58.372284
25125,71.604645
25126,59.807507
25127,30.833574
25128,100.860802
25129,-8.250928
25130,82.282036
25131,80.165062
25132,86.084793
25133,73.305244
25134,78.995544
25135,74.221901
25136,28.536058
25137,97.504272
25138,56.457161
25139,80.693192
25140,9.400508
25141,76.149193
25142,71.708572
25143,-3.209223
25144,-2.078857
25145,79.636124
25146,-2.260742
25147,104.686768
25148,80.751694
25149,-0.675922
25150,82.063980
25151,134.129730
25152,31.070795
25153,93.269989
25154,105.918167
25155,12.783969
25156,77.795097
25157,91.802261
25158,33.490829
25159,106.356178
25160,0.799847
25161,94.585640
25162,2.222993
25163,5.034905
25164,6.262263
25165,133.568649
25166,33.882908
25167,8.200640
25168,93.098587
25169,14.808674
25170,14.007729
25171,103.106529
25172,-0.932956
25173,-7.274031
25174,6.832146
25175,16.095612
25176,13.666959
25177,96.692596
25178,44.911655
25179,82.072525
25180,87.683693
25181,-6.817034
25182,0.820172
25183,12.726751
25184,90.400154
25185,2.246154
25186,19.519930
25187,86.672981
25188,13.258498
25189,9.603664
25190,-4.592588
25191,9.504856
25192,-5.613858
25193,53.476974
25194,56.518505
25195,97.929085
25196,52.595955
25197,20.617105
25198,6.057559
25199,87.403969
25200,93.355049
25201,47.284187
25202,0.136445
25203,-5.730999
25204,80.797371
25205,5.285396
25206,17.123524
25207,98.985443
25208,-6.237108
25209,85.437279
25210,23.129694
25211,105.475616
25212,95.618858
25213,4.232433
25214,78.980461
25215,40.546928
25216,-6.460365
25217,25.341509
25218,-1.918036
25219,16.168547
25220,90.804001
25221,-7.236895
25222,83.350868
25223,83.350868
25224,36.770145
25225,33.548370
25226,90.692856
25227,94.141022
25228,-0.490112
25229,1.148071
25230,90.441162
25231,2.766140
25232,165.801544
25233,88.439926
25234,46.559246
25235,-1.287475
25236,82.219872
25237,82.219872
25238,134.743912
25239,48.315575
25240,82.339775
25241,8.059954
25242,88.672066
25243,-0.317749
25244,32.626766
25245,137.647522
25246,93.487679
25247,-0.319240
25248,15.780766
25249,-5.485573
25250,116.388245
25251,90.723740
25252,-4.276659
25253,82.457397
25254,88.821793
25255,217.623184
25256,87.856720
25257,2.662586
25258,109.214256
25259,91.060715
25260,8.029451
25261,91.060715
25262,51.573147
25263,89.404610
25264,92.403664
25265,51.623241
25266,93.112793
25267,26.292126
25268,16.760050
25269,98.621208
25270,81.906670
25271,-2.866191
25272,54.038960
25273,111.020233
25274,100.003036
25275,-4.897505
25276,-2.569578
25277,112.272850
25278,110.866158
25279,90.835518
25280,93.333450
25281,26.739603
25282,3.589703
25283,106.756126
25284,106.739265
25285,98.661285
25286,2.873110
25287,7.402987
25288,9.086943
25289,142.146652
25290,3.463347
25291,-3.130298
25292,62.997341
25293,61.439537
25294,93.683151
25295,93.683151
25296,9.197605
25297,2.257044
25298,95.535416
25299,150.960419
25300,123.509392
25301,95.745491
25302,79.362305
25303,122.503105
25304,22.387716
25305,103.173965
25306,93.750458
25307,64.378639
25308,44.014908
25309,11.297383
25310,95.225380
25311,11.967873
25312,124.206268
25313,44.106911
25314,97.368858
25315,-0.018453
25316,97.368858
25317,14.743685
25318,-2.550614
25319,110.464622
25320,-2.090186
25321,81.300507
25322,98.215927
25323,13.711261
25324,172.346878
25325,133.733749
25326,132.399033
25327,34.364296
25328,131.570221
25329,7.212183
25330,134.292862
25331,3.631747
25332,0.870919
25333,5.521824
25334,135.209305
25335,130.813019
25336,11.380359
25337,116.284576
25338,27.095461
25339,125.984421
25340,44.547180
25341,2.554441
25342,11.408767
25343,23.807627
25344,-1.498327
25345,62.898613
25346,62.898613
25347,24.132393
25348,60.148693
