8503,58.958508,47.000000
8504,29.352568,1.000000
8505,105.176102,96.000000
8506,109.684189,104.000000
8507,203.224319,169.000000
8508,113.545815,0.000000
8509,75.549248,76.000000
8510,120.530495,153.000000
8511,148.863708,149.000000
8512,17.768299,0.000000
8513,17.974178,40.000000
8514,24.910946,29.000000
8515,6.132762,0.000000
8516,34.298817,103.000000
8517,5.885370,0.000000
8518,108.336594,87.000000
8519,11.645741,6.000000
8520,32.226654,34.000000
8521,6.739763,6.000000
8522,102.392433,51.000000
8523,107.830391,103.000000
8524,77.694336,43.000000
8525,50.838909,11.000000
8526,23.496527,12.000000
8527,48.608284,34.000000
8528,8.194254,0.000000
8529,181.143219,164.000000
8530,6.153332,0.000000
8531,14.370540,7.000000
8532,5.387490,0.000000
8533,64.084915,80.000000
8534,95.879265,70.000000
8535,50.311443,22.000000
8536,33.119682,19.000000
8537,3.605772,2.000000
8538,21.443985,9.000000
8539,66.858948,32.000000
8540,149.814148,162.000000
8541,60.676788,32.000000
8542,12.357701,8.000000
8543,16.156752,0.000000
8544,47.731865,2.000000
8545,9.120003,0.000000
8546,6.101331,0.000000
8547,8.517055,0.000000
8548,32.542896,31.000000
8549,51.361526,61.000000
8550,100.820213,85.000000
8551,166.221848,171.000000
8552,28.130480,2.000000
8553,53.635658,61.000000
8554,48.248028,80.000000
8555,87.111443,50.000000
8556,151.044022,65.000000
8557,7.080381,0.000000
8558,2.784572,3.000000
8559,79.364433,101.000000
8560,159.016174,179.000000
8561,18.029278,7.000000
8562,56.564922,51.000000
8563,5.384353,0.000000
8564,181.588852,203.000000
8565,22.218376,11.000000
8566,4.865960,0.000000
8567,75.566338,25.000000
8568,95.139053,93.000000
8569,45.005543,52.000000
8570,149.697723,96.000000
8571,19.735163,3.000000
8572,92.097069,92.000000
8573,71.098450,98.000000
8574,101.787560,147.000000
8575,109.196045,85.000000
8576,78.364128,12.000000
8577,147.991989,61.000000
8578,73.422577,34.000000
8579,89.751907,105.000000
8580,4.288760,2.000000
8581,123.662506,182.000000
8582,71.863716,79.000000
8583,180.732788,109.000000
8584,69.933838,57.000000
8585,128.308685,141.000000
8586,28.996706,2.000000
8587,9.572691,6.000000
8588,147.418961,158.000000
8589,137.090668,147.000000
8590,58.656063,46.000000
8591,37.400303,11.000000
8592,184.914673,238.000000
8593,68.339394,64.000000
8594,74.720642,115.000000
8595,5.876857,1.000000
8596,193.054642,231.000000
8597,83.786293,81.000000
8598,31.087938,31.000000
8599,131.811935,196.000000
8600,206.799515,223.000000
8601,10.620232,28.000000
8602,12.659044,0.000000
8603,5.632885,0.000000
8604,81.531212,111.000000
8605,53.340328,41.000000
8606,181.511642,213.000000
8607,6.347766,0.000000
8608,54.773796,41.000000
8609,175.053299,182.000000
8610,5.868610,0.000000
8611,64.110229,30.000000
8612,7.050716,0.000000
8613,41.500671,25.000000
8614,60.743572,60.000000
8615,19.080841,7.000000
8616,45.880932,56.000000
8617,55.851360,107.000000
8618,94.461975,72.000000
8619,74.961197,15.000000
8620,4.051470,3.000000
8621,28.964775,18.000000
8622,41.932880,16.000000
8623,125.566154,235.000000
8624,36.247448,59.000000
8625,53.582485,31.000000
8626,76.629944,70.000000
8627,115.532516,87.000000
8628,125.268349,94.000000
8629,193.458801,267.000000
8630,2.541439,0.000000
8631,30.755093,24.000000
8632,142.890106,164.000000
8633,76.027092,79.000000
8634,160.940964,153.000000
8635,24.578108,4.000000
8636,84.435684,79.000000
8637,220.152176,224.000000
8638,0.109305,1.000000
8639,76.766403,56.000000
8640,54.293411,61.000000
8641,3.082588,0.000000
8642,22.949415,35.000000
8643,-7.218952,3.000000
8644,24.261412,36.000000
8645,307.974243,309.000000
8646,3.129034,9.000000
8647,26.689379,10.000000
8648,97.683365,102.000000
8649,25.220940,61.000000
8650,5.068167,2.000000
8651,13.208797,25.000000
8652,369.672577,380.000000
8653,148.289795,80.000000
8654,3.377988,0.000000
8655,7.932322,0.000000
8656,33.456787,0.000000
8657,133.377777,138.000000
8658,7.879281,2.000000
8659,188.219223,203.000000
8660,59.623608,37.000000
8661,165.677933,202.000000
8662,3.314223,0.000000
8663,23.914364,45.000000
8664,17.295982,0.000000
8665,147.703461,172.000000
8666,32.561100,5.000000
8667,154.837189,158.000000
8668,77.403351,92.000000
8669,5.466833,0.000000
8670,109.224335,90.000000
8671,42.154026,31.000000
8672,11.848263,32.000000
8673,127.232758,122.000000
8674,17.379435,18.000000
8675,179.823639,218.000000
8676,65.873169,46.000000
8677,3.455812,0.000000
8678,21.677425,25.000000
8679,45.066109,2.000000
8680,163.020035,213.000000
8681,19.904375,0.000000
8682,3.220422,3.000000
8683,30.551876,1.000000
8684,101.693832,102.000000
8685,91.778137,43.000000
8686,112.883522,107.000000
8687,28.152910,17.000000
8688,22.203987,23.000000
8689,132.353729,194.000000
8690,40.591984,7.000000
8691,32.063606,14.000000
8692,36.740520,2.000000
8693,2.813961,5.000000
8694,80.446518,63.000000
8695,9.646719,1.000000
8696,96.169250,82.000000
8697,5.803440,1.000000
8698,108.470772,34.000000
8699,82.794861,7.000000
8700,14.804180,5.000000
8701,5.862014,9.000000
8702,27.183950,10.000000
8703,59.824295,35.000000
8704,126.415581,-1.000000
8705,128.746445,11.000000
8706,94.994537,154.000000
8707,120.956299,62.000000
8708,74.683098,67.000000
8709,22.521400,27.000000
8710,62.321667,98.000000
8711,1.741266,0.000000
8712,26.109707,42.000000
8713,34.932404,33.000000
8714,85.277176,58.000000
8715,215.474396,236.000000
8716,25.740383,42.000000
8717,110.256927,84.000000
8718,86.942024,117.000000
8719,117.260513,79.000000
8720,190.593140,212.000000
8721,10.795736,7.000000
8722,19.597301,11.000000
8723,113.363831,140.000000
8724,137.388016,112.000000
8725,82.040421,115.000000
8726,162.293106,186.000000
8727,189.624847,188.000000
8728,36.846600,42.000000
8729,6.181581,0.000000
8730,91.367165,138.000000
8731,120.931801,143.000000
8732,-10.111936,18.000000
8733,24.342817,12.000000
8734,10.857564,0.000000
8735,40.284767,80.000000
8736,8.530055,0.000000
8737,113.407242,79.000000
8738,11.206503,26.000000
8739,74.813423,99.000000
8740,1.449240,6.000000
8741,121.319084,109.000000
8742,31.431591,31.000000
8743,39.106125,30.000000
8744,29.531309,35.000000
8745,69.542633,58.000000
8746,47.511806,40.000000
8747,133.409271,92.000000
8748,20.877111,30.000000
8749,72.745705,90.000000
8750,46.554848,31.000000
8751,123.877686,52.000000
8752,85.957069,115.000000
8753,171.788696,193.000000
8754,28.828653,19.000000
8755,169.722534,69.000000
8756,51.970165,14.000000
8757,106.091217,60.000000
8758,12.154904,0.000000
8759,26.580412,30.000000
8760,67.325508,56.000000
8761,58.969547,37.000000
8762,64.845200,57.000000
8763,151.596283,144.000000
8764,50.445225,29.000000
8765,161.230911,182.000000
8766,94.965088,64.000000
8767,24.099350,19.000000
8768,9.828580,3.000000
8769,0.418231,0.000000
8770,31.365108,2.000000
8771,141.726959,125.000000
8772,89.223167,63.000000
8773,64.370499,80.000000
8774,120.002319,115.000000
8775,93.908684,62.000000
8776,172.152802,205.000000
8777,160.209702,123.000000
8778,66.230881,94.000000
8779,23.981096,5.000000
8780,163.154510,242.000000
8781,57.677395,22.000000
8782,67.096916,87.000000
8783,110.801590,115.000000
8784,82.379959,141.000000
8785,119.000519,6.000000
8786,216.013611,222.000000
8787,140.387695,155.000000
8788,165.398315,225.000000
8789,26.325901,104.000000
8790,103.940727,29.000000
8791,135.796326,172.000000
8792,59.958042,62.000000
8793,146.144501,145.000000
8794,161.386703,234.000000
8795,118.662399,84.000000
8796,-7.018995,2.000000
8797,46.641975,50.000000
8798,58.187313,31.000000
8799,4.975780,9.000000
8800,64.697968,89.000000
8801,16.363888,16.000000
8802,196.247650,204.000000
8803,122.633804,133.000000
8804,23.910814,4.000000
8805,139.280563,171.000000
8806,36.337883,46.000000
8807,15.841405,0.000000
8808,47.928867,74.000000
8809,96.410164,76.000000
8810,158.061279,99.000000
8811,91.458298,110.000000
8812,106.566948,124.000000
8813,37.212795,64.000000
8814,145.693665,162.000000
8815,110.522079,116.000000
8816,155.237503,164.000000
8817,109.035141,96.000000
8818,109.880592,94.000000
8819,7.986300,4.000000
8820,73.929596,70.000000
8821,18.269068,0.000000
8822,161.606064,167.000000
8823,73.153923,60.000000
8824,29.385754,9.000000
8825,175.783875,170.000000
8826,86.629066,51.000000
8827,92.686790,79.000000
8828,88.580505,101.000000
8829,105.304146,61.000000
8830,123.600815,220.000000
8831,109.860008,45.000000
8832,88.709755,128.000000
8833,5.852063,0.000000
8834,34.209038,99.000000
8835,177.346970,176.000000
8836,54.673035,21.000000
8837,5.334328,1.000000
8838,140.933884,145.000000
8839,180.325027,195.000000
8840,18.391127,22.000000
8841,5.469840,0.000000
8842,55.672668,26.000000
8843,59.823563,36.000000
8844,74.754631,58.000000
8845,125.438797,30.000000
8846,40.250008,2.000000
8847,141.336121,167.000000
8848,117.377678,142.000000
8849,79.872429,59.000000
8850,158.743530,179.000000
8851,38.447376,0.000000
8852,3.793644,6.000000
8853,1.871327,1.000000
8854,79.157951,119.000000
8855,-1.956402,0.000000
8856,3.895342,0.000000
8857,69.072914,49.000000
8858,51.691757,57.000000
8859,85.164253,81.000000
8860,6.128722,1.000000
8861,16.769627,11.000000
8862,119.627258,151.000000
8863,37.712078,50.000000
8864,113.038063,120.000000
8865,31.409218,3.000000
8866,175.765915,182.000000
8867,11.241787,1.000000
8868,90.970184,92.000000
8869,101.689682,99.000000
8870,18.107897,15.000000
8871,104.161880,87.000000
8872,41.102554,21.000000
8873,113.774124,86.000000
8874,10.040186,7.000000
8875,81.655937,37.000000
8876,168.197739,202.000000
8877,74.024826,69.000000
8878,107.374939,78.000000
8879,111.029243,124.000000
8880,46.269688,108.000000
8881,49.535286,49.000000
8882,185.793472,208.000000
8883,42.469448,5.000000
8884,25.187883,19.000000
8885,79.187485,138.000000
8886,78.203224,66.000000
8887,8.678020,0.000000
8888,0.260296,15.000000
8889,66.708694,72.000000
8890,115.134781,147.000000
8891,82.883385,100.000000
8892,156.970856,64.000000
8893,7.499420,14.000000
8894,4.450531,0.000000
8895,73.299263,76.000000
8896,1.393877,0.000000
8897,6.972516,0.000000
8898,161.527206,151.000000
8899,-3.205904,0.000000
8900,83.388107,56.000000
8901,48.014156,84.000000
8902,137.519287,133.000000
8903,2.261871,2.000000
8904,119.900719,139.000000
8905,47.012424,27.000000
8906,16.936508,0.000000
8907,144.538956,131.000000
8908,103.471977,102.000000
8909,16.887728,46.000000
8910,119.944588,120.000000
8911,118.051529,162.000000
8912,69.362770,21.000000
8913,93.482048,0.000000
8914,30.897804,10.000000
8915,81.534569,32.000000
8916,119.123672,24.000000
8917,125.677322,98.000000
8918,192.665359,253.000000
8919,29.238434,54.000000
8920,138.432434,177.000000
8921,29.918804,29.000000
8922,-4.684047,0.000000
8923,241.750473,274.000000
8924,138.990036,149.000000
8925,25.700371,28.000000
8926,58.023357,3.000000
8927,75.883553,76.000000
8928,56.733559,72.000000
8929,163.911636,181.000000
8930,22.665546,7.000000
8931,118.966766,119.000000
8932,8.812409,10.000000
8933,4.069990,0.000000
8934,155.330704,186.000000
8935,120.788292,167.000000
8936,34.805679,1.000000
8937,96.441925,65.000000
8938,3.451342,2.000000
8939,21.698662,9.000000
8940,12.439047,2.000000
8941,124.396996,132.000000
8942,21.945375,13.000000
8943,41.265697,25.000000
8944,121.400185,57.000000
8945,5.929374,0.000000
8946,99.281296,54.000000
8947,3.681875,0.000000
8948,75.758530,48.000000
8949,147.773758,156.000000
8950,24.113409,50.000000
8951,98.326004,51.000000
8952,71.234650,34.000000
8953,181.248962,186.000000
8954,149.567413,161.000000
8955,30.530273,47.000000
8956,22.082365,0.000000
8957,40.107533,47.000000
8958,10.976686,5.000000
8959,18.664568,16.000000
8960,12.232886,0.000000
8961,12.566349,1.000000
8962,106.098549,68.000000
8963,135.479721,89.000000
8964,52.982311,48.000000
8965,125.623253,108.000000
8966,127.395470,115.000000
8967,92.974297,60.000000
8968,57.050644,33.000000
8969,67.421967,81.000000
8970,80.396698,85.000000
8971,63.336044,53.000000
8972,33.419262,0.000000
8973,40.094410,77.000000
8974,138.566666,161.000000
8975,86.726372,91.000000
8976,79.358406,16.000000
8977,76.390610,53.000000
8978,50.144463,62.000000
8979,33.403515,9.000000
8980,152.595428,156.000000
8981,137.577866,108.000000
8982,7.613790,0.000000
8983,320.070435,305.000000
8984,106.538078,87.000000
8985,30.841696,38.000000
8986,14.728354,7.000000
8987,6.575519,0.000000
8988,97.669350,106.000000
8989,34.318779,21.000000
8990,95.351929,6.000000
8991,3.186517,3.000000
8992,85.048180,62.000000
8993,100.254288,66.000000
8994,128.548660,138.000000
8995,65.906746,60.000000
8996,55.677719,64.000000
8997,89.935455,68.000000
8998,16.717155,32.000000
8999,33.987354,2.000000
9000,116.656029,160.000000
9001,20.204924,24.000000
9002,142.286148,160.000000
9003,6.778739,0.000000
9004,51.683662,24.000000
9005,22.724983,0.000000
9006,15.408306,4.000000
9007,332.602386,338.000000
9008,33.278305,30.000000
9009,72.110229,116.000000
9010,92.095428,31.000000
9011,13.609873,7.000000
9012,5.444306,0.000000
9013,66.381042,75.000000
9014,183.497635,194.000000
9015,108.409409,103.000000
9016,82.154488,60.000000
9017,146.795120,192.000000
9018,158.534378,264.000000
9019,90.607269,100.000000
9020,145.037720,82.000000
9021,62.024551,84.000000
9022,2.851423,0.000000
9023,51.098446,14.000000
9024,109.448692,119.000000
9025,1.929132,2.000000
9026,4.349657,0.000000
9027,6.100210,0.000000
9028,121.201286,77.000000
9029,-3.667324,2.000000
9030,36.368576,6.000000
9031,92.785881,95.000000
9032,81.672737,68.000000
9033,105.083199,94.000000
9034,6.038393,1.000000
9035,118.233437,107.000000
9036,139.741501,173.000000
9037,76.172867,52.000000
9038,98.417854,80.000000
9039,25.224693,18.000000
9040,20.553371,3.000000
9041,100.659279,118.000000
9042,106.576424,155.000000
9043,103.840050,105.000000
9044,62.876484,28.000000
9045,26.223846,0.000000
9046,1.556195,19.000000
9047,141.650772,161.000000
9048,46.936935,141.000000
9049,70.782928,36.000000
9050,129.960754,175.000000
9051,120.393700,66.000000
9052,12.432864,0.000000
9053,17.698645,2.000000
9054,1.790856,1.000000
9055,96.971085,99.000000
9056,-3.843812,0.000000
9057,31.600445,25.000000
9058,29.794323,60.000000
9059,112.854866,90.000000
9060,159.984497,141.000000
9061,73.355576,66.000000
9062,7.339401,0.000000
9063,200.272247,198.000000
9064,4.791856,1.000000
9065,127.854454,221.000000
9066,108.524994,280.000000
9067,106.927666,127.000000
9068,145.499283,119.000000
9069,0.289043,0.000000
9070,5.511052,3.000000
9071,26.328394,7.000000
9072,120.234962,103.000000
9073,85.636780,106.000000
9074,200.767853,190.000000
9075,124.166977,159.000000
9076,50.771152,62.000000
9077,23.556627,17.000000
9078,135.836563,222.000000
9079,142.152161,124.000000
9080,30.956009,1.000000
9081,29.165731,30.000000
9082,117.713867,136.000000
9083,193.894714,266.000000
9084,92.483253,12.000000
9085,4.434381,0.000000
9086,102.438622,165.000000
9087,178.026291,194.000000
9088,19.333879,50.000000
9089,30.367474,5.000000
9090,8.806632,0.000000
9091,144.999359,92.000000
9092,44.023571,32.000000
9093,47.444973,4.000000
9094,154.083054,156.000000
9095,18.166630,120.000000
9096,83.952187,43.000000
9097,24.489832,45.000000
9098,20.751040,7.000000
9099,28.875435,1.000000
9100,114.523056,112.000000
9101,135.848648,1.000000
9102,51.539806,10.000000
9103,102.504860,1.000000
9104,22.883366,103.000000
9105,28.385847,4.000000
9106,11.844818,4.000000
9107,21.252918,4.000000
9108,132.640549,120.000000
9109,110.116638,133.000000
9110,76.530365,144.000000
9111,78.244186,65.000000
9112,95.121452,121.000000
9113,57.050644,50.000000
9114,40.858295,24.000000
9115,101.076714,88.000000
9116,26.040129,19.000000
9117,4.305445,10.000000
9118,6.579924,0.000000
9119,46.097183,48.000000
9120,18.317480,3.000000
9121,88.675316,71.000000
9122,93.830254,138.000000
9123,151.047745,197.000000
9124,125.729309,132.000000
9125,73.231461,49.000000
9126,28.706961,5.000000
9127,63.517384,47.000000
9128,114.751564,263.000000
9129,11.616970,0.000000
9130,62.667358,40.000000
9131,318.405762,318.000000
9132,11.459408,3.000000
9133,149.990967,170.000000
9134,14.551994,1.000000
9135,21.179306,35.000000
9136,78.730179,15.000000
9137,18.003944,42.000000
9138,3.976339,0.000000
9139,0.470758,5.000000
9140,31.343567,49.000000
9141,3.827205,0.000000
