id,actual_wait div 60000
18505,14.184165
18506,110.309265
18507,8.889605
18508,25.647535
18509,122.857727
18510,-4.601147
18511,76.666824
18512,5.521569
18513,-5.480956
18514,87.254837
18515,117.397530
18516,9.130541
18517,12.102781
18518,19.411463
18519,1.630636
18520,4.748558
18521,110.096504
18522,12.676816
18523,4.383613
18524,10.222846
18525,131.642792
18526,39.340454
18527,105.505409
18528,126.417412
18529,122.981216
18530,108.802971
18531,16.227758
18532,10.918287
18533,107.524117
18534,100.855766
18535,14.508539
18536,44.711864
18537,105.756927
18538,164.533890
18539,12.169434
18540,-2.237564
18541,127.958298
18542,62.763546
18543,119.713516
18544,14.738379
18545,103.358269
18546,104.779976
18547,-11.690447
18548,101.010834
18549,134.297028
18550,-2.322787
18551,116.510834
18552,10.523518
18553,9.025625
18554,0.165351
18555,20.132961
18556,122.269524
18557,11.437212
18558,46.421223
18559,103.745110
18560,6.184830
18561,22.215414
18562,91.137062
18563,117.512756
18564,30.340448
18565,118.126038
18566,-7.465350
18567,161.864990
18568,14.607105
18569,61.186726
18570,16.177612
18571,11.207317
18572,129.230988
18573,144.205215
18574,135.950180
18575,28.774925
18576,146.825562
18577,16.073603
18578,7.762167
18579,-1.134725
18580,-3.126762
18581,25.345312
18582,14.564204
18583,135.238876
18584,-0.268903
18585,136.014496
18586,-6.136942
18587,125.128853
18588,20.718578
18589,96.289322
18590,8.034798
18591,131.476257
18592,157.391083
18593,135.562958
18594,-1.411364
18595,14.045030
18596,17.836447
18597,58.122105
18598,137.979187
18599,-0.069837
18600,132.706192
18601,114.518272
18602,110.826164
18603,13.529318
18604,143.481506
18605,149.286163
18606,12.043938
18607,122.706932
18608,84.468956
18609,110.673927
18610,148.958267
18611,-2.941836
18612,131.666977
18613,117.960144
18614,19.283895
18615,147.386810
18616,144.545059
18617,105.504906
18618,0.112475
18619,21.756180
18620,8.473278
18621,118.480103
18622,7.518683
18623,2.710966
18624,16.858299
18625,108.824081
18626,11.664759
18627,118.752724
18628,1.397893
18629,93.258499
18630,14.439404
18631,37.989178
18632,162.572525
18633,123.566566
18634,109.918877
18635,112.601044
18636,34.248512
18637,1.440810
18638,36.448505
18639,-2.138811
18640,-3.999917
18641,120.852104
18642,119.912254
18643,38.347137
18644,120.031219
18645,24.225574
18646,-11.427065
18647,13.069147
18648,-10.216132
18649,121.704041
18650,119.985390
18651,-6.022890
18652,19.544273
18653,20.799784
18654,25.739374
18655,1.196423
18656,-0.566804
18657,9.871863
18658,119.728348
18659,116.714157
18660,-0.801668
18661,2.293447
18662,-7.273037
18663,14.414102
18664,-0.490913
18665,118.179016
18666,114.406250
18667,114.808731
18668,100.904366
18669,14.959219
18670,-1.321659
18671,-0.514873
18672,91.367279
18673,31.217163
18674,20.997417
18675,47.243397
18676,15.906502
18677,26.271132
18678,18.038254
18679,15.983595
18680,12.785482
18681,17.531776
18682,110.304504
18683,21.795265
18684,18.281530
18685,20.323971
18686,17.287746
18687,-0.509444
18688,23.215982
18689,-5.351751
18690,15.249571
18691,107.556145
18692,21.903522
18693,-9.021555
18694,-1.948887
18695,40.355648
18696,94.638191
18697,131.938141
18698,11.875687
18699,14.690709
18700,98.038040
18701,-0.797945
18702,120.768135
18703,9.319096
18704,77.229927
18705,-3.781734
18706,-11.728924
18707,1.646446
18708,99.291206
18709,81.130562
18710,0.836616
18711,104.565697
18712,104.848579
18713,38.790760
18714,1.478289
18715,6.390565
18716,24.396196
18717,20.227459
18718,13.929548
18719,97.163620
18720,111.873100
18721,98.070580
18722,58.003349
18723,100.974884
18724,13.435347
18725,17.183249
18726,12.137325
18727,-11.999709
18728,191.912292
18729,97.453461
18730,92.159988
18731,99.861763
18732,16.228760
18733,88.941689
18734,86.466034
18735,26.725058
18736,99.323875
18737,0.547321
18738,12.529570
18739,21.278530
18740,96.422195
18741,8.755766
18742,9.519549
18743,8.501021
18744,18.291700
18745,86.700302
18746,93.867722
18747,86.725800
18748,16.763628
18749,9.738081
18750,85.931725
18751,13.620441
18752,-2.776978
18753,83.116287
18754,11.574448
18755,88.024841
18756,79.396210
18757,-5.930758
18758,-7.046865
18759,72.248695
18760,12.348986
18761,81.320747
18762,95.659714
18763,94.145012
18764,91.779549
18765,-5.366689
18766,81.084343
18767,85.510429
18768,0.700910
18769,12.582635
18770,86.609543
18771,-1.634034
18772,14.391108
18773,-8.672098
18774,15.475676
18775,32.859531
18776,84.623711
18777,87.330750
18778,86.816902
18779,16.803432
18780,98.989792
18781,-1.241478
18782,67.702866
18783,-3.521029
18784,16.668970
18785,17.733387
18786,67.064331
18787,84.184151
18788,21.135866
18789,-0.059554
18790,19.741394
18791,66.922554
18792,3.299658
18793,12.359812
18794,64.981003
18795,61.383465
18796,71.514450
18797,63.817493
18798,5.754777
18799,73.040619
18800,34.327122
18801,61.561337
18802,-4.902450
18803,69.849640
18804,17.554546
18805,0.408452
18806,87.734062
18807,55.456188
18808,16.599157
18809,72.317291
18810,22.171303
18811,53.329563
18812,61.601070
18813,18.987789
18814,59.642300
18815,63.118916
18816,2.147936
18817,61.042992
18818,-2.465305
18819,-5.984616
18820,16.485977
18821,33.539845
18822,52.786354
18823,51.547523
18824,86.631683
18825,2.497808
18826,15.466547
18827,-3.430405
18828,59.583946
18829,36.367550
18830,33.013866
18831,28.640959
18832,65.944176
18833,33.710953
18834,33.710953
18835,55.287796
18836,23.964928
18837,30.499542
18838,-2.771577
18839,52.420708
18840,55.899227
18841,49.901932
18842,36.348728
18843,62.611206
18844,49.664352
18845,-5.378153
18846,10.913565
18847,53.256020
18848,3.702374
18849,3.036595
18850,0.899254
18851,1.186921
18852,24.025063
18853,46.958447
18854,41.339996
18855,-0.667909
18856,54.594250
18857,21.694283
18858,25.298775
18859,25.005608
18860,45.533306
18861,43.287617
18862,17.873579
18863,43.135487
18864,16.868736
18865,33.141167
18866,33.408718
18867,19.631153
18868,13.389091
18869,25.782143
18870,14.058379
18871,11.725541
18872,25.879631
18873,44.185658
18874,-0.679789
18875,19.392685
18876,58.252007
18877,20.816263
18878,2.104822
18879,50.359974
18880,23.292505
18881,26.687634
18882,23.101330
18883,-5.164939
18884,49.816616
18885,32.385159
18886,-5.085767
18887,-4.257299
18888,21.632826
18889,14.295584
18890,18.907921
18891,19.424137
18892,29.343925
18893,-6.166802
18894,36.048531
18895,37.181675
18896,22.290098
18897,1.179084
18898,22.396435
18899,39.244915
18900,12.368810
18901,34.977631
18902,33.308372
18903,-7.983332
18904,25.478363
18905,28.805031
18906,1.724071
18907,23.973011
18908,32.811623
18909,16.204224
18910,18.161085
18911,1.364531
18912,58.716896
18913,40.864258
18914,40.978992
18915,-2.469573
18916,36.728096
18917,13.131512
18918,54.423306
18919,25.232880
18920,1.756311
18921,65.138138
18922,19.323235
18923,22.745190
18924,21.266670
18925,24.342596
18926,32.318886
18927,6.092997
18928,53.724571
18929,11.195178
18930,-5.304127
18931,-4.572612
18932,8.883611
18933,10.380122
18934,18.388170
18935,1.633072
18936,17.225704
18937,-2.909245
18938,19.364277
18939,13.640189
18940,-3.814138
18941,3.385400
18942,3.890594
18943,5.671392
18944,1.585549
18945,3.773435
18946,-4.231123
18947,-1.931547
18948,9.112782
18949,10.207267
18950,24.615595
18951,6.869198
18952,6.276547
18953,3.353747
18954,-3.746626
18955,7.546481
18956,41.025715
18957,36.733063
18958,23.506351
18959,23.506351
18960,21.715347
18961,21.715347
18962,29.991856
18963,56.698257
18964,30.953270
18965,39.231373
18966,29.792089
18967,52.415421
18968,33.062992
18969,86.941887
18970,15.608223
18971,35.835098
18972,9.130510
18973,-0.473807
18974,-0.645620
18975,47.081329
18976,6.874697
18977,89.063568
18978,4.885128
18979,4.602506
18980,67.326988
18981,49.908340
18982,78.754021
18983,62.722366
18984,72.194366
18985,53.305099
18986,-3.476722
18987,-1.080367
18988,54.854397
18989,57.511845
18990,74.748558
18991,59.151207
18992,48.787876
18993,60.229462
18994,2.317127
18995,77.267570
18996,6.138958
18997,1.257318
18998,89.088875
18999,4.494274
19000,2.000429
19001,-0.160391
19002,7.650064
19003,7.751299
19004,0.584756
19005,68.821098
19006,-0.324376
19007,6.243529
19008,64.957970
19009,-7.129982
19010,6.523878
19011,68.221603
19012,66.501450
19013,69.428741
19014,69.700310
19015,72.744080
19016,-3.924788
19017,27.004665
19018,145.280807
19019,3.129665
19020,114.581093
19021,25.405046
19022,0.889193
19023,121.494362
19024,106.541954
19025,72.362228
19026,105.390091
19027,0.100698
19028,137.075607
19029,140.453918
19030,141.699677
19031,118.318718
19032,81.142403
19033,25.523634
19034,68.045502
19035,2.573866
19036,1.940378
19037,6.940626
19038,77.493057
19039,73.535881
19040,-3.464474
19041,81.397774
19042,71.548111
19043,95.753746
19044,127.556969
19045,-15.246312
19046,77.600311
19047,72.118683
19048,-2.116637
19049,71.651634
19050,155.654816
19051,137.770645
19052,64.340530
19053,63.246384
19054,0.689838
19055,63.211060
19056,-7.869054
19057,93.455238
19058,67.183983
19059,22.891455
19060,-6.651289
19061,103.444664
19062,73.082443
19063,-7.567134
19064,82.247696
19065,71.134300
19066,143.315842
19067,-7.124447
19068,-3.837392
19069,71.508049
19070,4.201249
19071,71.508049
19072,74.780373
19073,75.528664
19074,28.296124
19075,-10.563684
19076,2.730535
19077,70.492249
19078,70.189751
19079,47.867832
19080,29.897078
19081,76.124237
19082,71.739746
19083,132.745209
19084,70.192368
19085,69.572441
19086,69.572441
19087,-8.386552
19088,-1.185951
19089,73.097031
19090,52.088371
19091,71.406319
19092,-5.065470
19093,31.461010
19094,132.281113
19095,98.581604
19096,106.587166
19097,147.713913
19098,106.168846
19099,140.705521
19100,2.794609
19101,63.511421
19102,-7.430236
19103,-0.320433
19104,4.877911
19105,88.289360
19106,-7.168574
19107,-3.896396
19108,105.011246
19109,-1.361117
19110,98.787048
19111,-1.442227
19112,91.122948
19113,6.813293
19114,168.045303
19115,123.092163
19116,95.528801
19117,91.549675
19118,99.617050
19119,6.047313
19120,119.030960
19121,131.627426
19122,117.606339
19123,115.059326
19124,102.895721
19125,9.191568
19126,126.892746
19127,104.363609
19128,107.821236
19129,93.476654
19130,89.464287
19131,2.440118
19132,132.280029
19133,123.234863
19134,44.719841
19135,209.606766
19136,1.055274
19137,5.085637
19138,7.454545
19139,100.690308
19140,123.812439
19141,108.506317
19142,110.047798
19143,143.738159
19144,116.566147
19145,112.269051
19146,4.809104
19147,121.584160
19148,94.860191
19149,6.839305
19150,124.658485
19151,47.522869
19152,111.351120
19153,7.274961
19154,105.525024
19155,93.763733
19156,1.765023
19157,88.462433
19158,4.310802
19159,150.376724
19160,99.236061
19161,5.579190
19162,49.313892
19163,48.391563
19164,-0.071152
19165,50.013065
19166,100.820763
19167,24.360426
19168,-1.772110
19169,77.477753
19170,98.998589
19171,84.633011
19172,4.876207
19173,10.044447
19174,102.912155
19175,0.913859
19176,144.425095
19177,117.720184
19178,1.633340
19179,43.814003
19180,-0.402845
19181,2.435357
19182,114.902885
19183,117.612633
19184,124.480133
19185,116.748154
19186,75.716774
19187,44.209850
19188,156.952744
19189,46.297596
19190,99.782486
19191,94.383308
19192,113.258354
19193,2.961184
19194,114.894997
19195,4.572145
19196,18.052021
19197,6.101232
19198,114.165604
19199,78.623932
19200,4.646325
19201,118.059753
19202,7.967813
19203,113.606171
19204,14.226934
19205,3.904647
19206,56.451180
19207,7.940066
19208,87.003197
19209,104.064636
19210,5.267935
19211,117.834213
19212,122.359871
19213,118.820396
19214,56.062145
19215,103.000137
19216,130.799728
19217,116.838356
19218,1.224472
19219,125.070946
19220,128.829483
19221,55.131519
19222,0.596791
19223,118.486000
19224,0.052663
19225,2.773927
19226,112.502129
19227,65.327621
19228,6.560595
19229,0.213407
19230,111.660782
19231,8.881172
19232,128.229752
19233,0.740976
19234,2.943241
19235,0.539367
19236,5.777424
19237,91.653984
19238,124.554100
19239,13.726266
19240,5.441589
19241,113.311928
19242,108.919418
19243,111.639191
19244,91.333603
19245,123.210197
19246,-1.551382
19247,124.273453
19248,123.646423
19249,4.520664
19250,3.035218
19251,9.417219
19252,1.827376
19253,116.353676
19254,16.260897
19255,8.074917
19256,8.825182
19257,98.392036
19258,91.820450
19259,100.123833
19260,4.828744
19261,49.307446
19262,90.184868
19263,-2.528486
19264,74.318344
19265,113.366112
19266,113.207130
19267,106.509094
19268,11.788312
19269,102.561966
19270,98.898834
19271,104.946739
19272,148.852936
19273,11.308402
19274,109.316399
19275,45.588276
19276,147.921295
19277,8.190245
19278,99.995117
19279,104.973717
19280,46.526669
19281,105.612801
19282,101.935760
19283,0.169115
19284,104.353127
19285,102.299477
19286,-0.625820
19287,104.262306
19288,16.235634
19289,-5.898233
19290,95.510063
19291,94.002937
19292,100.034866
19293,-5.561402
19294,-0.495380
19295,105.327408
19296,97.070038
19297,23.512678
19298,0.566795
19299,-6.739524
19300,94.542061
19301,97.780685
19302,6.878067
19303,1.934291
19304,10.705271
19305,9.182893
19306,95.423943
19307,100.196793
19308,87.454208
19309,94.484474
19310,96.560226
19311,34.645573
19312,107.419823
19313,97.943604
19314,97.182625
19315,96.812439
19316,4.566816
19317,3.266978
19318,213.105118
19319,97.180061
19320,104.037056
19321,4.450333
19322,6.052221
19323,8.272220
19324,102.289101
19325,-0.628168
19326,2.943928
19327,116.359650
19328,8.094109
19329,3.679612
19330,10.681669
19331,164.092560
19332,42.819893
19333,104.904594
19334,-0.326973
19335,98.835831
19336,103.843597
19337,102.149963
19338,6.073345
19339,101.168304
19340,-0.783425
19341,101.469177
19342,8.755692
19343,40.713306
19344,84.552948
19345,99.222748
19346,3.541315
19347,96.240952
19348,15.703365
19349,96.261734
19350,96.834312
19351,12.145859
19352,7.533925
19353,-1.305123
19354,-0.283482
19355,120.126183
19356,83.290543
19357,72.582794
19358,79.834442
19359,99.917755
19360,126.739853
19361,-2.340740
19362,82.963570
19363,82.481323
19364,110.662071
19365,1.136491
19366,-0.238486
19367,7.614306
19368,88.678162
19369,40.541378
19370,74.587822
19371,112.847939
19372,7.224469
19373,5.288723
19374,64.970123
19375,36.768650
19376,120.037132
19377,122.749832
19378,133.488770
19379,71.721725
19380,80.129471
19381,4.738284
19382,111.302444
19383,11.610473
19384,71.673721
19385,4.283015
19386,11.647055
19387,118.262375
19388,1.499063
19389,190.495834
19390,80.929878
19391,109.849609
19392,121.122055
