id,actual_wait div 60000
21390,7.319702
21391,36.101128
21392,-1.899668
21393,58.078243
21394,13.904636
21395,76.412537
21396,148.642029
21397,46.969616
21398,89.370377
21399,21.545065
21400,-11.549631
21401,44.203934
21402,-0.715725
21403,111.914551
21404,119.520111
21405,7.789624
21406,119.232117
21407,-11.211095
21408,0.841289
21409,3.887105
21410,115.350464
21411,50.007622
21412,19.619455
21413,16.406431
21414,-2.080136
21415,-0.678603
21416,-7.192668
21417,36.932560
21418,44.804249
21419,133.539871
21420,109.318748
21421,101.010353
21422,-7.504344
21423,6.161609
21424,29.108809
21425,1.751207
21426,99.779297
21427,-5.816893
21428,89.348991
21429,13.061761
21430,119.781448
21431,12.818670
21432,0.785272
21433,117.878471
21434,6.447590
21435,120.341469
21436,14.965648
21437,119.790550
21438,192.240692
21439,231.648804
21440,-1.010733
21441,118.692200
21442,0.201903
21443,118.692200
21444,120.031631
21445,120.031631
21446,63.021324
21447,9.504615
21448,128.304291
21449,-6.657331
21450,17.850471
21451,125.291862
21452,0.935441
21453,120.518425
21454,0.885638
21455,6.806630
21456,126.030434
21457,3.077581
21458,-6.962131
21459,-6.933462
21460,125.610306
21461,72.460098
21462,4.914526
21463,120.512459
21464,61.900364
21465,-17.429493
21466,12.118073
21467,3.409459
21468,3.060019
21469,110.640152
21470,131.641693
21471,12.392367
21472,5.748485
21473,9.034090
21474,134.751465
21475,134.751465
21476,-2.005982
21477,177.503494
21478,2.673092
21479,23.140911
21480,134.860947
21481,3.785232
21482,13.874501
21483,130.929230
21484,6.679533
21485,12.891111
21486,137.751968
21487,-4.149264
21488,57.013676
21489,53.940109
21490,137.167297
21491,130.143448
21492,8.840857
21493,-5.152202
21494,0.767770
21495,146.479782
21496,-1.892404
21497,-6.910124
21498,75.992279
21499,5.266592
21500,-4.919940
21501,1.305294
21502,12.209901
21503,126.720467
21504,156.274216
21505,83.180504
21506,20.868767
21507,10.791059
21508,34.304539
21509,1.240778
21510,12.120925
21511,-0.799254
21512,17.173403
21513,27.928326
21514,3.860755
21515,179.039368
21516,123.571106
21517,171.009521
21518,144.189728
21519,23.201603
21520,145.719025
21521,1.151548
21522,145.995895
21523,111.127525
21524,238.605606
21525,10.827302
21526,22.936769
21527,136.752853
21528,132.867462
21529,41.814346
21530,107.470467
21531,31.180492
21532,130.930023
21533,6.522517
21534,-1.913690
21535,133.411438
21536,5.701103
21537,121.500664
21538,23.012188
21539,11.615197
21540,108.951469
21541,0.617796
21542,102.304817
21543,102.304817
21544,-0.223138
21545,21.670509
21546,73.843124
21547,7.534742
21548,156.038345
21549,26.417650
21550,104.474579
21551,4.206253
21552,117.396332
21553,79.640518
21554,103.670982
21555,104.075569
21556,23.995111
21557,11.935701
21558,7.123818
21559,21.581633
21560,23.256870
21561,4.416676
21562,19.134274
21563,4.174509
21564,109.571144
21565,149.497849
21566,3.076734
21567,25.053534
21568,11.320521
21569,-15.994688
21570,79.149124
21571,9.954028
21572,12.230280
21573,-0.007922
21574,24.730040
21575,77.266945
21576,5.345107
21577,77.266945
21578,22.467381
21579,19.431425
21580,108.709885
21581,18.276552
21582,26.164967
21583,19.541092
21584,2.544080
21585,108.226875
21586,11.655222
21587,117.922424
21588,14.378898
21589,102.208527
21590,102.848030
21591,102.848030
21592,10.036874
21593,7.224255
21594,77.857338
21595,96.150894
21596,50.402565
21597,13.773588
21598,-0.204493
21599,11.903544
21600,0.863299
21601,21.113197
21602,57.672771
21603,27.431419
21604,-0.598513
21605,118.164497
21606,-4.812308
21607,122.737495
21608,27.891964
21609,46.882294
21610,-12.868041
21611,20.890150
21612,-0.514762
21613,-8.113780
21614,-11.224973
21615,120.352028
21616,61.926647
21617,12.033604
21618,0.020109
21619,10.605645
21620,114.421570
21621,13.563839
21622,-1.891781
21623,19.176382
21624,122.832878
21625,146.237213
21626,73.199272
21627,28.130560
21628,2.575584
21629,-4.481020
21630,9.616550
21631,127.955498
21632,73.340965
21633,127.148796
21634,63.898762
21635,73.161682
21636,-1.839233
21637,28.626637
21638,20.650093
21639,14.682608
21640,48.518364
21641,33.439034
21642,62.819283
21643,0.299566
21644,3.380162
21645,27.118639
21646,27.062731
21647,28.867136
21648,111.480957
21649,118.296715
21650,1.609559
21651,127.746170
21652,113.043427
21653,17.504227
21654,28.314186
21655,3.096699
21656,60.181881
21657,-1.972661
21658,127.707458
21659,10.273358
21660,117.767822
21661,118.036591
21662,58.432545
21663,37.001053
21664,21.715763
21665,140.888687
21666,69.927299
21667,71.296707
21668,119.602554
21669,15.883360
21670,18.237720
21671,116.486504
21672,-0.426188
21673,-6.286350
21674,22.271126
21675,-0.731030
21676,18.134066
21677,16.623257
21678,1.716102
21679,122.517288
21680,120.190781
21681,47.115501
21682,22.693958
21683,94.515129
21684,-4.441797
21685,28.564795
21686,125.326073
21687,38.045845
21688,130.938522
21689,127.200569
21690,14.597596
21691,117.677345
21692,102.470833
21693,101.549377
21694,99.652145
21695,102.898582
21696,113.938828
21697,126.133865
21698,-2.285363
21699,44.210964
21700,2.789198
21701,127.293846
21702,127.020576
21703,124.703262
21704,120.504646
21705,88.738586
21706,109.635040
21707,54.991604
21708,116.234673
21709,16.981176
21710,2.974673
21711,107.213127
21712,25.387842
21713,24.109274
21714,62.990620
21715,2.748294
21716,46.723335
21717,54.818756
21718,107.421707
21719,10.316088
21720,95.790833
21721,4.925334
21722,59.528751
21723,96.146057
21724,97.917549
21725,18.407782
21726,30.249601
21727,108.249298
21728,21.329182
21729,105.074478
21730,65.521149
21731,97.389626
21732,99.041779
21733,87.810158
21734,95.742798
21735,1.048862
21736,75.417259
21737,0.396133
21738,101.991013
21739,89.504326
21740,97.474678
21741,98.560371
21742,96.200768
21743,27.655756
21744,-1.210504
21745,53.750591
21746,90.587929
21747,5.052086
21748,-2.035260
21749,71.985878
21750,100.311203
21751,54.430840
21752,97.933098
21753,92.141563
21754,84.532272
21755,54.472622
21756,86.152786
21757,89.781425
21758,89.781425
21759,2.786265
21760,89.513885
21761,88.504990
21762,56.039639
21763,86.243752
21764,84.169724
21765,86.869408
21766,20.195112
21767,22.643620
21768,89.989487
21769,3.130324
21770,59.116653
21771,92.751404
21772,78.237198
21773,92.889832
21774,22.487291
21775,23.069534
21776,97.137398
21777,50.524807
21778,58.492317
21779,40.284798
21780,21.389038
21781,16.387331
21782,-5.389562
21783,97.628891
21784,24.596437
21785,95.483856
21786,45.510403
21787,2.469896
21788,95.483856
21789,3.389706
21790,-1.626533
21791,-1.847639
21792,94.744720
21793,95.664642
21794,26.642918
21795,95.756470
21796,13.744486
21797,24.536835
21798,101.819916
21799,69.208778
21800,96.213776
21801,96.213776
21802,97.081741
21803,96.187202
21804,26.184290
21805,141.789902
21806,91.225693
21807,89.684616
21808,96.114014
21809,21.163733
21810,99.854980
21811,26.156517
21812,59.506947
21813,99.925209
21814,3.686971
21815,59.506947
21816,134.550842
21817,9.436685
21818,5.765172
21819,85.448051
21820,98.567223
21821,6.310530
21822,21.169067
21823,56.814926
21824,90.283951
21825,30.521994
21826,8.970565
21827,111.351387
21828,86.154495
21829,102.874695
21830,100.813576
21831,100.640999
21832,94.007607
21833,104.524231
21834,4.331960
21835,100.474716
21836,22.933479
21837,48.024578
21838,91.443939
21839,44.151669
21840,100.309532
21841,99.277924
21842,98.573532
21843,6.688839
21844,35.747429
21845,47.040428
21846,31.975103
21847,94.717194
21848,94.717194
21849,100.621010
21850,91.802994
21851,92.781464
21852,92.781464
21853,92.781464
21854,92.781464
21855,91.847900
21856,93.904922
21857,94.212227
21858,91.055138
21859,88.480019
21860,16.072010
21861,3.071787
21862,19.853483
21863,89.479408
21864,-10.617073
21865,28.083441
21866,50.161873
21867,-1.001428
21868,71.427956
21869,18.468800
21870,81.209381
21871,19.149506
21872,14.938115
21873,80.876213
21874,79.665916
21875,80.034256
21876,20.627329
21877,71.798111
21878,37.689590
21879,49.595585
21880,15.765615
21881,78.485680
21882,78.485680
21883,114.847641
21884,78.684425
21885,71.696091
21886,130.083054
21887,8.912819
21888,84.269615
21889,79.439850
21890,28.791723
21891,8.142273
21892,47.463768
21893,78.322723
21894,71.800041
21895,51.684238
21896,85.724045
21897,84.545135
21898,112.308655
21899,46.209648
21900,33.045006
21901,23.354860
21902,33.049809
21903,25.783339
21904,41.486614
21905,7.957297
21906,88.854782
21907,44.538441
21908,84.465225
21909,89.815140
21910,80.373573
21911,83.560043
21912,63.262341
21913,59.787964
21914,76.604424
21915,8.089375
21916,9.324356
21917,77.609131
21918,75.400467
21919,82.668304
21920,41.119095
21921,83.679787
21922,3.294868
21923,20.736637
21924,80.956795
21925,3.648036
21926,30.109821
21927,81.614616
21928,77.971741
21929,80.678940
21930,54.378918
21931,74.248489
21932,22.706989
21933,75.765411
21934,21.969816
21935,38.473572
21936,40.647038
21937,67.228714
21938,74.003868
21939,15.452162
21940,35.168385
21941,22.268475
21942,70.977013
21943,70.173111
21944,22.616451
21945,24.884430
21946,38.791348
21947,87.942818
21948,57.687366
21949,67.755455
21950,63.411648
21951,66.258255
21952,66.626595
21953,66.626595
21954,65.218307
21955,64.817848
21956,17.161112
21957,64.909668
21958,40.275616
21959,70.190567
21960,22.074659
21961,66.787666
21962,45.765076
21963,55.905853
21964,45.765076
21965,33.192959
21966,85.538467
21967,48.823776
21968,66.035698
21969,19.477396
21970,21.228777
21971,69.718369
21972,19.239361
21973,68.428558
21974,68.428558
21975,68.557213
21976,65.795258
21977,28.074463
21978,20.652822
21979,71.773903
21980,53.606281
21981,69.935776
21982,59.284405
21983,68.925545
21984,68.020363
21985,26.533306
21986,68.314972
21987,68.142395
21988,68.142395
21989,68.142395
21990,67.976112
21991,67.976112
21992,67.668999
21993,65.237114
21994,65.237114
21995,16.767950
21996,41.868107
21997,24.858364
21998,45.418552
21999,55.483807
22000,55.976322
22001,55.889565
22002,59.600773
22003,34.866936
22004,55.381615
22005,54.391281
22006,55.330154
22007,55.283569
22008,1.380633
22009,53.989487
22010,38.302406
22011,54.840752
22012,38.302406
22013,21.028669
22014,37.428150
22015,40.848618
22016,6.565348
22017,41.624878
22018,29.512730
22019,38.709320
22020,23.313728
22021,36.992378
22022,40.790813
22023,41.963173
22024,36.895542
22025,41.081383
22026,38.909546
22027,39.094296
22028,39.094296
22029,38.059734
22030,39.348499
22031,33.401958
22032,42.926849
22033,46.933422
22034,44.211563
22035,17.469149
22036,39.851059
22037,40.508667
22038,23.106461
22039,26.248692
22040,47.839329
22041,21.223864
22042,50.257355
22043,50.257355
22044,46.795967
22045,18.047031
22046,12.900339
22047,20.947992
22048,12.469589
22049,22.013739
22050,7.335011
22051,8.200901
22052,12.825171
22053,22.502253
22054,4.069621
22055,15.454231
22056,9.790867
22057,5.152546
22058,10.851602
22059,11.708263
22060,22.797562
22061,16.897470
22062,21.796062
22063,21.776695
22064,15.988373
22065,19.009022
22066,20.817404
22067,33.481907
22068,12.448650
22069,17.224092
22070,19.894855
22071,25.490923
22072,38.063545
22073,38.488197
22074,11.083088
22075,-2.132420
22076,27.140333
22077,-3.629863
22078,36.836964
22079,32.839092
22080,48.041080
22081,33.647148
22082,15.418332
22083,13.485832
22084,11.962688
22085,-2.841192
22086,-4.378066
22087,5.425653
22088,42.088669
22089,52.142738
22090,10.656358
22091,37.937790
22092,34.653049
22093,-5.897118
22094,35.438622
22095,47.454887
22096,1.509499
22097,36.905827
22098,45.129063
22099,47.977093
22100,43.924953
22101,44.545147
22102,-0.774005
22103,39.393345
22104,35.030418
22105,1.830233
22106,41.806023
22107,0.128227
22108,11.857176
22109,54.674412
22110,-1.733517
22111,42.066772
22112,0.852891
22113,46.848820
22114,60.332981
22115,28.615351
22116,37.576481
22117,56.633923
22118,50.687046
22119,43.824383
22120,8.916783
22121,-9.291654
22122,117.760559
22123,48.890224
22124,43.799767
22125,41.976887
22126,46.026157
22127,46.755611
22128,42.016541
22129,69.812172
22130,66.782448
22131,75.084938
22132,41.587006
22133,45.206764
22134,57.766300
22135,84.278664
22136,56.904724
22137,53.752216
22138,64.767395
22139,7.624379
22140,12.060113
22141,9.379371
22142,66.975136
22143,-6.702311
22144,68.099983
22145,59.926350
22146,62.909363
22147,55.071217
22148,48.268639
22149,2.388354
22150,-12.190011
22151,1.649123
22152,-3.176494
22153,48.883320
22154,72.215225
22155,8.053150
22156,-4.053061
22157,72.237022
22158,58.764507
22159,20.043953
22160,12.442568
22161,-10.858872
22162,-0.037908
22163,-8.200871
22164,34.327915
22165,0.291487
22166,275.387543
22167,55.950531
22168,75.162132
22169,-1.631620
22170,17.080708
22171,58.120667
22172,55.333553
22173,64.650070
22174,16.355915
22175,52.212345
22176,-13.273001
22177,2.939948
22178,17.645958
22179,50.539978
22180,65.129189
22181,4.340730
22182,52.872074
22183,27.718830
22184,68.688652
22185,4.679388
22186,20.046206
22187,66.143822
22188,-4.059382
22189,7.611027
22190,72.136726
22191,69.854515
22192,0.878265
22193,54.147240
22194,11.188787
22195,76.833000
22196,-11.459538
22197,72.367577
22198,82.144928
22199,73.651527
22200,62.910740
22201,63.913681
22202,64.035927
22203,54.527939
22204,67.867027
22205,77.641861
22206,71.709000
22207,124.815964
22208,61.101315
22209,63.218555
22210,85.728729
22211,17.330736
22212,7.259502
22213,19.769852
22214,1.481544
22215,64.520157
22216,82.761887
22217,123.981369
22218,86.426208
22219,3.852721
22220,63.735027
22221,15.168101
22222,33.121315
22223,-8.836002
22224,89.959938
22225,6.200952
22226,95.304634
22227,120.132050
22228,4.870536
22229,92.230881
22230,91.028954
22231,13.081749
22232,38.740608
22233,11.183786
22234,92.472771
22235,9.821590
22236,81.936607
22237,82.792191
22238,83.988449
22239,8.362268
22240,34.192665
22241,2.770909
22242,11.406788
22243,85.669998
22244,120.351349
22245,94.277397
22246,96.421242
22247,4.171519
22248,45.391819
22249,125.626625
22250,96.648521
22251,86.694214
22252,97.525108
22253,0.802218
22254,86.498314
22255,52.261963
22256,22.748215
22257,12.113051
22258,44.961452
22259,91.357697
22260,17.647503
22261,36.852184
22262,104.468422
22263,16.532858
22264,102.427048
22265,95.518501
22266,15.226491
22267,112.106834
22268,22.138222
22269,29.474268
22270,97.435814
22271,100.814697
22272,18.786724
22273,-18.464733
22274,-9.755987
22275,50.532715
22276,16.872028
22277,97.621361
22278,117.183365
22279,2.277804
22280,-1.561205
22281,108.023125
22282,12.919123
22283,99.083878
22284,-5.231135
22285,26.780441
22286,46.116394
22287,2.313800
22288,9.855522
22289,1.606712
22290,28.478699
22291,96.011597
22292,7.562730
22293,111.497810
22294,12.317927
22295,132.416077
