id,actual_wait div 60000
18885,35.294693
18886,12.186345
18887,-0.328888
18888,146.615891
18889,12.824497
18890,144.688766
18891,143.857758
18892,8.081252
18893,0.169604
18894,17.563019
18895,70.028145
18896,31.154192
18897,9.586086
18898,71.883018
18899,82.461250
18900,17.356865
18901,48.572571
18902,64.780624
18903,22.269680
18904,126.753418
18905,77.161842
18906,20.242983
18907,16.104445
18908,49.431072
18909,37.947514
18910,21.620310
18911,16.400877
18912,56.735077
18913,45.361706
18914,45.999565
18915,19.245283
18916,63.301270
18917,22.630554
18918,50.012177
18919,22.282463
18920,21.641785
18921,75.441177
18922,37.077404
18923,33.860451
18924,32.721008
18925,19.926594
18926,34.404583
18927,33.751488
18928,45.530994
18929,40.073383
18930,17.819780
18931,14.093614
18932,25.026611
18933,15.639268
18934,20.011274
18935,17.593544
18936,25.634047
18937,19.408863
18938,27.811462
18939,30.370415
18940,10.306412
18941,13.102596
18942,9.113319
18943,9.649120
18944,14.961793
18945,19.601847
18946,12.825100
18947,6.862692
18948,23.994884
18949,8.109369
18950,33.513699
18951,23.093260
18952,13.081865
18953,19.940329
18954,5.987271
18955,47.786053
18956,29.464909
18957,16.057949
18958,42.868454
18959,42.868454
18960,47.535938
18961,47.535938
18962,25.854244
18963,27.003551
18964,45.596973
18965,36.321812
18966,3.821967
18967,53.942421
18968,29.192410
18969,90.661293
18970,67.943314
18971,22.243990
18972,12.025866
18973,36.513103
18974,-8.182061
18975,57.095058
18976,16.623638
18977,74.266533
18978,10.277213
18979,8.540822
18980,55.012360
18981,68.181686
18982,55.090317
18983,34.960064
18984,103.864998
18985,66.988853
18986,41.072708
18987,25.557278
18988,69.916313
18989,43.480309
18990,59.661594
18991,70.810883
18992,60.607269
18993,58.201626
18994,11.527967
18995,61.832104
18996,27.424686
18997,12.604199
18998,54.553856
18999,29.421307
19000,8.917746
19001,11.976195
19002,15.024529
19003,15.841003
19004,17.928812
19005,50.924755
19006,13.513236
19007,8.954461
19008,84.972900
19009,20.381832
19010,20.016977
19011,56.559612
19012,65.696434
19013,84.981056
19014,98.167679
19015,91.929474
19016,43.169781
19017,105.148460
19018,200.390152
19019,26.186817
19020,161.351624
19021,108.203857
19022,11.462551
19023,187.146225
19024,170.616028
19025,77.100212
19026,100.185509
19027,11.676893
19028,195.968475
19029,182.137558
19030,190.304962
19031,168.625977
19032,112.283073
19033,98.657036
19034,53.452160
19035,27.460361
19036,8.763382
19037,22.583838
19038,120.758461
19039,115.067513
19040,8.109970
19041,117.116409
19042,88.341896
19043,137.022888
19044,101.044540
19045,42.215424
19046,151.199921
19047,106.779129
19048,17.066465
19049,78.356071
19050,159.877686
19051,134.136353
19052,53.763798
19053,64.619316
19054,8.123959
19055,65.086998
19056,23.573156
19057,101.912666
19058,66.372375
19059,86.001640
19060,23.960745
19061,102.066307
19062,67.536736
19063,27.033228
19064,69.256134
19065,67.800072
19066,114.886192
19067,25.960327
19068,27.121904
19069,71.056763
19070,13.699413
19071,71.056763
19072,73.413528
19073,71.908119
19074,89.761047
19075,28.166344
19076,16.140083
19077,74.766182
19078,73.198952
19079,96.185242
19080,85.117104
19081,82.054871
19082,70.699005
19083,139.451447
19084,73.044212
19085,73.095566
19086,73.095566
19087,24.436300
19088,3.549335
19089,87.733238
19090,55.085335
19091,69.493874
19092,7.834548
19093,96.156044
19094,165.724472
19095,109.788330
19096,140.710434
19097,154.208801
19098,128.510544
19099,139.872879
19100,11.514421
19101,59.029987
19102,29.123335
19103,7.194907
19104,24.583204
19105,94.068626
19106,40.436844
19107,32.188992
19108,133.718765
19109,8.369848
19110,120.193520
19111,2.093679
19112,90.840965
19113,14.679074
19114,178.221497
19115,132.829590
19116,100.813316
19117,124.027763
19118,114.072220
19119,30.909159
19120,136.251678
19121,152.850159
19122,120.155128
19123,127.981087
19124,161.560837
19125,34.333931
19126,146.251862
19127,126.621033
19128,115.214371
19129,87.957390
19130,80.328102
19131,5.448465
19132,159.254654
19133,110.066559
19134,91.137611
19135,206.740372
19136,11.634813
19137,9.019295
19138,38.865055
19139,84.876419
19140,87.990906
19141,112.191841
19142,109.893112
19143,150.383133
19144,152.416641
19145,113.368797
19146,3.852732
19147,113.169762
19148,74.235802
19149,47.642330
19150,107.925209
19151,93.642242
19152,120.143501
19153,32.205441
19154,95.534622
19155,76.995674
19156,3.053215
19157,69.317581
19158,35.182594
19159,150.106171
19160,91.649406
19161,35.232067
19162,89.884605
19163,89.957726
19164,3.078293
19165,91.383652
19166,95.356689
19167,37.239769
19168,8.780182
19169,94.185905
19170,74.942535
19171,74.573975
19172,32.254776
19173,26.033766
19174,83.675247
19175,16.460260
19176,169.725311
19177,114.872093
19178,5.808670
19179,90.933945
19180,43.196541
19181,14.979709
19182,122.337624
19183,125.881317
19184,126.886887
19185,140.423676
19186,62.565563
19187,93.197426
19188,176.726761
19189,100.101738
19190,95.499878
19191,76.533516
19192,127.876968
19193,18.323601
19194,88.932281
19195,40.424759
19196,37.759666
19197,9.875400
19198,116.270676
19199,59.432903
19200,9.194411
19201,105.049362
19202,18.886026
19203,132.375061
19204,13.455175
19205,7.263667
19206,109.169731
19207,10.632252
19208,85.853806
19209,80.843964
19210,36.711376
19211,146.965530
19212,131.438950
19213,138.923538
19214,107.237274
19215,124.915695
19216,161.627762
19217,136.156601
19218,7.466154
19219,158.495224
19220,153.022430
19221,106.630806
19222,51.896221
19223,140.393295
19224,7.779295
19225,36.547256
19226,144.797028
19227,112.618729
19228,26.913189
19229,37.970985
19230,140.056946
19231,29.595984
19232,120.273415
19233,14.041522
19234,17.656624
19235,34.211971
19236,30.140882
19237,116.003555
19238,106.404015
19239,41.727520
19240,29.452963
19241,72.488068
19242,109.229706
19243,109.815056
19244,95.412804
19245,96.746735
19246,42.378017
19247,111.912369
19248,95.284988
19249,36.450703
19250,14.077382
19251,36.394238
19252,41.073170
19253,102.162376
19254,41.087791
19255,26.906553
19256,36.582767
19257,111.110916
19258,101.138046
19259,108.594566
19260,33.416431
19261,93.940720
19262,68.232468
19263,16.183857
19264,64.225830
19265,75.096367
19266,74.584190
19267,83.385765
19268,29.258957
19269,83.894333
19270,68.394852
19271,79.300186
19272,108.160866
19273,15.646309
19274,79.077866
19275,96.692726
19276,139.244553
19277,21.847519
19278,77.839264
19279,81.778755
19280,90.688538
19281,89.213799
19282,82.254356
19283,22.764751
19284,82.550987
19285,80.451508
19286,34.929668
19287,82.781700
19288,30.904257
19289,16.188282
19290,100.226265
19291,77.057663
19292,76.949463
19293,41.610538
19294,35.537674
19295,90.013374
19296,86.146591
19297,22.266285
19298,33.780895
19299,41.173962
19300,76.100830
19301,90.570053
19302,36.974545
19303,44.476566
19304,37.222904
19305,32.813602
19306,76.945427
19307,76.354095
19308,71.180061
19309,73.309402
19310,80.437325
19311,70.416504
19312,72.830940
19313,124.774773
19314,77.979713
19315,72.824928
19316,16.639246
19317,16.621061
19318,199.543274
19319,71.257942
19320,74.050514
19321,21.924362
19322,19.233789
19323,19.544840
19324,74.029816
19325,41.479004
19326,44.690479
19327,73.528786
19328,31.966030
19329,31.882858
19330,15.558315
19331,104.613388
19332,110.220581
19333,66.740654
19334,38.789967
19335,65.253120
19336,70.077728
19337,75.208733
19338,10.863123
19339,70.666023
19340,32.829731
19341,61.300404
19342,24.111984
19343,113.991096
19344,55.512344
19345,65.541428
19346,30.679413
19347,62.917572
19348,36.212032
19349,75.368279
19350,65.465096
19351,37.202560
19352,25.959606
19353,38.461826
19354,27.002697
19355,113.449043
19356,112.454361
19357,138.955276
19358,97.497131
19359,110.522751
19360,97.447655
19361,37.296223
19362,116.034271
19363,117.195175
19364,83.083572
19365,12.350273
19366,33.547646
19367,40.171085
19368,75.308716
19369,112.837273
19370,74.769173
19371,82.648087
19372,21.972403
19373,26.203117
19374,108.933151
19375,108.157150
19376,94.405853
19377,120.310555
19378,100.698357
19379,117.066132
19380,73.007851
19381,15.975195
19382,85.004211
19383,5.209470
19384,67.854950
19385,15.253576
19386,10.741954
19387,74.246910
19388,29.151011
19389,119.428093
19390,76.043083
19391,52.082516
19392,63.715816
19393,23.768257
19394,86.112663
19395,47.510418
19396,58.632030
19397,64.570808
19398,71.215302
19399,25.965193
19400,12.049756
19401,67.572426
19402,19.362293
19403,61.697372
19404,72.511581
19405,68.339821
19406,68.339821
19407,64.126678
19408,49.745121
19409,70.670006
19410,64.635384
19411,15.523517
19412,98.467575
19413,78.250702
19414,19.950907
19415,60.569286
19416,61.485386
19417,62.561832
19418,62.561832
19419,24.930597
19420,31.637653
19421,56.828091
19422,65.781342
19423,10.394824
19424,56.753071
19425,120.744804
19426,20.204653
19427,46.195351
19428,75.269905
19429,61.248226
19430,15.514017
19431,20.865973
19432,29.859724
19433,58.837482
19434,21.851103
19435,55.394108
19436,21.103218
19437,31.040979
19438,81.780647
19439,54.450562
19440,58.648018
19441,10.941022
19442,57.398624
19443,14.875806
19444,30.635788
19445,51.701809
19446,75.144127
19447,51.849831
19448,53.770683
19449,22.195005
19450,55.363171
19451,7.085455
19452,54.672768
19453,53.845993
19454,14.336506
19455,-0.408147
19456,40.193474
19457,52.532547
19458,83.688858
19459,53.760948
19460,56.251972
19461,57.825047
19462,32.456253
19463,57.587231
19464,57.587231
19465,57.156883
19466,74.923332
19467,112.798157
19468,77.660431
19469,32.515469
19470,32.390610
19471,58.544735
19472,57.947392
19473,13.503954
19474,57.978252
19475,54.483574
19476,8.190515
19477,49.539089
19478,55.213505
19479,54.106632
19480,29.000412
19481,52.652752
19482,54.930893
19483,22.539427
19484,50.322468
19485,50.803493
19486,20.727848
19487,44.596115
19488,3.328678
19489,46.287609
19490,41.368225
19491,28.263643
19492,59.715405
19493,37.930016
19494,52.885990
19495,39.003803
19496,46.000748
19497,62.043041
19498,65.636017
19499,23.436979
19500,69.971207
19501,74.465126
19502,72.314796
19503,70.963997
19504,71.156776
19505,60.641548
19506,54.661266
19507,44.889244
19508,35.862625
19509,21.692244
19510,16.964415
19511,57.673218
19512,31.922615
19513,18.791264
19514,62.307720
19515,63.207882
19516,63.207882
19517,60.872711
19518,15.433384
19519,41.005184
19520,52.652740
19521,54.429573
19522,54.429573
19523,54.429573
19524,34.198742
19525,20.766762
19526,50.301006
19527,50.301006
19528,38.350651
19529,27.999130
19530,27.826113
19531,49.133602
19532,47.478073
19533,44.829899
19534,50.110115
19535,45.879940
19536,31.028355
19537,40.116970
19538,36.009472
19539,6.087658
19540,40.506592
19541,40.506592
19542,40.506592
19543,41.656364
19544,6.582981
19545,41.050419
19546,29.509665
19547,28.362555
19548,16.957129
19549,8.705812
19550,28.679976
19551,7.221417
19552,29.921301
19553,11.156960
19554,41.343941
19555,23.648846
19556,7.886161
19557,13.362514
19558,29.244232
19559,1.260961
19560,-6.916669
19561,23.758932
19562,3.088314
19563,9.396931
19564,37.351891
19565,10.515777
19566,36.555832
19567,11.872965
19568,7.316964
19569,24.322792
19570,42.704567
19571,23.927179
19572,27.595861
19573,41.567047
19574,26.017138
19575,5.212332
19576,24.599575
19577,4.053793
19578,41.865482
19579,23.411634
19580,23.138071
19581,5.325752
19582,3.406268
19583,23.829746
19584,5.513179
19585,29.720921
19586,5.201562
19587,4.000164
19588,20.333767
19589,28.711914
19590,3.986149
19591,44.089352
19592,33.586182
19593,11.464922
19594,28.898077
19595,29.252665
19596,9.878057
19597,20.011091
19598,10.542143
19599,38.451031
19600,8.620242
19601,46.241318
19602,17.706799
19603,10.613030
19604,27.853016
19605,36.738323
19606,30.072662
19607,17.840538
19608,35.640797
19609,33.396309
19610,11.742948
19611,46.127155
19612,33.836555
19613,31.836082
19614,44.182137
19615,38.128418
19616,38.320152
19617,13.149501
19618,14.963406
19619,27.180094
19620,26.826639
19621,28.498842
19622,29.422840
19623,39.369133
19624,11.076028
19625,25.365259
19626,16.424393
19627,39.536400
19628,40.522186
19629,44.910908
19630,26.737848
19631,39.546005
19632,26.450954
19633,32.897552
19634,36.738411
19635,36.906757
19636,20.916019
19637,23.698160
19638,30.800032
19639,46.136959
19640,12.090254
19641,29.368603
19642,17.896606
19643,10.286555
19644,40.021664
19645,25.726233
19646,36.330185
19647,11.432497
19648,29.809767
19649,14.436802
19650,16.921446
19651,11.079144
19652,27.929760
19653,10.256201
19654,21.163551
19655,48.041553
19656,26.907326
19657,17.613480
19658,25.706709
19659,25.916611
19660,25.123514
19661,12.772243
19662,18.691004
19663,26.986700
19664,28.827011
19665,76.290092
19666,28.472324
19667,16.163904
19668,21.007526
19669,34.756252
19670,39.124683
19671,25.171621
19672,23.466148
19673,21.751862
19674,44.527111
19675,9.352721
19676,37.751476
19677,36.307655
19678,26.179493
19679,30.194370
19680,41.788902
19681,46.925575
19682,21.921925
19683,18.757301
19684,32.717525
19685,39.156521
19686,23.383959
19687,9.507341
19688,-2.000035
19689,34.640488
19690,30.760618
19691,38.754520
19692,27.029146
19693,30.752817
19694,37.975170
19695,12.201000
19696,31.783432
19697,14.143326
19698,17.203991
19699,26.538532
19700,21.660913
19701,20.642124
19702,23.520723
19703,21.160046
19704,30.976402
19705,27.571926
19706,25.257689
19707,17.071503
19708,6.627754
19709,79.593246
19710,40.619377
19711,57.847683
19712,61.483574
19713,52.902687
19714,43.592327
19715,19.754356
19716,37.279842
19717,41.080933
19718,32.993664
19719,27.854990
19720,158.956741
19721,12.142300
19722,57.191555
19723,68.099510
19724,58.016727
19725,57.342758
19726,22.960009
19727,40.836987
19728,37.165100
19729,27.063263
19730,32.472443
19731,8.569751
19732,52.273491
19733,67.903427
19734,59.455299
19735,84.376411
19736,16.380592
19737,175.620148
19738,84.771446
19739,38.098900
19740,15.964832
19741,189.557999
19742,49.462048
